GPRASP1,0.0718647474364886,0.44020822711604,0.442730167792153,0.371381934724579,0.341945658210281,-0.456706163920688,-0.422424311647543,-0.58733682360469,0.0913776763594139,-0.0108164911505749,-0.025476757925623,-0.33067576492983,-0.495466544249306,0.0537137127224129,-0.231015344722606,-0.223457928543224,-0.33108744261725,-0.222943361842088,0.336300322408399,0.238384522106828,0.175105979402437,-0.447370502243115,0.718373081296136,-0.20803829183157,0.248259495045248,-0.0122640520848468,0.130834504187359,0.147368971997057,0.29653156433437,0.562858204295546,-0.714323437815659,-0.500820088019438,-0.207377977904332,0.120199903438906,-0.583268839496994,0.222490315418142,0.332431579157318,-0.139163179545263,-0.493546008052332,-0.218052790981624,0.0674121223427435,0.209923292313281,0.162863705282032,0.0810513295921334,0.419085216898242,0.410737137325692,0.168198731925359
GRIN1,0.914791359242899,0.0151334023091109,-0.25509801329313,-0.162071165831656,-0.404071949981504,0.737358176826454,1.0336942057666,0.370768477563692,0.161197475373477,0.58967402991176,0.359417046407733,1.27920691033039,0.455726062907089,0.360427315175396,0.953817799274952,0.574944734734451,0.3388607991958,0.122881023052483,0.606543416781018,0.627884467921657,-0.0100449290121277,0.457218035675641,-0.816838635887484,0.662139365084541,0.543039188949987,0.532625084381141,0.180779700015938,0.647928784566455,0.154005625922348,0.348924450802748,-0.678994930837346,-0.582929990879377,-0.443125446482395,-0.459400845668118,-0.236425085417773,-1.71858545775775,-0.609019662414581,-0.570491513362872,-0.968507770526836,-1.40839276528816,-1.37959073748071,0.0041980286566745,-1.15560539141723,-0.76149257383787,-0.0244018256821872,0.168111558404366,-0.556207834175681
GUCY1A2,0.451563331866109,0.0810468996050753,0.149036584568199,-0.0453382634998641,0.0592704745988257,0.0331172017319121,0.186043065334579,-0.533260634910247,-0.224735689102543,0.580214829224493,-0.0943036080829193,0.222380284671079,0.362175120982533,0.0130202777421741,0.115354407539649,0.114434678005155,-0.134442722586738,-0.242783069491748,0.443817353964602,0.331987021622759,0.417155511244218,0.110018215942474,0.781665285680837,0.0790307193352252,0.37766818225477,0.406930712158683,0.0143057302631231,0.0381049102598888,-0.241470983629462,0.101318001999459,-0.470079425196797,-0.539491026567822,-0.524975670026103,0.0395464585446714,-0.234399824919477,-1.10104284237748,-0.3501815587972,-0.30111125782635,-0.625588677467842,-0.574964967919417,0.558921463804388,-0.142413812020774,0.0107636422368913,0.0777966400396168,-0.107376228267623,0.11495950797053,0.216313749498492
GUCY1B3,0.165680122787667,0.386836156921116,0.599806259078486,-0.0291585931387495,0.503181160074036,-0.654372902109977,-0.37790816754624,-0.90879166141756,0.0857468027629811,-0.0435081823772637,-0.233789239105001,-0.414354257306619,-0.369687693817987,0.142196620168347,0.142209819201096,-0.42213028273608,-0.574504066316213,-0.253206380430773,0.505647931714331,0.0160851627680532,-0.100002744229935,-0.340438854375334,1.7648224768949,0.137103606497519,0.503296110055729,0.145615032811995,0.336787258838535,0.0482583022118193,0.220265905115256,0.507639164612111,-0.804641856156569,-0.713648493522408,-0.60833588978202,0.374532890414413,-0.217471470689721,-0.334551845494012,0.270136421818195,0.0101512485481752,-0.422425195834175,-0.729644165549569,-0.456835556247418,-0.121394492354443,0.707503665980532,0.290030547539455,0.505753545209069,0.485822920094818,0.275692858419431
IFT57,0.0325641579736699,0.281774680513321,0.255148498107756,0.295137690061427,0.476269479740575,-0.0034712708894432,-0.83194640832594,0.0650049627718577,-0.835500198218007,0.0142351925006194,-0.0300997200326309,-0.382451485703697,-0.226663170532476,0.298149637310814,-0.294860591472736,-0.212783734072951,-0.686824968785931,0.0953677634326828,-0.34542436791676,-0.682984791744767,-0.18898261763006,-0.293828715958556,0.499587677556313,-0.179151751919411,-0.299456483280756,-0.004665864332138,0.0133843532941612,-0.325971101388342,0.230088126442628,0.213014066974809,-0.0974195678654319,0.345915970732414,0.160407085001002,0.234783316423501,-0.0981598547983967,0.557616478671791,0.570019315129288,0.234615836179018,0.145945831187271,0.212121109541467,0.13546038965426,-0.445236182363005,0.329322723605101,0.270795662082104,0.447684396533603,-0.44453754747708,0.496005993287059
IL1RAP,0.116160933435013,-0.0338265066764768,-0.19303525339952,0.297790626101291,-0.229826902314832,0.365385560001371,-0.179040177005601,-0.337775026319563,-0.196700177500135,-0.330942380116617,0.207500369217068,-0.265357630132388,0.210798164977407,-0.115572347145279,-0.0091344882239315,0.317399279367727,-0.574923454113837,0.23785810696593,0.0035283387467547,0.276645511514001,0.0097721592219795,-0.179052695616575,0.271667754893892,0.299670942476685,-0.133115272693458,0.201135476654111,-0.0316424542512892,0.206303603330884,-0.172101325011108,-0.537253166618358,-0.0269544061050743,-0.294645481433206,-0.343649685893329,0.294106107152954,-0.112504197651858,0.576566800570438,-0.746577099624853,-0.179722684780478,-0.142447507529909,0.419323814326227,0.533856777126949,0.163976881807864,0.253050363363264,0.372789598906065,-0.544128172105695,-0.0732104597982269,0.347851781903722
IMPG2,0.151722768326848,-0.165084159085543,-0.201550870551591,-0.189610094096,0.0148902681939457,0.0518430635398164,0.257694371344836,0.270978364185859,0.0926427015570114,0.0216956960018778,0.0407122411521915,0.338588166810939,0.235688695989641,0.0685410082613833,-0.063329383184987,0.381855436133325,-0.113483126371992,0.0065203603971244,0.0487627607003022,0.0952063755545167,-0.0736070246793705,-0.177916728984003,-0.243239268031283,0.0604792296371206,-0.177570615734022,0.224277829041354,0.031704277723447,0.0598366134315882,0.0412111295761909,0.0914296132574707,0.176347429432524,-0.183918239195272,-0.130169179880952,-0.0041949692919944,0.276776513839498,-0.110591184127609,-0.222782815830002,-0.116089863102814,-0.145398333158635,-0.188479454354511,-0.0382024456145884,0.215762344002279,-0.0515415395975697,-0.656443952814441,0.219314790839743,-0.283799608729756,0.0625208074861014
INA,1.10192407697067,0.300311088800689,0.391879083930714,0.10745451652428,0.242721296407747,-0.237177226074477,0.304887921413374,-0.339084436201245,0.102763934002078,0.467525012137297,0.144512151633508,0.208235304848394,-0.0417470174342897,0.383679857178537,0.104165516776045,-0.104326150638673,-0.502568264062606,-0.303478712644887,0.562957628448248,0.245724455513179,0.237537051772806,-0.359586401465341,1.01912019973193,0.189926777126322,0.439965842453507,0.359536284121817,0.153467111863886,0.004317768975055,0.359133138134772,0.592943258693106,-1.29866585062178,-1.1139950676053,-0.449821057371135,0.160428398218075,-0.772944965565057,-0.805703731592165,-0.0714697043610687,-0.303943529411503,-0.945621996917818,-1.01240072892403,-0.776467366447664,-0.109871826924521,0.308815111423766,0.0704934608091549,0.552639491616035,0.357939534580569,0.0738687601580157
INPP4B,-0.41542454566634,-0.363256921894053,-0.0309802972649546,-0.197729043611969,-0.191266427205554,0.0889573749616415,-0.257817078555308,-0.193834947941419,0.128160104093111,-0.0125014442468108,0.235239129323326,0.225775689088593,0.489738393964259,0.330594212395737,0.323956893875763,0.313333228488477,-0.378714505065613,0.241017038404323,-0.0774294148784448,-0.0947249520839761,-0.556777098931278,-0.100850977142616,0.468343948876731,-0.0669037888138975,0.134610442582309,-0.125662221739678,0.0126434437250685,0.369650826357993,-0.0361519559587558,0.0653631504630303,0.752791705414277,0.358466895436903,-0.13580500518062,0.183458392940752,0.462361750559037,-0.150325730790325,-0.507486908420769,0.172267742595936,0.278172731052248,0.0720407660409134,-0.629880929992819,-0.0118983136290159,-0.310669196113922,-0.245267384106974,-0.198240057841355,-0.34946044308251,-0.0678842704814521
INPP5J,0.226356355459606,0.241965175315397,-0.463256126448248,-0.114443323208153,-0.577093057557191,0.226055605605133,0.300818066630874,-0.126044114112782,0.359977517970458,0.115406716501427,0.642052364420659,0.451806150185644,0.228895470332139,0.207861998761376,0.741195743970721,0.696159543347402,-0.0502902145787985,0.287294247849779,0.887917862245654,0.757399170431593,0.326748658408881,0.370532086493784,-0.534021013998937,0.494779352725835,0.752329657357735,0.652940659953203,0.265728236090091,0.224489799724797,0.0987585803708138,0.261112269414788,-0.0921976308610231,-0.681172991369203,-0.0217614611069392,-0.598413364511454,-0.292846125259083,-0.949124516831354,-0.680812861086941,-0.386153875989243,-0.867351900253139,-0.52645141965797,-0.808671123158049,0.238416828938526,-1.15472123077993,-0.582335436554418,-0.0966194803888005,0.0313791488917432,-0.484595999686406
IPCEF1,0.971181709170044,0.7934638782692,1.17102141403752,0.26019188134316,0.65658151628838,-0.984978010444762,-1.10694269843138,-0.205875623198135,-0.490277431735943,0.0285116204175966,-0.0401064146724185,-1.01592601874641,0.029801785360408,-0.252258955939712,-1.12435709998351,-1.31036699301007,-1.06093998047392,-0.137306307437497,0.177786574293952,-0.599131317791837,0.497708530403915,-1.16423476398057,1.79534419060535,-0.636368828729285,-1.33839044645167,0.0286778955372726,0.21043689780761,-0.89863159453708,0.830788277234499,1.09452361985958,-1.50822390788888,-0.94769362632765,0.0685632371091127,0.992419329686754,-1.23468391042571,1.37116791235352,1.077718148558,-0.526155248351547,-0.379603105895582,-0.124501727322276,0.736784233799508,-0.0923091280483479,1.35516250239721,0.486906055488226,0.691424067030649,1.08661982709814,0.766478035674599
KCNA1,1.27825627353811,0.0268581134280687,-0.444042003329765,-0.429475336869358,-0.692915532945224,0.575418321662167,0.965332899461945,-0.243269936283232,0.205318742996182,0.354743247984808,0.257171625463855,0.602592578782066,0.134929316784531,0.160931508831946,1.06248856941019,1.42553594867985,-0.362057135156456,0.176272478068939,1.07809631169009,0.94171774642424,0.2864440282965,0.75980793702118,-0.187906688622626,0.772121385188236,0.942704691562601,0.221135141750003,0.618514461020946,1.00658604220713,-0.1545252180393,-0.366850925207254,-0.415542481214992,-0.606687377108191,-0.632845027370142,0.0597987966913309,-0.0648313307876404,-1.90444042941984,-1.11038996423674,-0.797529833338572,-0.689060580083056,-0.753194396923038,-1.20890819807506,-0.519191415100484,-0.532865039703969,-0.975254792938996,0.132944287789287,-0.189142808910267,-0.764794003069997
KCNA2,0.642526545612919,0.298188224515479,0.279196784374504,0.0615874396326413,-0.0956601214587753,-0.194383792648243,-0.0198685536464178,-0.91748064029614,0.25651113057529,0.045672040502704,0.12884188354335,0.18426259272044,-0.110966118843258,0.333913936236174,0.215536187641296,-0.138850093811268,-0.435596100002478,0.0350688655731702,0.768469639675078,0.394299973515937,0.335538318005947,-0.190758313351029,0.508603118691328,-0.123006671875618,0.448498975930232,0.222146096026533,0.009924145501746,-0.0123993271897127,0.426861925142332,0.163620065193781,-0.798884826108768,-0.69132768428864,-0.158766406676511,0.160355748001287,-0.786071888326226,-0.330593919278433,-0.113763306765465,-0.34024382688706,-0.919268123561,-0.557380903772602,0.319564913044243,-0.106783727208764,0.201540440828936,0.188887323704585,0.189183489772919,0.36437526524074,-0.141120723207183
KCNAB2,0.812569991853961,-0.471371994269987,-0.324216369631795,-0.382026848543329,-0.390163529652457,0.918054519019116,1.26552286175956,0.449223930021252,0.200509814368104,0.535958387139167,0.38891396749528,1.39250959466204,0.635476184854914,0.231452960858964,0.890760666484163,0.868337914335738,0.142285648279817,0.0181765928521611,0.420735480717459,0.338304446147046,-0.213187915260831,0.578323075248703,-0.621926261339706,0.699887151736267,0.70326431497948,0.69079730877805,0.0994244007099059,0.644392277302485,-0.187894535444052,-0.361628743296619,-0.0462025103178836,-0.455607025647009,-0.597462644118009,-0.439737420517394,-0.0208184451139266,-1.72241156647706,-1.10090396516407,-0.258743398488177,-0.769028485372962,-0.795430494230007,-1.59471417321518,-0.175172541761722,-0.595131272654093,-0.348819814129124,-0.235360849467099,-0.154351069524129,-0.66256961596701
KCNC1,1.37193269472075,0.626715807149921,0.337945551764513,0.336583244311892,-0.0570772908941571,-0.177457803394159,-0.0610906768766565,-0.467248143653399,0.52555811851433,0.208901292816448,0.15015433241193,0.134082020877257,-0.225551279311804,0.1486171800059,0.653153235775032,0.176217353258762,-0.979933712235373,-0.0088809324836816,0.733315716919883,0.439883672339459,0.109300718123724,0.231791153248073,0.605433882503186,0.0507116317065305,0.760003398376688,0.448344305524726,0.620763530716403,0.334654148372048,0.308864205643011,0.436037829868419,-1.33271077138321,-1.20239277892278,-0.370399015959491,-0.364129776926543,-0.738271445412443,-0.520590535321536,-0.160374275765892,-0.661279003126374,-1.20990676540859,-1.06868346889319,-0.975455424919038,0.301192307357203,-0.212350239762701,0.08544358862011,0.137882987834613,0.601380854305815,-0.0810814224156114
KCNC2,0.584544237893585,0.656412280261059,0.87063450985335,0.627662060676086,0.740963245508916,-0.616327888820442,-0.850885059472709,-1.0743806634347,0.453586444390939,-0.139430513940876,-0.199135444344218,-0.807178592546453,-0.221769827370047,-0.0021049678676884,0.262008905510817,-0.0543114430478868,-1.32806610357435,-0.15855478564268,0.786861451352288,0.142863411042338,-0.268136895969152,-0.307440806489623,2.03480205733512,-0.226618604397548,0.670741045983812,0.152017626843721,0.408269327589908,-0.0502842964938029,0.449941508157008,0.939023141086276,-1.06901868924948,-1.36392827263134,-0.382032940963554,0.234034591081834,-1.20223242923428,-0.195872129973307,0.261954422224415,-0.39334693814945,-0.612675576792096,-0.578653347516076,-0.656860938808782,0.172960767445779,0.373676443223998,0.223760517366696,0.596671422093255,0.699787113300107,0.416070626509238
KCNJ3,0.288703237165859,0.0551473409384618,-0.310978700793306,-0.192502542457382,-1.18576242851173,0.298643925541215,1.06954411718112,-0.478620790821802,0.590434389870059,0.69469527836055,0.339927498602789,0.165654837811274,0.532352856384592,-0.0434951551268534,0.705947771439989,0.114908567425928,0.509315869670827,0.610354530277547,0.739763493718604,0.392181828767739,0.635827763386711,0.746669956897432,0.325676025171899,0.503332502006382,0.958530687450553,0.291135515938905,-0.416023098452029,-0.836386094748125,0.130276804818358,-1.71647847336243,-0.547808722422306,-0.325930590196157,-1.49892943660785,-0.768037843820774,-0.552850981860153,-0.923906852255909,-1.07280953446617,-0.0426732024785332,0.115906059919456,-0.293944990168948,-1.3772799936574,-0.431126604143266,0.340005592047122,0.699580515308363,0.422920656352773,0.467289621218859,0.270818792677744
KCNQ3,0.441919316049594,0.116485779722416,0.0075272727295956,-0.010654736534672,-0.18331969598587,0.224435945710276,0.345305803516717,-0.173548602834627,0.375499999142465,0.165057280408007,0.101644581107732,0.215970222954219,0.197274809184651,0.13263785288765,0.290262780564905,0.312618890572505,-0.401721956467868,-0.0860598153210509,0.496941254071561,0.1875055560628,-0.239269054374524,0.151158038146208,0.147168509724044,0.0936041587024128,0.453794650378662,0.293865122903229,-0.0784680266675563,0.237672964512146,0.0535211394763597,0.146174772007315,-0.264612260946165,-0.461067154553513,-0.280746724794166,0.0674173291395973,-0.336602760608071,-0.659400667738559,-0.281002625795929,-0.176346744690006,-0.413234585889405,-0.459816144664869,-0.550622399017372,-0.0601666545738331,-0.143746490109308,-0.107655534591815,0.0069702034307711,0.125030174619747,-0.0194017715664072
