InputValue,Gene Symbol
ENSG00000173275,ZNF449
ENSG00000147588,PMP2
ENSG00000198453,ZNF568
ENSG00000093134,VNN3P
ENSG00000204475,NCR3
ENSG00000101333,PLCB4
ENSG00000100083,GGA1
ENSG00000095637,SORBS1
ENSG00000158019,BABAM2
ENSG00000278637,H4C1
ENSG00000156453,PCDH1
ENSG00000068137,PLEKHH3
ENSG00000111912,NCOA7
ENSG00000197580,BCO2
ENSG00000116138,DNAJC16
ENSG00000111674,ENO2
ENSG00000159147,DONSON
ENSG00000204091,TDRG1
ENSG00000177707,NECTIN3
ENSG00000151287,TEX30
ENSG00000069482,GAL
ENSG00000158122,PRXL2C
ENSG00000171045,TSNARE1
ENSG00000081181,ARG2
ENSG00000157881,PANK4
ENSG00000100138,SNU13
ENSG00000204092,-
ENSG00000166821,PEX11A
ENSG00000227354,RBM26-AS1
ENSG00000132823,OSER1
ENSG00000214194,SMIM30
ENSG00000119431,HDHD3
ENSG00000156140,ADAMTS3
ENSG00000092295,TGM1
ENSG00000061936,SFSWAP
ENSG00000025796,SEC63
ENSG00000164082,GRM2
ENSG00000055208,TAB2
ENSG00000204387,SNHG32
ENSG00000108256,NUFIP2
ENSG00000184293,CLECL1P
ENSG00000167772,ANGPTL4
ENSG00000185972,CCIN
ENSG00000164708,PGAM2
ENSG00000171053,PATE1
ENSG00000139330,KERA
ENSG00000184898,RBM43
ENSG00000174611,KY
ENSG00000163736,PPBP
ENSG00000183918,SH2D1A
ENSG00000178882,ZNF664-RFLNA; RFLNA
ENSG00000153162,BMP6
ENSG00000139746,RBM26
ENSG00000170471,RALGAPB
ENSG00000213949,ITGA1
ENSG00000184845,DRD1
ENSG00000234602,MCIDAS
ENSG00000134056,MRPS36
ENSG00000116703,PDC
ENSG00000087494,PTHLH
ENSG00000100994,PYGB
ENSG00000102317,RBM3
ENSG00000237515,SHISA9
ENSG00000075413,MARK3
ENSG00000180233,ZNRF2
ENSG00000137992,DBT
ENSG00000063978,RNF4
ENSG00000160310,PRMT2
ENSG00000087510,TFAP2C
ENSG00000187498,COL4A1
ENSG00000178567,EPM2AIP1
ENSG00000226070,-
ENSG00000146729,NIPSNAP2
ENSG00000132467,UTP3
ENSG00000143878,RHOB
ENSG00000206178,-
ENSG00000171840,NINJ2
ENSG00000124713,GNMT; CNPY3-GNMT
ENSG00000205763,RP9P
ENSG00000165125,TRPV6
ENSG00000159314,ARHGAP27
ENSG00000240720,LRRD1
ENSG00000102225,CDK16
ENSG00000093144,ECHDC1
ENSG00000188760,TMEM198
ENSG00000140153,WDR20
ENSG00000161929,SCIMP
ENSG00000110013,SIAE
ENSG00000132819,RBM38
ENSG00000186765,FSCN2
ENSG00000153291,SLC25A27
ENSG00000188428,BLOC1S5
ENSG00000068831,RASGRP2
ENSG00000112562,SMOC2
ENSG00000214041,-
ENSG00000102970,CCL17
ENSG00000168958,MFF
ENSG00000174010,KLHL15
ENSG00000136929,HEMGN
ENSG00000241889,-
ENSG00000167904,TMEM68
ENSG00000145794,MEGF10
ENSG00000165244,ZNF367
ENSG00000083444,PLOD1
ENSG00000100985,MMP9
ENSG00000158711,ELK4
ENSG00000141580,WDR45B
ENSG00000175166,PSMD2
ENSG00000130656,HBZ
ENSG00000109654,TRIM2
ENSG00000204193,TXNDC8
ENSG00000119535,CSF3R
ENSG00000147655,RSPO2
ENSG00000168907,PLA2G4F
ENSG00000145721,LIX1
ENSG00000173614,NMNAT1
ENSG00000167759,KLK13
ENSG00000037749,MFAP3
ENSG00000155380,SLC16A1
ENSG00000074842,MYDGF
ENSG00000108679,LGALS3BP
ENSG00000281404,LINC01176
ENSG00000221947,XKR9
ENSG00000146776,ATXN7L1
ENSG00000022267,FHL1
ENSG00000244486,SCARF2
ENSG00000198680,TUSC1
ENSG00000204389,HSPA1A
ENSG00000169604,ANTXR1
ENSG00000157107,FCHO2
ENSG00000110887,DAO
ENSG00000161180,CCDC116
ENSG00000264522,OTUD7B
ENSG00000172640,OR10AD1
ENSG00000198513,ATL1
ENSG00000178401,DNAJC22
ENSG00000095203,EPB41L4B
ENSG00000176893,OR51G2
ENSG00000162650,ATXN7L2
ENSG00000184208,C22orf46P
ENSG00000146842,TMEM209
ENSG00000204438,GPANK1
ENSG00000124587,PEX6
ENSG00000187166,H1-7
ENSG00000106804,C5
ENSG00000119596,YLPM1
ENSG00000104904,OAZ1
ENSG00000101292,PROKR2
ENSG00000271734,-
ENSG00000109220,CHIC2
ENSG00000239498,-
ENSG00000070540,WIPI1
ENSG00000135480,KRT7
ENSG00000150201,FXYD4
ENSG00000186479,RGS7BP
ENSG00000154124,OTULIN
ENSG00000162366,PDZK1IP1
ENSG00000177034,MTX3
ENSG00000170364,SETMAR
ENSG00000149136,SSRP1
ENSG00000159871,LYPD5
ENSG00000176895,OR51A7
ENSG00000162543,UBXN10
ENSG00000255310,-
ENSG00000115107,STEAP3
ENSG00000132821,VSTM2L
ENSG00000135047,CTSL
ENSG00000150938,CRIM1
ENSG00000164330,EBF1
ENSG00000114790,ARHGEF26
ENSG00000159915,ZNF233
ENSG00000174514,MFSD4A
ENSG00000198113,TOR4A
ENSG00000105427,CNFN
ENSG00000175262,C1orf127
ENSG00000171044,XKR6
ENSG00000104691,UBXN8
ENSG00000142186,SCYL1
ENSG00000106355,LSM5
ENSG00000162441,LZIC
ENSG00000185305,ARL15
ENSG00000184515,BEX5
ENSG00000213478,-
ENSG00000276759,LOC100506422
ENSG00000075539,FRYL
ENSG00000066027,PPP2R5A
ENSG00000075568,TMEM131
ENSG00000179477,ALOX12B
ENSG00000031823,RANBP3
ENSG00000092140,G2E3
ENSG00000156006,NAT2
ENSG00000253598,SLC10A5
ENSG00000116898,MRPS15
ENSG00000196166,-
ENSG00000113734,BNIP1
ENSG00000099622,CIRBP
ENSG00000109586,GALNT7
ENSG00000181924,COA4
ENSG00000090661,CERS4
ENSG00000105398,SULT2A1
ENSG00000117400,MPL
ENSG00000123416,TUBA1B
ENSG00000212789,-
ENSG00000150401,DCUN1D2
ENSG00000164659,ELAPOR2
ENSG00000163347,CLDN1
ENSG00000115525,ST3GAL5
ENSG00000187147,RNF220
ENSG00000116035,VAX2
ENSG00000003987,MTMR7
ENSG00000188959,C9orf152
ENSG00000138078,PREPL
ENSG00000259051,-
ENSG00000263753,LINC00667
ENSG00000100997,ABHD12
ENSG00000118707,TGIF2
ENSG00000119771,KLHL29
ENSG00000186603,HPDL
ENSG00000126787,DLGAP5
ENSG00000129657,SEC14L1
ENSG00000088053,GP6
ENSG00000172346,CSDC2
ENSG00000138356,AOX1
ENSG00000101443,WFDC2
ENSG00000155714,PDZD9
ENSG00000136021,SCYL2
ENSG00000160007,ARHGAP35
ENSG00000103061,SLC7A6OS
ENSG00000156959,LHFPL4
ENSG00000112742,TTK
ENSG00000197555,SIPA1L1
ENSG00000223764,LINC02593
ENSG00000103154,NECAB2
ENSG00000157653,C9orf43
ENSG00000104689,TNFRSF10A
ENSG00000139637,MYG1
ENSG00000142606,MMEL1
ENSG00000170619,COMMD5
ENSG00000074966,TXK
ENSG00000176022,B3GALT6
ENSG00000075407,ZNF37A
ENSG00000188334,BSPH1
ENSG00000123989,CHPF
ENSG00000021645,NRXN3
ENSG00000179935,-
ENSG00000130957,FBP2
ENSG00000135144,DTX1
ENSG00000137819,PAQR5
ENSG00000156738,MS4A1
ENSG00000122012,SV2C
ENSG00000119630,PGF
ENSG00000116675,DNAJC6
ENSG00000095906,NUBP2
ENSG00000265188,-
ENSG00000265091,-
ENSG00000106341,PPP1R17
ENSG00000226397,LINC02909
ENSG00000197448,GSTK1
ENSG00000171720,HDAC3
ENSG00000176922,OR51S1
ENSG00000214050,FBXO16
ENSG00000137501,SYTL2
ENSG00000183826,BTBD9
ENSG00000148604,RGR
ENSG00000166884,OR4D6
ENSG00000229020,-
ENSG00000226419,SLC16A1-AS1
ENSG00000110848,CD69
ENSG00000151948,GLT1D1
ENSG00000196411,EPHB4
ENSG00000165152,PGAP4
ENSG00000133466,C1QTNF6
ENSG00000229656,-
ENSG00000100373,UPK3A
ENSG00000254466,OR4D10
ENSG00000139053,PDE6H
ENSG00000179869,ABCA13
ENSG00000224232,-
ENSG00000174032,SLC25A30
ENSG00000100665,SERPINA4
ENSG00000145555,MYO10
ENSG00000247213,LINC01498
ENSG00000171346,KRT15
ENSG00000149262,INTS4
ENSG00000011143,MKS1
ENSG00000041515,MYO16
ENSG00000131437,KIF3A
ENSG00000172380,GNG12
ENSG00000198855,FICD
ENSG00000162951,LRRTM1
ENSG00000158435,CNOT11
ENSG00000126001,CEP250
ENSG00000087245,MMP2
ENSG00000128228,SDF2L1
ENSG00000204301,NOTCH4
ENSG00000162595,DIRAS3
ENSG00000079134,THOC1
ENSG00000250490,LINC02145
ENSG00000116574,RHOU
ENSG00000148187,MRRF
ENSG00000167346,MMP26
ENSG00000259581,-
ENSG00000024862,CCDC28A
ENSG00000005469,CROT
ENSG00000151689,INPP1
ENSG00000115944,COX7A2L
ENSG00000185792,NLRP9
ENSG00000171320,ESCO2
ENSG00000100364,KIAA0930
ENSG00000130332,LSM7
ENSG00000039523,RIPOR1
ENSG00000124140,SLC12A5
ENSG00000077327,SPAG6
ENSG00000105576,TNPO2
ENSG00000028116,VRK2
ENSG00000034239,CLXN
ENSG00000163161,ERCC3
ENSG00000156052,GNAQ
ENSG00000084453,SLCO1A2
ENSG00000105669,COPE
ENSG00000063245,EPN1
ENSG00000125879,OTOR
ENSG00000204186,ZDBF2
ENSG00000165804,ZNF219
ENSG00000184402,SS18L1
ENSG00000100385,IL2RB
ENSG00000172935,MRGPRF
ENSG00000147789,ZNF7
ENSG00000153790,C7orf31
ENSG00000145708,CRHBP
ENSG00000188229,TUBB4B
ENSG00000137094,DNAJB5
ENSG00000174740,PABPC5
ENSG00000130816,DNMT1
ENSG00000247134,-
ENSG00000162927,PUS10
ENSG00000119242,CCDC92
ENSG00000116729,WLS
ENSG00000134594,RAB33A
ENSG00000174684,B4GAT1
ENSG00000008130,NADK
ENSG00000066654,THUMPD1
ENSG00000096092,TMEM14A
ENSG00000176900,OR51T1
ENSG00000188163,FAM166A
ENSG00000008952,SEC62
ENSG00000006607,FARP2
ENSG00000204128,C2orf72
ENSG00000160563,MED27
ENSG00000059769,DNAJC25
ENSG00000138463,SLC49A4
ENSG00000070526,ST6GALNAC1
ENSG00000087095,NLK
ENSG00000156860,FBRS
ENSG00000129749,CHRNA10
ENSG00000166797,CIAO2A
ENSG00000196132,MYT1
ENSG00000102763,VWA8
ENSG00000165140,FBP1
ENSG00000113368,LMNB1
ENSG00000185361,TNFAIP8L1
ENSG00000179295,PTPN11
ENSG00000172613,RAD9A
ENSG00000165621,OXGR1
ENSG00000056736,IL17RB
ENSG00000111245,MYL2
ENSG00000135537,AFG1L
ENSG00000163359,COL6A3
ENSG00000228340,MIR646HG
ENSG00000112739,PRPF4B
ENSG00000177383,MAGEF1
ENSG00000170290,SLN
ENSG00000280056,-
ENSG00000249152,-
ENSG00000213420,GPC2
ENSG00000116095,PLEKHA3
ENSG00000231721,LINC-PINT
ENSG00000164743,C8orf48
ENSG00000151893,CACUL1
ENSG00000178031,ADAMTSL1
ENSG00000134574,DDB2
ENSG00000070413,DGCR2
ENSG00000115904,SOS1
ENSG00000086289,EPDR1
ENSG00000084070,SMAP2
ENSG00000108309,RUNDC3A
ENSG00000107021,TBC1D13
ENSG00000091106,NLRC4
ENSG00000196605,ZNF846; LOC100505555
ENSG00000187954,ZFTRAF1
ENSG00000169992,NLGN2
ENSG00000164211,STARD4
ENSG00000164733,CTSB
ENSG00000005187,ACSM3
ENSG00000169251,NMD3
ENSG00000120159,CAAP1
ENSG00000145217,SLC26A1
ENSG00000164871,SPAG11B
ENSG00000157303,SUSD3
ENSG00000144285,SCN1A
ENSG00000173237,C11orf86
ENSG00000137822,TUBGCP4
ENSG00000225457,-
ENSG00000205186,FABP9
ENSG00000218586,-
ENSG00000107104,KANK1
ENSG00000186675,MAGEE2
ENSG00000119669,IRF2BPL
ENSG00000119285,HEATR1
ENSG00000125861,GFRA4
ENSG00000170743,SYT9
ENSG00000126261,UBA2
ENSG00000047936,ROS1
ENSG00000011295,TTC19
ENSG00000170323,FABP4
ENSG00000274588,DGKK
ENSG00000198924,DCLRE1A
ENSG00000214686,IQCF6
ENSG00000101898,-
ENSG00000166949,SMAD3
ENSG00000106263,EIF3B
ENSG00000282608,ADORA3
ENSG00000138018,SELENOI
ENSG00000175550,DRAP1
ENSG00000141294,LRRC46
ENSG00000262117,BCAR4
ENSG00000261308,FIGNL2
ENSG00000188167,TMPPE
ENSG00000090674,MCOLN1
ENSG00000100266,PACSIN2
ENSG00000172046,USP19
ENSG00000106246,PTCD1
ENSG00000151849,CENPJ
ENSG00000101294,HM13
ENSG00000278451,-
ENSG00000172568,FNDC9
ENSG00000198090,KRTAP4-6
ENSG00000169908,TM4SF1
ENSG00000162714,ZNF496
ENSG00000164741,DLC1
ENSG00000166068,SPRED1
ENSG00000064703,DDX20
ENSG00000101182,PSMA7
ENSG00000262246,CORO7
ENSG00000146007,ZMAT2
ENSG00000186976,EFCAB6
ENSG00000185448,FAM47A
ENSG00000164050,PLXNB1
ENSG00000196700,ZNF512B
ENSG00000120440,TTLL2
ENSG00000127366,TAS2R5
ENSG00000178074,C2orf69
ENSG00000127884,ECHS1
ENSG00000204283,LINC01973
ENSG00000165434,PGM2L1
ENSG00000153283,CD96
ENSG00000002586,CD99
ENSG00000198271,KRTAP4-5
ENSG00000167580,AQP2
ENSG00000111727,HCFC2
ENSG00000172232,AZU1
ENSG00000225269,-
ENSG00000234415,-
ENSG00000102805,CLN5
ENSG00000147166,ITGB1BP2
ENSG00000157404,KIT
ENSG00000178397,FAM220A
ENSG00000231298,MANCR
ENSG00000007516,BAIAP3
ENSG00000126767,ELK1
ENSG00000138050,THUMPD2
ENSG00000197085,NPSR1-AS1
ENSG00000172175,MALT1
ENSG00000127415,IDUA
ENSG00000243316,-
ENSG00000106069,CHN2
ENSG00000159588,CCDC17
ENSG00000106244,PDAP1
ENSG00000162878,PKDCC
ENSG00000180035,ZNF48
ENSG00000118515,SGK1
ENSG00000196365,LONP1
ENSG00000220008,LINGO3
ENSG00000170266,GLB1
ENSG00000100731,PCNX1
ENSG00000212122,TSSK1B
ENSG00000165661,QSOX2
ENSG00000138162,TACC2
ENSG00000149534,MS4A2
ENSG00000138074,SLC5A6
ENSG00000116473,RAP1A
ENSG00000178235,SLITRK1
ENSG00000165799,RNASE7
ENSG00000117448,AKR1A1
ENSG00000237883,DGUOK-AS1
ENSG00000162746,FCRLB
ENSG00000069206,ADAM7
ENSG00000084764,MAPRE3
ENSG00000186971,KRTAP13-4
ENSG00000011007,ELOA
ENSG00000174944,P2RY14
ENSG00000141295,SCRN2
ENSG00000171812,COL8A2
ENSG00000127954,STEAP4
ENSG00000123064,DDX54
ENSG00000165782,PIP4P1
ENSG00000156150,ALX3
ENSG00000184677,ZBTB40
ENSG00000103710,RASL12
ENSG00000203668,CHML; OPN3
ENSG00000146374,RSPO3
ENSG00000232070,TMEM253
ENSG00000185760,KCNQ5
ENSG00000160305,DIP2A
ENSG00000255713,OR4D2
ENSG00000160746,ANO10
ENSG00000143093,STRIP1
ENSG00000048471,SNX29
ENSG00000099308,MAST3
ENSG00000005206,SPPL2B
ENSG00000176340,COX8A
ENSG00000135094,SDS
ENSG00000174125,TLR1
ENSG00000196876,SCN8A
ENSG00000162735,PEX19
ENSG00000131480,AOC2
ENSG00000163629,PTPN13
ENSG00000158006,PAFAH2
ENSG00000161798,AQP5
ENSG00000115339,GALNT3
ENSG00000145912,NHP2
ENSG00000180251,SLC9A4
ENSG00000236204,LINC01376
ENSG00000164626,KCNK5
ENSG00000073711,PPP2R3A
ENSG00000185163,DDX51
ENSG00000198547,C20orf203
ENSG00000198121,LPAR1
ENSG00000131732,ZCCHC9
ENSG00000143575,HAX1
ENSG00000148288,GBGT1
ENSG00000139988,RDH12
ENSG00000162241,SLC25A45
ENSG00000132170,PPARG
ENSG00000070061,ELP1
ENSG00000163098,BIRC8
ENSG00000173227,SYT12
ENSG00000134716,CYP2J2
ENSG00000144554,FANCD2
ENSG00000015532,XYLT2
ENSG00000120053,GOT1
ENSG00000143320,CRABP2
ENSG00000101082,SLA2
ENSG00000100156,SLC16A8
ENSG00000169385,RNASE2
ENSG00000139410,SDSL
ENSG00000170860,LSM3
ENSG00000102898,NUTF2
ENSG00000258608,-
ENSG00000095981,KCNK16
ENSG00000015592,STMN4
ENSG00000170948,MBD3L1
ENSG00000167106,EEIG1
ENSG00000168394,TAP1
ENSG00000176293,ZNF135
ENSG00000253719,ATXN7L3B
ENSG00000120262,CCDC170
ENSG00000135916,ITM2C
ENSG00000173349,SFT2D3
ENSG00000081320,STK17B
ENSG00000121053,EPX
ENSG00000169313,P2RY12
ENSG00000174842,GLMN
ENSG00000186970,KRTAP15-1
ENSG00000130956,HABP4
ENSG00000213585,VDAC1
ENSG00000172590,MRPL52
ENSG00000168172,HOOK3
ENSG00000160113,NR2F6
ENSG00000104044,OCA2
ENSG00000186198,SLC51B
ENSG00000130768,SMPDL3B
ENSG00000178665,ZNF713
ENSG00000152580,IGSF10
ENSG00000224934,-
ENSG00000213654,GPSM3
ENSG00000150556,LYPD6B
ENSG00000116668,SWT1
ENSG00000128610,FEZF1
ENSG00000249715,FER1L5
ENSG00000270038,-
ENSG00000137807,KIF23
ENSG00000149043,SYT8
ENSG00000154727,GABPA
ENSG00000168671,UGT3A2
ENSG00000054267,ARID4B
ENSG00000124203,ZNF831
ENSG00000235374,SSR4P1
ENSG00000148225,WDR31
ENSG00000136014,USP44
ENSG00000251258,RFPL4B
ENSG00000104427,ZC2HC1A
ENSG00000172497,ACOT12
ENSG00000196184,OR10J1
ENSG00000211445,GPX3
ENSG00000177565,TBL1XR1
ENSG00000133134,BEX2
ENSG00000155975,VPS37A
ENSG00000184221,OLIG1
ENSG00000146674,IGFBP3
ENSG00000138593,SECISBP2L
ENSG00000204613,TRIM10
ENSG00000172461,FUT9
ENSG00000137868,STRA6
ENSG00000205927,OLIG2
ENSG00000121440,PDZRN3
ENSG00000157833,GAREM2
ENSG00000130770,ATP5IF1
ENSG00000155087,ODF1
ENSG00000084073,ZMPSTE24
ENSG00000170876,TMEM43
ENSG00000181631,P2RY13
ENSG00000182307,C8orf33
ENSG00000173473,SMARCC1
ENSG00000100276,RASL10A
ENSG00000254656,RTL1
ENSG00000206384,COL6A6
ENSG00000125888,BANF2
ENSG00000171017,LRRC8E
ENSG00000130449,ZSWIM6
ENSG00000166037,CEP57
ENSG00000106483,SFRP4
ENSG00000072121,ZFYVE26
ENSG00000166148,AVPR1A
ENSG00000170653,ATF7
ENSG00000173567,ADGRF3
ENSG00000204446,LINC02872
ENSG00000139880,CDH24
ENSG00000197416,FABP12
ENSG00000160877,NACC1
ENSG00000197106,SLC6A17
ENSG00000196821,ILRUN
ENSG00000147869,CER1
ENSG00000119403,PHF19
ENSG00000117335,CD46
ENSG00000110900,TSPAN11
ENSG00000125868,DSTN
ENSG00000145934,TENM2
ENSG00000225663,MCRIP1
ENSG00000130700,GATA5
ENSG00000165030,NFIL3
ENSG00000177335,LINC02904
ENSG00000123106,CCDC91
ENSG00000213891,-
ENSG00000240509,-
ENSG00000163645,ERICH6
ENSG00000142319,SLC6A3
ENSG00000181778,TMEM252
ENSG00000086696,HSD17B2
ENSG00000118492,ADGB
ENSG00000239827,SUGT1P3
ENSG00000100726,TELO2
ENSG00000224189,HAGLR
ENSG00000128313,APOL5
ENSG00000231184,-
ENSG00000198252,STYX
ENSG00000116670,MAD2L2
ENSG00000121579,NAA50
ENSG00000179097,HTR1F
ENSG00000166313,APBB1
ENSG00000160339,FCN2
ENSG00000143882,ATP6V1C2
ENSG00000101180,HRH3
ENSG00000100982,PCIF1
ENSG00000168286,THAP11
ENSG00000105048,TNNT1
ENSG00000120925,RNF170
ENSG00000150477,KIAA1328
ENSG00000188996,HUS1B
ENSG00000222046,DCDC2B
ENSG00000243885,-
ENSG00000108474,PIGL
ENSG00000171723,GPHN
ENSG00000244462,RBM12
ENSG00000198399,ITSN2
ENSG00000171055,FEZ2
ENSG00000132840,BHMT2
ENSG00000125247,TMTC4
ENSG00000116701,NCF2
ENSG00000140694,PARN
ENSG00000132514,CLEC10A
ENSG00000164938,TP53INP1
ENSG00000093167,LRRFIP2
ENSG00000114405,C3orf14
ENSG00000026508,CD44
ENSG00000119919,NKX2-3
ENSG00000112685,EXOC2
ENSG00000232453,LINC02777
ENSG00000181894,ZNF329
ENSG00000100031,GGT1
ENSG00000074410,CA12
ENSG00000165591,FAAH2
ENSG00000185917,SETD4
ENSG00000139620,KANSL2
ENSG00000104432,IL7
ENSG00000132716,DCAF8
ENSG00000224940,PRRT4
ENSG00000116221,MRPL37
ENSG00000135775,COG2
ENSG00000143376,SNX27
ENSG00000032444,PNPLA6
ENSG00000163064,EN1
ENSG00000197381,ADARB1
ENSG00000054277,OPN3
ENSG00000185187,SIGIRR
ENSG00000163518,FCRL4
ENSG00000254685,FPGT
ENSG00000147601,TERF1
ENSG00000225728,-
ENSG00000105137,SYDE1
ENSG00000124733,MEA1
ENSG00000116786,PLEKHM2
ENSG00000101844,ATG4A
ENSG00000120889,TNFRSF10B
ENSG00000176533,GNG7
ENSG00000178175,ZNF366
ENSG00000170145,SIK2
ENSG00000114738,MAPKAPK3
ENSG00000165480,SKA3
ENSG00000197535,MYO5A
ENSG00000136943,CTSV
ENSG00000213799,ZNF845
ENSG00000176749,CDK5R1
ENSG00000215883,CYB5RL
ENSG00000109107,ALDOC
ENSG00000117597,UTP25
ENSG00000180205,WFDC9
ENSG00000198157,HMGN5
ENSG00000196417,ZNF765
ENSG00000162426,SLC45A1
ENSG00000075651,PLD1
ENSG00000100583,SAMD15
ENSG00000164972,C9orf24
ENSG00000175970,UNC119B
ENSG00000085265,FCN1
ENSG00000177519,RPRM
ENSG00000158156,XKR8
ENSG00000183801,OLFML1
ENSG00000180488,MIGA1
ENSG00000175538,KCNE3
ENSG00000162613,FUBP1
ENSG00000100580,TMED8
ENSG00000177425,PAWR
ENSG00000198435,NRARP
ENSG00000172053,QARS1
ENSG00000128165,ADM2
ENSG00000122884,P4HA1
ENSG00000111906,HDDC2
ENSG00000176208,ATAD5
ENSG00000187037,GPR141
ENSG00000221823,PPP3R1
ENSG00000120156,TEK
ENSG00000160055,TMEM234
ENSG00000075142,SRI
ENSG00000115596,WNT6
ENSG00000163517,HDAC11
ENSG00000226711,-
ENSG00000187012,-
ENSG00000232860,-
ENSG00000145916,RMND5B
ENSG00000119638,NEK9
ENSG00000109320,NFKB1
ENSG00000152683,SLC30A6
ENSG00000172724,CCL19
ENSG00000119844,AFTPH
ENSG00000150873,C2orf50
ENSG00000205176,-
ENSG00000178662,CSRNP3
ENSG00000174130,TLR6
ENSG00000165269,AQP7; LOC112267859
ENSG00000107951,MTPAP
ENSG00000055070,SZRD1
ENSG00000130783,CCDC62
ENSG00000134324,LPIN1
ENSG00000185973,TMLHE
ENSG00000120899,PTK2B
ENSG00000182107,TMEM30B
ENSG00000175305,CCNE2
ENSG00000100592,DAAM1
ENSG00000185670,ZBTB3
ENSG00000232774,-
ENSG00000055163,CYFIP2
ENSG00000241015,TPM3P9
ENSG00000175505,CLCF1
ENSG00000170681,CAVIN4
ENSG00000160336,ZNF761; ZNF765-ZNF761
ENSG00000137161,CNPY3
ENSG00000198346,ZNF813
ENSG00000185920,PTCH1
ENSG00000159261,CLDN14
ENSG00000006194,ZNF263
ENSG00000081377,CDC14B
ENSG00000133816,MICAL2
ENSG00000119446,RBM18
ENSG00000102452,NALCN
ENSG00000150967,ABCB9
ENSG00000099869,IGF2-AS
ENSG00000145214,DGKQ
ENSG00000178105,DDX10
ENSG00000234224,TMEM229A
ENSG00000131507,NDFIP1
ENSG00000169903,TM4SF4
ENSG00000134864,GGACT
ENSG00000213465,ARL2
ENSG00000124839,RAB17
ENSG00000147606,SLC26A7
ENSG00000197364,-
ENSG00000182087,TMEM259
ENSG00000145730,PAM
ENSG00000226312,CFLAR-AS1
ENSG00000117009,KMO
ENSG00000019505,SYT13
ENSG00000221909,FAM200A
ENSG00000119608,PROX2
ENSG00000173020,GRK2
ENSG00000227942,-
ENSG00000163734,CXCL3
ENSG00000198791,CNOT7
ENSG00000133392,MYH11
ENSG00000233220,-
ENSG00000177954,RPS27
ENSG00000187862,TTC24
ENSG00000163131,CTSS
ENSG00000172766,NAA16
ENSG00000164167,LSM6
ENSG00000186094,AGBL4
ENSG00000094916,CBX5
ENSG00000157211,CDCP2
ENSG00000079102,RUNX1T1
ENSG00000157470,FAM81A
ENSG00000137098,SPAG8
ENSG00000164463,CREBRF
ENSG00000187616,MYMK
ENSG00000154767,XPC
ENSG00000184345,IQCF2
ENSG00000184840,TMED9
ENSG00000157870,PRXL2B
ENSG00000164291,ARSK
ENSG00000108439,PNPO
ENSG00000173389,IQCF1
ENSG00000167695,TLCD3A
ENSG00000154721,JAM2
ENSG00000214681,IQCF5
ENSG00000072506,HSD17B10
ENSG00000198015,MRPL42
ENSG00000168522,FNTA
ENSG00000101544,ADNP2
ENSG00000229972,IQCF3
ENSG00000134461,ANKRD16
ENSG00000125995,ROMO1
ENSG00000182674,KCNB2
ENSG00000179840,PIK3CD-AS1
ENSG00000137078,SIT1
ENSG00000071127,WDR1
ENSG00000137831,UACA
ENSG00000188505,NCCRP1
ENSG00000187764,SEMA4D
ENSG00000143257,NR1I3
ENSG00000186710,CFAP73
ENSG00000101335,MYL9
ENSG00000159899,NPR2
ENSG00000167088,SNRPD1
ENSG00000115758,ODC1
ENSG00000225742,-
ENSG00000237126,-
ENSG00000238097,LINC02037
ENSG00000272328,-
ENSG00000196844,PATE2
ENSG00000182208,MOB2
ENSG00000139610,CELA1
ENSG00000136908,DPM2
ENSG00000145850,TIMD4
ENSG00000119986,AVPI1
ENSG00000154493,C10orf90
ENSG00000175548,ALG10B
ENSG00000147465,STAR
ENSG00000166478,ZNF143
ENSG00000171133,OR2K2
ENSG00000103546,SLC6A2
ENSG00000130347,RTN4IP1
ENSG00000204839,MROH6
ENSG00000170525,PFKFB3
ENSG00000187837,H1-2
ENSG00000167840,ZNF232
ENSG00000070214,SLC44A1
ENSG00000101323,HAO1
ENSG00000204710,SPDYC
ENSG00000169155,ZBTB43
ENSG00000135925,WNT10A
ENSG00000235106,BRD3OS
ENSG00000112651,MRPL2
ENSG00000144354,CDCA7
ENSG00000152208,GRID2
ENSG00000257446,ZNF878
ENSG00000131634,TMEM204
ENSG00000146828,SLC12A9
ENSG00000163681,SLMAP
ENSG00000219665,ZNF433-AS1
ENSG00000205593,DENND6B
ENSG00000123500,COL10A1
ENSG00000198900,TOP1
ENSG00000065029,ZNF76
ENSG00000102034,ELF4
ENSG00000066422,ZBTB11
ENSG00000167528,ZNF641
ENSG00000183878,UTY
ENSG00000123405,NFE2
ENSG00000108950,FAM20A
ENSG00000100335,MIEF1
ENSG00000174669,SLC29A2
ENSG00000179776,CDH5
ENSG00000114737,CISH
ENSG00000110925,CSRNP2
ENSG00000137642,SORL1
ENSG00000137713,PPP2R1B
ENSG00000137573,SULF1
ENSG00000173960,UBXN2A
ENSG00000204767,INSYN2B
ENSG00000236027,PATE3
ENSG00000094631,HDAC6
ENSG00000111729,CLEC4A
ENSG00000198780,FAM169A
ENSG00000124688,MAD2L1BP
ENSG00000172602,RND1
ENSG00000145358,DDIT4L
ENSG00000179082,-
ENSG00000175309,PHYKPL
ENSG00000115008,IL1A
ENSG00000159131,GART
ENSG00000188522,FAM83G
ENSG00000070729,CNGB1
ENSG00000270194,GOLGA4-AS1
ENSG00000108262,GIT1
ENSG00000119929,CUTC
