InputValue,Gene ID
GTSCR1,220158
GTSE1,51512
GTSE1-DT,150384
GTSF1,121355
GTSF1L,149699
GUCA2A,2980
GUCD1,83606
GUCY1A1,2982
GUCY1A2,2977
GUCY1B1,2983
GUCY1B2,2974
GUCY2C,2984
GUCY2F,2986
GUF1,60558
GULP1,51454
GUSB,2990
GUSBP1,653188; 728411
GVINP1,387751
GVQW3,100506127
GXYLT1,283464
GYG1,2992
GYG2,8908
GYPA,2994; 2993; 2996
GYPC,2995
GYPE,2996
GYS1,2997
GYS2,2998
GZF1,64412
GZMA,3001
GZMB,3002
GZMH,2999
GZMK,3003
H1-0,3005
H1-1,3024
H1-2,3006
H1-3,3007
H1-5,3009
H1-6,3010
H1-7,341567
H1-8,132243
H2AC11,8336; 8329; 8330; 8332; 8969
H2AC13,8332; 8336; 8329; 8330; 8969
H2AC16,8336; 8330; 8329; 8332; 8969
H2AC17,8336; 8330; 8332; 8329; 8969
H2AC6,8334
H2AJ,55766
H2AP,25763
H2AX,3014
H2AZ2,94239
H2BC21,8349
H2BW1,158983
H2BW2,286436
H3-3B,3021; 3020
H4C1,8359; 554313; 8368; 8370; 8361; 121504; 8360; 8365; 8367; 8362; 8363; 8366; 8294; 8364
H4C12,8359; 8361; 8364; 8366; 8368; 8362; 8365; 8363; 8367; 8294; 8370; 121504; 8360; 554313
H4C13,8365; 8360; 8363; 8366; 121504; 8359; 8361; 8367; 8368; 554313; 8364; 8294; 8362; 8370
H4C16,121504
H4C3,8364; 8361; 8366; 8370; 8362; 8368; 8367; 8365; 8359; 121504; 8294; 8360; 8363; 554313
H4C4,8370; 8360; 8362; 8363; 8365; 554313; 8366; 8294; 8359; 8367; 8368; 121504; 8361; 8364
H4C5,8367; 554313; 8365; 8294; 8368; 8370; 121504; 8361; 8359; 8360; 8362; 8363; 8366; 8364
H4C7,8369
H6PD,9563
HAAO,23498
HABP2,3026
HABP4,22927
HACD1,9200
HACD2,201562
HACD3,51495
HACD4,401494
HACE1,57531
HACL1,337880; 26061
HADH,3033; 3030
HADHA,3030
HADHB,3032
HAGH,3029
HAGLR,401022
HAL,3034
HAMP,57817
HAND1,9421
HAND2,9464
HAO1,54363
HAO2,51179
HAP1,9001; 328
HAPLN1,1404
HAPLN2,60484
HAPLN3,145864
HAPSTR1,29035
HAR1B,768097
HARBI1,283254
HARS1,3035
HARS2,23438; 92675
HAS1,283460; 3036
HAS2,3037
HAS3,3038
HASPIN,83903
HAT1,8520
HAUS2,55142
HAUS3,79441
HAUS5,23354
HAUS6,54801
HAUS8,93323
HAVCR2,84868
HAX1,10456
HBB,3043; 85344
HBD,3045; 100187828; 85349
HBE1,3046
HBEGF,1839
HBM,4041; 3042
HBP1,26959
HBS1L,10767
HBZ,3050
HCAR1,27198
HCCAT5,283902
HCFC1R1,54985
HCFC2,29915
HCG18,414777; 414778
HCG22,285834
HCG27,253018
HCG9,10255
HCN2,610
HCN3,57657
HCN4,10021
HCP5,10866; 360158
HCP5B,352990
HCRT,3060
HCRTR1,3061
HCST,10870
HDAC1,3065
HDAC11,79885
HDAC2,3066
HDAC2-AS2,101927768
HDAC3,8841
HDAC4,9759
HDAC5,10014
HDAC6,10013
HDAC7,9734; 51564
HDAC8,55869
HDAC9,9734
HDC,3067; 51696
HDDC2,51020
HDDC3,374659
HDGF,3068
HDGFL3,50810
HDHD2,84064
HDHD3,81932
HDHD5,27440
HDHD5-AS1,100130717
HDX,139324
HEATR1,55127
HEATR4,399671
HEATR5A,25938
HEATR5B,54497
HEATR6,63897
HEATR9,256957
HEBP1,50865; 4780
HEBP2,23593
HECA,51696
HECTD2,143279
HECTD3,79654
HECTD4,283450
HECW1,23072
HECW2,57520
HEG1,57493
HELLS,3070
HELT,391723
HELZ,9931
HEMGN,55363
HEMK1,51409
HENMT1,113802
HEPACAM,220296
HEPACAM2,253012
HEPH,9843
HEPHL1,341208
HERC1,8925
HERC2,8924
HERC3,8916
HERC4,26091
HERC5,51191
HERC6,55008
HERPUD1,9709
HES2,54626
HES3,390992
HES4,57801
HES5,388585
HES6,55502
HES7,84667
HEXA,3073
HEXD,284004
HEXIM1,10614
HEXIM2,124790
HEY2,23493
HEYL,26508
HFE,3077
HFM1,164045
HGF,6654; 3569; 3082
HGFAC,3083
HGS,9146
HGSNAT,138050
HHAT,55733
HHEX,3087
HHIP,64399
HHIPL1,84439
HHLA1,10086
HHLA2,11148
HHLA3,11147
HIBADH,11112
HIBCH,26275
HIC1,3090
HIC2,23119
HID1,283987
HIF1A,3091
HIF1AN,55662
HIF3A,64344
HIGD1C,613227
HIGD2B,123346
HINFP,25988
HINT1,3094
HINT3,135114
HIP1,3092
HIP1R,9026
HIPK1,204851
HIPK2,28996
HIPK4,147746
HIRA,7290
HIRIP3,8479
HIVEP1,3096
HIVEP2,3097
HIVEP3,59269
HJURP,55355
HJV,148738
HK1,51361; 3098; 3739; 255061
HK2,3741; 3099; 29911; 3796
HKDC1,80201
HLA-A,3105
HLA-B,3106
HLA-C,3107
HLA-DMA,3108
HLA-DMB,3109
HLA-DOA,3111
HLA-DPA1,3113
HLA-DPB1,3113; 3125; 3115
HLA-DPB2,3116
HLA-DQA1,3117
HLA-DQA2,3118
HLA-DQB1,3120; 3119; 2775; 3117
HLA-DRA,3122
HLA-DRB1,3123
HLA-DRB5,3127
HLA-DRB6,3128
HLA-E,3133
HLA-F,3134
HLA-F-AS1,285830
HLA-G,3135
HLA-L,3139
HLA-V,352962
HLCS,3141
HLF,2034; 3131
HM13,81502
HMBOX1,79618
HMBS,3145
HMCES,56941
HMCN1,83872
HMG20B,10362
HMGA2,8091
HMGB3,3149
HMGB4,127540
HMGCL,3155
HMGCLL1,54511
HMGCS1,3157
HMGCS2,3158
HMGN4,10473
HMGN5,79366
HMGXB3,22993
HMGXB4,10042
HMHB1,57824
HMOX1,3162
HMOX2,3163
HMSD,284293
HMX1,3166
HMX2,3167
HNF1A,6927
HNF1A-AS1,283460
HNF1B,6928
HNF4G,3174
HNMT,3176
HNRNPA0,10949
HNRNPA1,3178
HNRNPA2B1,3181
HNRNPA3,220988
HNRNPAB,3182
HNRNPC,3183
HNRNPD,3184
HNRNPDL,9987
HNRNPF,3185
HNRNPH1,3187
HNRNPH2,3188
HNRNPH3,3189
HNRNPK,3190
HNRNPKP3,399881
HNRNPLL,92906
HNRNPM,4670
HNRNPR,10236
HNRNPU,3192
HNRNPUL1,11100
HOGA1,112817
HOMER1,9456
HOMER2,9455
HOMER3,9454
HOMEZ,57594
HOOK1,51361
HOOK3,84376
HOPX,84525
HOTAIR,100124700
HOXA1,3198
HOXA10,3206
HOXA11,3207
HOXA2,3199
HOXA5,3202
HOXA6,3203
HOXA7,3204
HOXA9,3205
HOXB1,3211
HOXB13,10481
HOXB2,3212
HOXB3,3213
HOXB4,3214
HOXB5,3215
HOXB6,3216
HOXB9,3219
HOXC10,3226
HOXC11,3227
HOXC12,3228
HOXC13,3229
HOXC4,3221
HOXC6,3223
HOXC9,3225
HOXD1,3231
HOXD10,3236
HOXD13,3239
HOXD8,3234
HOXD9,3235
HP1BP3,50809
HPAT5,112590798
HPCA,773; 3208
HPCAL1,3241
HPCAL4,51440
HPDL,84842
HPGD,3248
HPGDS,27306
HPN,3249
HPS1,3257
HPS4,89781
HPS5,11234
HPS6,79803
HPSE2,60495
HPYR1,93668
HR,55806
HRCT1,646962
HRG,3273; 3084
HRH1,1659; 3269; 9704
HRH2,3274
HRH3,11255
HRK,8739
HROB,78995
HS1BP3,64342
HS2ST1,9653
HS3ST1,9957
HS3ST3B1,9953
HS3ST4,9951
HS3ST5,64711; 222537
HS3ST6,64711
HS6ST1,9394
HS6ST2,90161
HS6ST3,266722
HSBP1,3281
HSD11B1,3290
HSD11B1L,374875
HSD11B2,3291
HSD17B1,3292
HSD17B10,3028
HSD17B11,51170
HSD17B12,51144
HSD17B13,345275
HSD17B2,3294
HSD17B3,3293
HSD17B6,8630
HSD17B7,158160; 51478
HSD3B2,3284
HSD3B7,80270
HSD52,729467
HSDL1,83693
HSDL2,84263
HSF2,3298
HSF2BP,11077
HSF4,3299
HSF5,124535
HSH2D,84941
HSP90B1,7184
HSPA12A,259217
HSPA12B,116835
HSPA13,6782
HSPA1A,3303
HSPA1L,3305
HSPA4,3308
HSPA4L,22824
HSPA5,3309
HSPA6,3310
HSPA9,3313
HSPB1,3315
HSPB11,51668
HSPB2,3316
HSPB3,8988
HSPB6,126393
HSPB7,27129
HSPB9,94086
HSPBAP1,79663
HSPBP1,23640
HSPE1,3336
HSPG2,3339
HSPH1,10808
HTATIP2,10553
HTATSF1,27336
HTN1,3346
HTR1A,3350
HTR1B,3351
HTR1D,3352
HTR1E,3354
HTR1F,3355
HTR2A,3356
HTR2B,3357; 106480180
HTR2C,3358
HTR3A,3359
HTR3B,9177
HTR3E,285242
HTR4,3360
HTR5A,3361
HTR6,3362
HTR7,3363
HTR7P1,93164
HTRA1,5654
HTRA3,726; 94031
HUNK,30811
HUS1,3364
HUS1B,135458
HUWE1,10075
HVCN1,84329
HYAL1,3373; 6677
HYAL2,8692
HYCC1,84668
HYCC2,285172
HYDIN,54768
HYI,81888
HYKK,123688
HYLS1,219844
IAH1,285148
IAPP,3375
IARS1,3376
IBA57,200205
IBTK,25998
ICA1,3382
ICA1L,130026
ICAM2,3384
ICAM3,3385
ICAM4,3386
ICAM5,7087
ICE1,23379
ICE2,79664
ICMT,23463
ICOS,29851
ICOSLG,23308
ID1,3397
ID4,3400
IDH3A,3419
IDH3B,3420
IDI1,3422
IDI2-AS1,55853
IDNK,414328
IDO1,3620
IDS,3423
IDUA,3425
IER3,8870
IER5,51278
IER5L,389792
IFFO1,25900
IFFO2,126917
IFI16,3428
IFI27,3429
IFI27L2,83982
IFI35,3430
IFI44L,10964
IFI6,2537
IFIH1,64135
IFIT1,3434
IFIT1B,439996
IFIT2,3433
IFIT3,3437
IFIT5,24138
IFITM10,402778
IFITM5,387733
IFNA2,3440
IFNAR1,3454
IFNAR2,3455
IFNB1,3456
IFNE,338376
IFNG,3458
IFNG-AS1,100885789
IFNGR1,3459
IFNGR2,3460
IFNK,56832
IFNL1,282618
IFNL2,282616
IFNLR1,163702
IFNW1,3467
IFRD1,3475
IFRD2,7866
IFT140,9742
IFT172,26160
IFT20,90410
IFT22,64792
IFT27,11020
IFT57,55081
IFT74,80173
IFT80,57560
IFT81,28981
IFT88,8100
IFTAP,119710
IGBP1,3476
IGDCC3,9543
IGDCC4,57722
IGF1,3479
IGF1R,3480
IGF2-AS,51214
IGF2BP1,10642
IGF2BP2,10644
IGF2BP3,10643
IGF2R,3482
IGFBP1,3484
IGFBP2,3485
IGFBP3,3486
IGFBP4,3487
IGFBP6,3489
IGFBP7,3490
IGFBPL1,347252
IGFL1,374918
IGFL2,147920
IGFL4,444882
IGFN1,91156
IGHMBP2,3508
IGLL1,3543
IGLON5,402665
IGSF1,3547
IGSF10,285313
IGSF11,152404
IGSF21,84966
IGSF22,283284
IGSF23,147710
IGSF3,3321
IGSF5,150084
IGSF6,10261
IGSF9,57549
IHH,3549
IHO1,339834
IKBIP,121457
IKBKB,3551
IKZF1,10320
IKZF2,22807
IKZF3,22806
IKZF4,64375
IKZF5,64376
IL10,3586
IL10RA,3587
IL10RB,3588
IL11,3589
IL11RA,3590
IL12A,3592
IL12B,3593
IL12RB1,3594
IL12RB2,3595
IL13,3596
IL13RA1,3597
IL13RA2,3598
IL15,3600
IL15RA,3601
IL16,3603
IL17A,3605; 112744
IL17B,27190
IL17C,27189
IL17D,53342
IL17RA,23765
IL17RB,55540
IL17RD,54756
IL17RE,132014
IL18,3606
IL18BP,10068
IL18R1,8809
IL18RAP,8807
IL19,29949
IL1A,3552
IL1B,3553
IL1F10,84639
IL1R1,3554
IL1RAP,3556
IL1RAPL1,11141
IL1RAPL2,26280
IL1RL1,9173
IL1RN,3557
IL2,3558
IL20,50604
IL20RA,53832
IL20RB,53833
IL21R,50615
IL22RA2,116379
IL23A,51561
IL23R,149233
IL24,11009
IL25,56005; 64806
IL26,55801
IL27,56005; 246778
IL27RA,9466
IL2RA,3559
IL2RB,3560
IL2RG,3561
IL31,386653
IL31RA,133396
IL32,9235
IL33,90865
IL36A,27179
IL36B,27177
IL36RN,26525
IL37,27178
IL3RA,3563
IL4,3565
IL4I1,259307
IL4R,3566
IL5,3567
IL5RA,3568
IL6,3569
IL6R,3570
IL6ST,3572
IL6ST-DT,441072
IL7,3574
IL7R,3575
ILDR1,286676
ILDR2,387597
ILF2,3608
ILF3,3609
ILKAP,80895
ILRUN,64771
ILVBL,10994
IMMP2L,83943
IMMT,10989
IMP3,84888; 55272; 10643
IMPA1,3612
IMPA2,3613
IMPACT,55364
IMPDH1,3614; 727833
IMPDH2,3615
IMPG1,3617
IMPG2,50939
INA,9118
INAFM1,255783
INAVA,55765
INCA1,388324
INCENP,3619
INE1,8552
INF2,64423
ING2,27160; 3622; 54556
ING3,54556
ING4,51147
INGX,27160
INHA,3623
INHBA,3624
INHBB,3625
INHBC,3626
INHBE,83729
INIP,58493
INKA1,389119
INKA2,55924
INMT,11185
INO80,54617
INO80C,125476
INO80D,54891
INO80E,283899
INPP1,3628
INPP4B,8821
INPP5A,3632
INPP5B,3633
INPP5E,56623; 23203
INPP5F,22876; 4952
INPP5J,27124
INPP5K,51763
INPPL1,3636
INS-IGF2,723961
INSC,387755
INSIG1,3638
INSIG2,51141
INSL3,3640
INSL5,10022
INSL6,11172
INSM1,3642
INSM2,84684
INSR,3643
INSRR,3645
INSYN1,388135
INSYN2A,642938
INSYN2B,100131897
INTS10,55174
INTS11,54973
INTS13,55726
INTS14,81556
INTS15,79034
INTS2,57508
INTS4,92105
INTS5,80789
INTS6,26512
INTS6L,203522
INTS7,25896
INTS9,55756
INTU,27152
INVS,27130
IP6K2,51447
IP6K3,117283
IPCEF1,26034
IPO13,9670
IPO5,3843
IPO8,10526
IPO9,55705
IPP,3652
IPPK,64768
IQCA1,79781
IQCC,55721
IQCD,115811
IQCE,23288
IQCF1,132141
IQCF2,389123
IQCF3,401067
IQCF5,389124
IQCF6,440956
IQCH,64799; 128153
IQCJ,654502
IQCK,124152
IQCN,80726
IQGAP1,8826
IQGAP2,10788
IQGAP3,128239
IQSEC1,9922
IQSEC2,23096
IQSEC3,440073
IRAG1,10335
IRAG1-AS1,100129827
IRAG2,4033
IRAK1,3654
IRAK1BP1,134728
IRAK2,3656
IRAK3,11213
IRAK4,51135
IREB2,3658
IRF1,3659
IRF2BP1,26145
IRF2BPL,64207
IRF3,3661
IRF4,3662
IRF5,3663
IRF7,3665
IRF8,3394
IRGC,56269
IRGM,345611
IRGQ,126298
IRS1,3667
IRS2,8660
IRS4,8471
IRX1,79192
IRX2,153572
IRX3,79191
IRX5,10265
IRX6,79190
ISCU,23479
ISG15,9636
ISG20,3669
ISG20L2,81875
ISLR,3671
ISLR2,57611
ISM1,140862
ISM2,145501
ISOC1,51015
ISX,91464
ISYNA1,51477
ITCH,83737
ITFG1,81533
ITFG2,55846
ITGA1,3672
ITGA10,8515
ITGA11,22801
ITGA2,3673
ITGA2B,3674
ITGA3,3675
ITGA4,3676
ITGA5,3678
ITGA6,3655
ITGA7,3679
ITGA8,8516
ITGA9,3680
ITGAD,3681
ITGAE,3682
ITGAL,3683
ITGAV,3685
ITGAX,3687
ITGB1,3688
ITGB1BP1,9270
ITGB1BP2,26548
ITGB2,3689
ITGB4,3691
ITGB5,3693
ITGB6,3694
ITGB7,3695
ITGB8,3696
ITGBL1,9358
ITIH1,3697
ITIH3,3699
ITIH5,80760
ITIH6,347365
ITK,3702
ITLN1,55600
ITLN2,142683
ITM2A,9452
ITM2B,9445
ITM2C,81618
ITPA,3704
ITPK1,3705
ITPK1-AS1,319085
ITPKA,3706
ITPKB,3707
ITPKC,80271
ITPR1,3708
ITPR2,3709
ITPR3,3710
ITPRID1,223075
ITPRID2,6744
ITPRIP,85450
ITPRIPL1,150771
ITPRIPL2,162073
ITSN1,6453
ITSN2,50618
IVD,3712
IVL,3713
IVNS1ABP,10625
IWS1,55677
IYD,389434
IZUMO1R,390243
IZUMO4,113177
JADE1,79960
JADE2,23338
JADE3,9767
JAK1,3716
JAK2,3717
JAK3,3718
JAKMIP1,152789
JAKMIP2,9832
JAKMIP3,282973
JAM2,58494
JAM3,83700
JAML,120425
JARID2,3720
JAZF1,221895
JCAD,57608
JCHAIN,3512
JDP2,122953
JHY,79864
JKAMP,51528
JMJD8,339123
JMY,133746
JOSD1,9929
JOSD2,126119
JPH1,56704
JPH2,57158
JPH3,57338
JPT1,51155
JPT2,90861
JPX,554203
JRK,8629
JRKL,8690
JUNB,10535; 3726
JUP,3728
KAAG1,353219
KALRN,8997
KANK1,23189
KANK2,25959
KANK3,256949
KANK4,163782
KANSL1,284058
KANSL1L,151050
KANSL2,54934
KANSL3,55683
KARS1,3735
KASH5,147872
KAT14,57325
KAT2A,2648
KAT5,10524
KAT6A,7994
KAT6B,23522
KAT7,11143
KATNA1,11104
KATNAL1,84056
KATNIP,23247
KAZALD1,81621
KAZN,23254
KBTBD11,9920
KBTBD12,166348
KBTBD3,143879
KBTBD4,55709
KBTBD6,89890
KBTBD7,84078
KBTBD8,84541
KC6,641516
KCMF1,56888
KCNA1,3736
KCNA2,3737
KCNA3,3738
KCNA4,3739
KCNA5,3741
KCNA7,3743
KCNAB1,7881
KCNAB2,8514
KCNAB3,9196
KCNB1,3745
KCNB2,9312
KCNC1,3746
KCNC2,3747
KCNC3,3748
KCND1,3750
KCND2,3751
KCND3,3752
KCNE2,9992
KCNE3,10008
KCNE4,23704
KCNF1,3754
KCNG1,3755
KCNG3,170850
KCNG4,93107
KCNH1,3756
KCNH2,3757
KCNH3,23416
KCNH5,27133
KCNH6,81033
KCNH7,90134
KCNH8,131096
KCNIP1,30820
KCNIP2,30819
KCNIP3,30818
KCNIP4,80333
KCNIP4-IT1,359822
KCNJ1,3758
KCNJ10,3766
KCNJ11,3767
KCNJ12,3768
KCNJ13,3769
KCNJ14,3770
KCNJ15,3772
KCNJ16,3773
KCNJ2,3759
KCNJ2-AS1,400617
KCNJ3,3760
KCNJ4,3761
KCNJ5,3762
KCNJ6,3763
KCNJ8,3764
KCNJ9,3765
KCNK1,3775
KCNK10,54207
KCNK12,56660
KCNK13,56659
KCNK15,60598
KCNK16,83795
KCNK17,89822
KCNK18,338567
KCNK2,3776
KCNK3,3777
KCNK5,8645
KCNK6,9424
KCNK7,10089
KCNK9,51305
KCNMA1,3778
KCNMB2,10242; 27094
KCNMB4,27345
KCNN1,3780
KCNN2,3781
KCNN4,3783
KCNQ1,3784
KCNQ1OT1,10984
KCNQ2,3785
KCNQ3,3786
KCNQ5,56479
KCNS1,3787
KCNS2,3788
KCNS3,3790
KCNT1,57582
KCNT2,343450
KCNU1,157855
KCNV1,27012
KCNV2,169522
KCP,375616
KCTD1,284252
KCTD10,83892
KCTD11,147040
KCTD12,115207
KCTD14,65987
KCTD15,79047
KCTD16,57528
KCTD17,79734
KCTD18,130535
KCTD19,146212
KCTD2,23510
KCTD20,222658
KCTD21,283219
KCTD3,51133
KCTD4,386618
KCTD5,54442
KCTD6,200845
KCTD7,154881
KCTD8,386617
KCTD9,54793
KDELR1,10945
KDELR2,11014
KDF1,126695
KDM1A,23028
KDM1B,221656
KDM2B,84678
KDM4A,9682
KDM4B,23030
KDM4C,23081
KDM4D,55693
KDM5A,5927
KDM5B,10765
KDM5C,8242
KDM5D,8284
KDM6A,7403
KDM6B,23135
KDM7A,80853
KDM8,79831
KDR,3791
KDSR,2531
KEAP1,9817
KEL,3792
KERA,11081
KHDC1,80759
KHDC4,22889
KHDRBS1,10657
KHDRBS2,202559
KHDRBS3,10656
KHK,3795
KIAA0040,9674
KIAA0087,9808
KIAA0232,9778
KIAA0319,9856
KIAA0319L,79932
KIAA0513,9764
KIAA0586,9786
KIAA0825,285600
KIAA0930,23313
KIAA1191,57179
KIAA1217,56243
KIAA1328,57536
KIAA1522,57648
KIAA1549,57670
KIAA1549L,25758
KIAA1586,57691
KIAA1614,57710
KIAA1614-AS1,103344928
KIAA1671,85379
KIAA1755,85449
KIAA1958,158405
KIAA2026,158358
KICS2,144577
KIDINS220,57498
KIF11,3832
KIF13B,23303
KIF14,9928
KIF15,56992
KIF16B,55614
KIF17,57576
KIF18B,146909
KIF19,124602
KIF1A,547
KIF1B,23095
KIF1C,10749
KIF20B,9585
KIF21B,23046
KIF22,3835
KIF23,9493
KIF24,347240
KIF25,3834
KIF26A,26153
KIF26B,55083
KIF2A,3796
KIF2B,84643
KIF2C,11004
KIF3A,11127
KIF3B,9371
KIF3C,3797
KIF5A,3798
KIF5B,3799
KIF6,221458
KIF7,374654
KIF9,64147
KIFAP3,22920
KIFBP,26128
KIFC2,90990
KIR3DL3,115653
KIRREL1,55243
KIRREL2,84063
KIRREL3,84623
KIRREL3-AS3,283165
KISS1,3814
KISS1R,84634
KIT,3815
KITLG,4254
KL,9365
KLB,152831
KLC2,64837; 147700
KLC3,147700
KLC4,89953
KLF1,10661
KLF11,8462
KLF12,11278
KLF13,51621
KLF15,28999
KLF2,10365
KLF3,51274
KLF4,9314
KLF5,688
KLF6,1316
KLF7,8609
KLF8,11279
KLHDC10,23008
KLHDC3,116138
KLHDC4,54758
KLHDC7B,113730
KLHDC8A,55220
KLHDC9,126823
KLHL1,57626
KLHL11,55175
KLHL13,90293
KLHL14,57565
KLHL15,80311
KLHL18,23276
KLHL2,11275
KLHL20,27252
KLHL21,9903
KLHL23,151230
PHOSPHO2-KLHL23,100526832
KLHL24,54800
KLHL25,64410
KLHL26,55295
KLHL28,54813
KLHL29,114818
KLHL3,26249
KLHL30,377007
KLHL32,114792
KLHL33,123103
KLHL34,257240
KLHL35,8507; 283212
KLHL36,79786
KLHL38,340359
KLHL4,56062
KLHL40,131377
KLHL42,57542
KLHL5,51088
KLHL6,89857; 55975
KLHL7,55975
KLHL8,57563
KLHL9,55958
KLK1,3816
KLK10,5655
KLK12,43849
KLK13,26085
KLK14,43847
KLK15,55554
KLK2,3817
KLK3,354; 3818
KLK4,9622
KLK5,25818
KLK6,5653
KLK7,5650
KLKB1,3818
KLKP1,606293
KLLN,100144748
KLRB1,3820
KLRC1,3821
KLRD1,3824
KLRF1,51348
KLRG1,10219
KLRG2,346689
KMO,8564
KMT2A,4297
KMT2B,9757
KMT2C,58508
KMT2E,55904
KMT5B,51111
KMT5C,84787
KNCN,148930
KNDC1,85442
KNL1,57082
KNOP1,400506
KNSTRN,90417
KPNA1,3836
KPNA3,3839
KPNA4,3840
KPNA5,3841
KPNA7,402569
KPRP,448834
KRAS,3845; 4893
KRBA1,84626
KRBOX1,100506243
KRBOX4,55634
KRBOX5,124411
KREMEN1,83999
KREMEN2,79412
KRI1,65095
KRR1,11103
KRT1,3848
KRT10,3858
KRT10-AS1,147184
KRT15,3866
KRT2,3849
KRT20,54474
KRT23,25984
KRT24,192666
KRT26,353288
KRT27,342574
KRT3,3850
KRT31,3881
KRT32,3882
KRT33A,3883
KRT33B,3884
KRT34,3885
KRT35,3886
KRT39,390792
KRT4,3851
KRT5,3852
KRT6A,3853
KRT6B,3854
KRT7,3855
KRT71,112802
KRT72,140807
KRT73,319101
KRT74,121391
KRT76,51350
KRT77,374454
KRT78,196374
KRT79,338785
KRT80,144501
KRT81,3887
KRT82,3888
KRT84,3890
KRT85,3891
KRTAP1-1,81851
KRTAP1-3,81850
KRTAP1-5,83895
KRTAP10-11,386678
KRTAP10-4,386672
KRTAP10-6,386674
KRTAP10-7,386675
KRTAP11-1,337880
KRTAP12-1,353332
KRTAP13-2,337959
KRTAP13-3,337960
KRTAP13-4,284827
KRTAP15-1,254950
KRTAP16-1,100505753
KRTAP17-1,83902
KRTAP19-2,337969
KRTAP19-4,337971
KRTAP19-7,337974
KRTAP19-8,728299
KRTAP2-1,728279; 81872
KRTAP2-2,728279
KRTAP2-3,730755; 85294
KRTAP2-4,730755; 85294
KRTAP20-1,337975
KRTAP20-3,337985
KRTAP20-4,100151643
KRTAP21-2,337978
KRTAP22-1,337979
KRTAP22-2,100288287
KRTAP25-1,100131902
KRTAP26-1,388818
KRTAP27-1,643812
KRTAP3-1,83896
KRTAP3-2,83897
KRTAP3-3,85293
KRTAP4-12,83755
KRTAP4-2,85291
KRTAP4-3,85290
KRTAP4-4,84616
KRTAP4-5,85289
KRTAP4-6,81871
KRTAP4-9,100132386
KRTAP5-1,387264; 3846
KRTAP5-10,387273
KRTAP5-11,439915; 440051
KRTAP5-6,440023; 440051
KRTAP5-8,57830; 440021
KRTAP7-1,337878
KRTAP9-4,85280
KSR2,283455; 22866
KTI12,112970
KTN1,3895
KTN1-AS1,100129075
KU-MEL-3,497048
KXD1,79036
KY,339855
KYAT1,883
KYAT3,56267
KYNU,8942
L1CAM,3897
L2HGDH,79944
L3HYPDH,112849
L3MBTL1,26013
L3MBTL2,83746
L3MBTL3,84456
L3MBTL4,91133
LACTB,114294
LAD1,3898
LAGE3,8270
LAIR1,3903
LAIR2,3904
LAMA1,284217
LAMA3,3909; 3910
LAMA4,3910
LAMB1,3912
LAMB2,3915; 84823; 3913
LAMB4,22798
LAMC1,3915
LAMC3,10319
LAMP2,3920
LAMP3,27074
LAMP5,24141
LAMTOR1,55004
LAMTOR2,28956
LAMTOR3,8649
LAMTOR4,389541
LAMTOR5,10542
LANCL1,10314
LANCL3,347404
LAPTM4A,9741
LAPTM4B,55353
LAPTM5,7805
LARGE2,120071
LARP1,23367
LARP1B,55132
LARP4,113251
LARP4B,23185
LARP6,55323
LARP7,51574
LARS1,51520
LARS2,23395
LAS1L,81887
LASP1,3927
LAT2,7462; 23428
LATS1,9113
LATS2,26524
LAX1,54900
LAYN,143903
LBH,221491; 81606
LBX1,10660
LBX2,85474
LCA5,167691
LCA5L,150082
LCAT,3931
LCE1B,353132
LCE1C,353133
LCE2A,353139
LCE2B,26239
LCE2D,353141
LCE3E,353145
LCE4A,199834
LCE5A,254910
LCE6A,448835
LCK,3932
LCLAT1,253558
LCN1,3933
LCN12,286256
LCN15,389812
LCN8,138307
LCN9,392399
LCNL1,401562
LCOR,84458
LCORL,254251
LCP2,3937
LCT,3938
LCTL,197021
LDAF1,57146
LDAH,60526
LDB2,9079
LDB3,11155
LDHAL6A,160287
LDHB,3945
LDHC,3948
LDHD,197257
LDLR,3949
LDLRAD1,388633
LDLRAD2,401944
LDLRAD3,143458
LDLRAD4,753
LDLRAP1,26119
LDOC1,23641
LEAP2,116842
LECT2,3950
LEF1,51176
LEFTY2,7044
LEKR1,389170
LELP1,149018
LEMD1,93273
LEMD2,221496
LEMD3,23592
LENG1,79165
LENG8,114823
LENG9,94059
LEO1,123169
LEP,3952
LEPR,54741; 3953
LEPROT,54741
LEPROTL1,23484
LETM1,3954
LETM2,137994
LETMD1,25875
LETR1,400456
LEUTX,342900
LEXM,163747
LFNG,3955
LGALS1,3956
LGALS12,85329
LGALS14,56891
LGALS2,3957; 3958
LGALS3BP,3959
LGALS8,3964
LGALSL,29094
LGI1,9211
LGI2,55203
LGI3,203190
LGI4,163175
LGR4,55366
LGR5,8549
LGSN,51557
LHCGR,3973
LHFPL1,340596
LHFPL2,10184
LHFPL3,375612
LHFPL4,375612; 375323
LHFPL5,222662
LHFPL6,10186
LHFPL7,255349
LHPP,64077
LHX1,3975
LHX2,9355
LHX3,8022
LHX4,89884
LHX6,26468
LHX8,431707
LHX9,56956
LIAS,11019
LIF,3976
LIF-AS2,91370
LIFR,3977
LIG1,3978; 26018
LIG4,3981
LILRA5,79166; 353514
LILRA6,79168; 11025
LILRB1,10859
LILRB2,10288
LILRB4,11006
LILRB5,10990
LILRP2,79166
LIM2,3982
LIMCH1,22998
LIMD1,8994
LIMD2,80774
LIMK1,3984
