,CD[Patients||Healthy]
HAS1,-0.03730051428228835
HAS2,-0.005782924319116042
HAT1,0.003255996327948865
HAUS2,0.002579542875061962
HAUS3,0.0017747716526851408
HAUS5,0.0031035327708972787
HAUS6,0.00822757046698941
HAX1,0.00604337020322734
HBB,0.03311053774920126
HBD,0.03366761283751455
HBE1,0.006299515097478292
HBEGF,0.018633403068304744
LRP5,0.005918515571173133
HBP1,0.0035201674802679364
HBS1L,0.009822365969191598
HBZ,0.0005877106544179495
HCFC1R1,-0.003167080655919137
HCFC2,0.013429191050243572
HCG9,0.015732499909627457
HCN2,-0.032030242457946036
HCN4,0.0103602620250466
HCP5,0.004701093864497916
HCRT,0.0012094837791699013
HCRTR1,0.0025469345789567357
HDAC1,-0.002896181290924003
HDAC11,0.0024410665469302307
HDAC2,-0.003290105372402037
HDAC3,0.0017035944574449742
HDAC4,0.003215346373424808
HDAC5,-0.0029444395734445432
HDAC6,-0.0003799195787521463
HDAC9,-0.007736591215051011
HDC,0.004471112563984807
HDDC2,-0.015767163683275024
HDGF,-0.02704740902036077
HDGFRP3,-0.0037277330831559587
HDHD3,-0.0010065479599835575
CECR5,-0.005499449943335533
HEATR1,-0.0025081244484256933
HEATR6,-0.0004674173502450286
HEBP1,0.00567334781818958
HEBP2,-0.00915757010475
HECA,-0.0036287506035612887
HECTD3,0.0005710990744919732
HECTD4,-0.006975580549243042
HECW1,0.001226441891182361
HEG1,0.013370304732910615
HELLS,0.0025977450941761944
HELZ,0.004390722743976682
HEMK1,-0.002823397623885488
HEPH,0.01244216869648386
HERC1,0.004484316978146715
HERC2,0.00020291708851729147
HERC3,0.006686432357472916
HERC4,4.6510862113723475e-05
HERC5,0.00913136752427204
HERC6,0.02234804866556371
HERPUD1,0.0070908333551597934
HES2,0.010875317795553539
HEXA,-0.008730373919273645
HEXIM1,-0.011108370020927946
HEY2,0.020825591459427535
HEYL,0.0036624761466204207
HFE,-0.00741473273963211
IL6,0.010444878471595496
HGFAC,-0.0030126289478835337
HGS,-0.004622827428830179
HGSNAT,0.0003694705740367175
HHAT,0.007243112408304726
HHEX,-0.015105415164486428
HHLA1,-0.018733966304793098
HHLA2,-0.01749631688585597
HHLA3,-0.005248588741281871
HIBCH,0.004728735750116376
HIC1,-0.00589859855851803
HIC2,-0.00477018154904493
HIF1A,-0.00525249404078966
HIF1AN,0.0025681881466689933
HIF3A,-0.018681093871215054
HINFP,-0.005182022004760447
HINT1,0.008582881672622564
HIP1,-0.0059819944572943404
HIP1R,-0.0011479341775725437
HIPK1,-0.004706952942443152
HIPK2,-0.01809916702349162
HIRA,-0.007833629288952109
HIRIP3,-0.009685497150873862
HIVEP1,0.005087566706375115
HIVEP2,-0.009177529537007048
HIVEP3,-0.01201662921408348
HJURP,-0.0012241528168559384
HK1,-0.003572173317705383
HK2,0.009142278887501106
HKDC1,0.01115027259082819
HLA-A,0.015243674687639536
HLA-B,0.008561753935085023
HLA-C,0.010912375962889144
HLA-DMA,-0.004519350002042237
HLA-DMB,-0.0033855541207870655
HLA-DOA,0.006573910915139267
HLA-DPA1,0.0024993130090837537
HLA-DQA1,0.011626890022843913
HLA-DRA,0.013285613066573491
HLA-DRB1,0.002695921057893824
HLA-DRB6,0.007124655181600281
HLA-E,0.010050661101005805
HLA-F,0.0015317219032692992
HLA-F-AS1,-0.020681196455121766
HLA-G,0.009205903363696519
HLCS,0.0035964183783107864
HLF,-0.005893839166474502
HMBOX1,0.03477039993012386
HMBS,-9.082779317465968e-05
HMCES,-0.003744771014716602
HMG20B,-0.0024896380278015867
HMGA2,-0.018161106101626086
HMGB3,-0.0037715848841347395
HMGCL,0.00403806467658998
HMGCS1,0.016442580278063956
HMGCS2,-0.023240423560559498
HMGN4,0.0015032997750550757
HMGN5,-0.005845008325890365
HMGXB3,-0.0018178787576716804
HMGXB4,0.008065624863424053
HMHB1,-0.006866006028473042
HMOX1,0.0065797658183133195
HMOX2,0.002804347271304446
HMX1,0.010846540211914307
HNF1A,0.0006321598535758159
HNF1B,-0.006959539052060027
HNF4G,0.021760857913370606
HNMT,0.005621706209434122
HNRNPA0,-0.002828699846102899
HNRNPA1,0.0017833656193744264
HNRNPA2B1,-0.0039891904115187445
HNRNPA3,0.001600821044499716
HNRNPAB,-0.0009808209234465721
HNRNPC,0.004602123065181131
HNRNPD,-0.0007498185548742197
HNRNPDL,0.0009458712931195749
HNRNPF,-0.0014947434598262988
HNRNPH1,0.003292180821658261
HNRNPH2,-0.002418850598073968
HNRNPH3,0.0006859181658635902
HNRNPK,-0.002761999640411492
HNRNPM,-0.007382038155960774
HNRNPR,0.004359712020513081
HNRNPU,0.005349908842192714
HNRNPUL1,-0.005716046913872465
HOMER1,0.0035924253921544845
HOMER2,-0.006075674686478698
HOMER3,-0.004266714326525836
HOOK1,0.005081782781432306
HOPX,-0.005364387562484609
HOXA1,0.024942933476658026
HOXA10,0.008064768207120526
HOXA11,0.020134933145128833
HOXA2,-0.013556872132604286
HOXA5,-0.0012959648646347283
HOXA6,-0.007793030096174006
HOXA7,0.0369861570912874
HOXB1,-0.0038787431849743935
HOXB13,-0.011360887546396307
HOXB2,-0.0025751111725328527
HOXB3,-0.001685563946963903
HOXB5,0.008291211285197605
HOXB6,-0.01166520078788609
HOXB9,-0.01763639145917761
HOXC10,0.007891590066262095
HOXC11,-0.017751409610283094
HOXC13,0.00810363155536674
HOXC4,0.007169192769370089
HOXC6,-0.011638362316169283
HOXD1,-0.0016728290821055188
HOXD10,-0.005705630940358263
HOXD13,-0.0006510631935054868
HOXD9,0.000161378700540298
HP1BP3,-0.011130125504829997
HPCA,-0.028316309419821117
HPCAL1,-0.001060273901825613
HPCAL4,-0.00046177843779797505
HPGD,-0.027326450927672222
HPGDS,0.007493117508395905
HPN,0.010073200147102295
HPS1,-0.01775459229033827
HPS4,0.0008237771541497592
HPS5,0.00024090405035623888
HPS6,0.009287273479562506
HPSE2,-0.015905044120844012
HR,-0.012604490454220078
HRG,-0.011915122383288599
HRH2,-0.006701971528190332
HRH3,0.005876172210113015
HRK,-0.021291790483961334
C17orf53,0.006999176243038437
HS1BP3,0.00893905662903453
HS2ST1,0.007600944622514085
HS3ST1,-0.015124839557448769
HS3ST3B1,0.015320172166732189
HS6ST1,-0.002790969657721224
HSBP1,0.00874449336085008
HSD11B1,0.02735917168247631
HSD11B2,0.008373228946064314
HSD17B1,0.00291813422484975
HSD17B10,-0.0020764897775279486
HSD17B11,-0.003992254248926872
HSD17B12,-0.005893989580005506
HSD17B2,0.0013344024656825398
HSD17B3,0.016885479723850332
HSD17B6,0.020719065556337103
HSD17B7,0.0046811249736594986
HSD3B2,-0.0003195249451342099
HSDL2,-0.003657191546527453
HSF2,0.008080409440347122
HSF2BP,-0.007656351837104115
HSF4,-0.008494811729164864
HSP90B1,-0.004745634277432267
HSPA12A,-0.00037975840101842073
HSPA13,0.009672926116031395
HSPA1A,-0.008210623075475853
HSPA1L,0.004804393762715563
HSPA4,0.005454568309629033
HSPA4L,-0.014535799893779431
HSPA5,0.008802641957396697
HSPA6,-0.002190063328518817
HSPA9,-0.003130810190237603
HSPB1,0.010242583328171823
HSPB11,0.012423835028091752
HSPB3,0.018921723640547543
HSPB6,0.003416052774352742
HSPB7,-0.004327180724301881
HSPBAP1,-0.00040252035542974734
HSPBP1,-0.009950461388959251
HSPE1,0.002227452378965064
HSPG2,-0.011530070517826476
HSPH1,0.0035018850532990485
HTATIP2,0.0002884835454109073
HTATSF1,0.00026472948085871516
HTN1,-0.00937308015235584
HTR1A,-0.009538634393940142
HTR1B,-0.006686666679733257
HTR1D,-0.0006294517960154427
HTR1E,-0.007137686738938825
HTR1F,0.0015287096922196118
HTR2A,0.021447473998058398
HTR2B,-0.005918895312871589
HTR2C,-0.008803186259241516
HTR3A,-0.002892751217503854
HTR3B,0.005111727706894423
HTR4,-0.01364291649282975
HTR5A,-0.0056186575644917155
HTR6,-0.00993509478504263
HTR7,0.008445502449683489
HTR7P1,0.008139419924238086
HTRA1,0.00631273148997542
HUNK,-0.009640109383346295
HUS1,0.0032960855815322957
HUWE1,-0.009150368270755035
HYAL1,0.010192280501768887
HYAL2,0.010578237059843698
HYDIN,-0.026368249019608807
HYI,0.004213027854086552
IAPP,-0.011976702334987228
IARS,0.010214783927121244
IBA57,-0.008927386793720064
IBTK,0.008886747498620357
ICA1,-0.013857220561625047
ICAM2,-0.004831623824066604
ICAM3,-0.005306304632636294
ICAM4,0.01633444662944695
ICAM5,-0.009815428738936026
ICE1,0.013126746078943683
ICE2,0.01595157911752683
ICMT,-0.013548167322978904
ICOS,-0.00132648582967916
ICOSLG,-0.0053782153974976975
ID1,-0.001975324510781946
ID4,0.009278497170441227
IDH3A,-0.006048182352270879
IDH3B,0.001298114216598654
IDI1,0.011327471482078718
IDI2-AS1,0.0016156680732415253
IDO1,-0.006404217307574779
IDS,-0.009900899750762072
IDUA,-0.0033953455383347515
IER3,0.0010246925902832032
IER5,0.007712218011825964
IFFO1,-0.018765199289022042
IFI16,0.00764132776113749
IFI27,0.01344234652676428
IFI35,-0.001219602615781598
IFI44L,0.03501187038766403
IFI6,0.004268750297044548
IFIH1,0.011653500323302396
IFIT1,0.013312617260843986
IFIT2,0.001077369986748292
IFIT3,0.014816243682603182
IFIT5,0.007232499016237817
IFNA2,0.009213309355475909
IFNAR1,-0.0003951267188949172
IFNAR2,0.003404500292889951
IFNB1,0.001935089011924323
IFNG,0.006578721455191843
IFNGR1,0.012245431275186432
IFNGR2,0.0017909290739163738
IFNW1,-0.0033836078038734555
IFRD1,-0.006448283792991263
IFRD2,0.007431795029595647
IFT140,-0.007876151865304883
IFT20,-0.008557729300387026
IFT22,-0.008110853910476938
IFT27,-0.008286395195377256
IFT57,0.0097500324629206
IFT74,-0.0018256933033515537
IFT81,0.00620789271056846
IFT88,0.009159611975233689
IGBP1,-0.0010583366262982646
IGF1,0.006422320431973897
IGF1R,-0.0037442860705086145
IGF2-AS,-0.010976068090876073
IGF2BP2,0.00021145181221921474
IGF2BP3,0.004318339493725351
IGF2R,0.005590718838147926
IGFBP1,0.013379425420031791
IGFBP2,-0.040402914520336376
IGFBP3,-0.026335779252000428
IGFBP4,-0.009547490296185197
IGFBP6,-0.007425071904482417
IGFBP7,-0.008239186269748917
IGHMBP2,-0.003740561563776184
IGLL1,-0.005819368663194094
IGSF1,-0.004550412969351745
IGSF3,-0.015012389345985706
IGSF6,-0.01915472127373217
IHH,0.0017147294204296335
IKBKB,-0.0019247475628714856
IKZF1,-0.011784433806473798
IKZF2,0.013742317477791241
IKZF3,-0.010266606119996668
IKZF4,0.0027320570052130613
IKZF5,0.007633168043997533
IL10,-0.0025825513388158636
IL10RA,0.011362294624151663
IL10RB,0.0006695814731235178
IL11,-0.011702004746220518
IL11RA,0.00012785169214724732
IL12A,0.010099314358797596
IL12B,-0.011844573678805558
IL12RB1,-0.003235866655305996
IL12RB2,0.006079571061435392
IL13,-0.0026559627611727086
IL13RA1,-0.0020923335982183174
IL13RA2,0.007660708145201651
IL15,0.0008312075625903797
IL15RA,-0.007834815793581782
IL16,-0.009193699106037938
IL17A,-0.0067819365139739265
IL17B,-0.01899451804673567
IL17RA,5.040922524244611e-05
IL17RB,0.013647757072571454
IL18,0.0030705360385032423
IL18BP,-0.00614715902133605
IL18R1,-0.013817710484042811
IL18RAP,0.0002871849828173892
IL19,0.0010724357504130263
IL1A,0.02301293088524285
IL1B,0.0691133869630255
IL1R1,0.009412231229003303
IL1RAP,-0.00690503892986796
IL1RAPL1,0.00533778166279739
IL1RAPL2,0.006290467301673879
IL1RL1,0.0008673923976664149
IL1RN,0.05335966807150978
IL2,-0.017528112073698168
IL20RA,-0.002288512625510328
IL21R,-0.002561354427903931
IL23A,0.009754016508528132
IL24,-0.031830516153223375
IL25,0.005165524385658749
IL26,-0.010339757201178024
MYDGF,-0.016724200368073837
IL27RA,-0.004045514975224064
IL2RA,0.016572510731299398
IL2RB,0.01644371108079269
IL2RG,-0.009319202334379897
IL32,-0.008032356172459463
IL33,0.02926637743808772
IL36A,0.0016443970309354156
IL36RN,-0.01274610800748754
IL37,-0.003911538745273906
IL3RA,0.0013091359797718796
IL4,-0.013227258113500662
IL4R,0.001376641757188223
IL5,-0.018224064469767254
IL5RA,-0.008782238376162644
IL6R,-0.00527472875488032
IL6ST,0.002742370311713834
IL7,-0.014423787372331917
IL7R,0.003251292537213787
ILF2,-0.008739459155272215
ILF3,0.0051550442188528
ILKAP,0.006422067705584956
C6orf106,-0.009957182766446778
ILVBL,0.007986404937076282
IMMT,-0.0002582399410165999
IMP3,-0.0009244121612610799
IMPA1,-0.006543025905703762
IMPA2,0.003385965376200001
IMPACT,0.002504284235799257
IMPDH1,-0.006397642969511671
IMPDH2,-0.002869686714234659
IMPG1,-0.004506587222146919
IMPG2,-0.0030901369483458405
INA,-0.010846205504728446
C1orf106,-0.013346585083113366
INCENP,-0.011341425402687101
INE1,0.0027853916130723844
INF2,0.003077276391986973
ING2,0.008142065006596977
ING3,0.00661994772871772
ING4,-0.00016699375762896243
INHA,-0.00683342903939906
INHBA,0.026735978312416468
INHBB,-0.017378307861613512
INHBC,0.003255097639891226
INHBE,0.0054400296036075805
FAM212B,-0.005347534543059226
INO80D,-0.017704254184064874
INPP1,0.009374716298760502
INPP4B,0.005825760069465333
INPP5A,0.0011600821296569883
INPP5B,-0.0049764299613652176
PMPCA,-1.906519442626826e-05
OCRL,-0.008824230566208712
INPP5J,-0.011060688236995627
INPP5K,0.001617346715336058
INPPL1,-0.001118050017351347
INSIG1,0.028434442941453496
INSIG2,-0.0022204664328991782
INSL3,-0.006829159179900325
INSL5,-0.003951836488810898
INSL6,-0.018836703929137583
INSM1,0.015726102740561985
INSR,0.00045124800376719984
INSRR,-0.004914833425651773
CPSF3L,-0.0044198662133534804
ASUN,-0.0018941467675712156
VWA9,0.009272086837388657
C7orf26,0.003502603951668188
INTS5,-0.0020137549297515275
INTS6,0.01775615255139209
INTS7,-0.00028043692904925556
INTS9,-0.0015124291922233085
INVS,-0.0038390499163899966
IP6K2,-0.0002819016322420437
IPCEF1,0.012445050790726272
IPO13,0.010001557736060212
IPO5,0.0003348055565387805
IPO8,0.002034130072273694
IPO9,-0.00633778457838175
IPP,-0.001956715136941409
IPPK,0.002933211672141777
IQCA1,0.003796736061482916
IQCC,-0.008707973572672445
IQCE,-0.013221039706676287
IQCH,-0.009044835449672396
IQCK,0.010467710382026202
IQGAP1,0.019684680247690295
IQGAP2,-0.007662090349633617
IQSEC1,-0.009465543546619498
IQSEC2,-0.016686435109952387
IQSEC3,-0.019072200075027315
LRMP,0.0061797625735350685
IRAK1,-0.006825881020284877
IRAK3,0.006516829084156892
IRAK4,0.002187950583258763
IREB2,0.012684515403233967
IRF1,0.024027022756549225
IRF2BP1,-0.0002823006827531807
IRF3,-0.004005739209462801
IRF4,-0.003171796550019584
IRF5,-0.010446782396872628
IRF7,0.012583925241517087
IRF8,0.004191669706476361
IRGC,-0.02475936981183652
IRGQ,-0.0029650432851537805
IRS1,-0.011887098839871784
IRS2,0.002120123804998967
IRX5,-0.004401149624300546
ISCU,0.0003715188090662827
ISG15,0.018562561248171495
ISG20,0.03479819405235659
ISG20L2,0.0019962148662199344
ISLR,-0.002566807632870239
ISOC1,0.006899710449125592
ISYNA1,-0.01238558588534546
ITCH,0.005206762379906768
ITFG1,0.0063594732085449955
ITGA1,-0.01994439971842308
ITGA10,-0.003122403989189948
ITGA2,0.002078723131225274
ITGA2B,0.006474799662108854
ITGA3,-0.0033614720496798534
ITGA4,0.0011419881843865096
ITGA5,0.004335517547175821
ITGA6,0.012958577447706525
ITGA7,0.005215534921611768
ITGA8,-0.024195729214699792
ITGA9,-0.008940439822602122
ITGAE,0.0015419870810759973
ITGAL,-0.011999371215164943
ITGAV,0.0028581414067474107
ITGAX,-0.005472173948605341
ITGB1,-0.0035422427530667207
ITGB1BP1,-0.027334515796525977
ITGB1BP2,0.0012765136830153391
ITGB2,-0.013826321590391443
ITGB4,0.01161199421244752
ITGB5,0.0011127766866935122
ITGB6,0.006969422105510426
ITGB7,-0.002844951318489457
ITGB8,0.005348539507917665
ITGBL1,0.019891437976805558
ITIH1,-0.00491294116159605
ITIH3,0.0021376871537426108
ITIH5,-0.014133742105645742
ITK,0.03174543944702849
ITM2A,0.000865672888417251
ITM2B,-0.0015807514983819536
ITPA,-0.013601858617752496
ITPK1,-0.009301418307118933
ITPKA,-0.006735175815330844
ITPKB,0.02056658643767126
ITPKC,0.006715357754496586
ITPR1,0.006654572029633489
ITPR2,-0.011306079726943632
ITPR3,0.007809706644113992
SSFA2,2.2017556809017553e-05
ITSN1,-0.0008912021991600201
ITSN2,-0.003659396495930531
IVD,4.880049839246974e-05
IVL,0.0047185559993495095
IVNS1ABP,0.003832984502952564
IZUMO4,0.0014332017040067338
JADE1,-0.0001064262556834358
JADE2,-0.010274277128990858
JADE3,-0.013037021364329186
JAK1,-0.0033044751905341205
JAK2,0.003669527089835968
JAK3,-0.00974878321511725
JAKMIP2,0.004323422015787783
JAM2,0.010100989888762466
JAM3,0.008580573290370682
JARID2,-0.008366308811934741
KIAA1462,0.00683907144599382
JCHAIN,0.004073839650282951
C11orf63,-0.019420263799581745
JOSD1,0.0034876118408906365
JPH2,-0.003690487281261335
JPH3,-0.025872459903990487
HN1,0.00010616151860755274
HN1L,-0.00929473341773453
JRKL,0.003059792568784536
JUNB,0.0017058147123814728
JUP,0.0032152109766968237
KALRN,-0.0022280959738652717
KANK1,0.010489105972263468
KANK2,-0.007290316741931201
KANK3,0.005429228276819353
KANSL1L,-0.023056541126003388
KANSL2,0.004440703922576542
KANSL3,0.004261104592997259
KARS,-0.0030430635882644744
KAT2A,-0.0024077641953833802
KAT5,-0.002146592334735472
KAT6A,-5.072561937528751e-07
KAT6B,-0.003418285999158299
KAT7,0.006157926707078919
KATNA1,0.0037380130484341912
KIAA0556,0.002353286830040656
KAZALD1,-0.023531302439641216
KAZN,-0.01013656757920091
KBTBD11,-0.004591280030962685
KBTBD4,0.008470345665487154
KCMF1,0.002685653757650172
KCNA1,-0.0329779610537667
KCNA2,-0.01035275882302301
KCNA3,0.00526590525320068
KCNA4,-0.0084718055870051
KCNA5,0.006364252173124296
KCNAB1,0.009288320728083036
KCNAB2,-0.0165319600167622
KCNAB3,-0.018310861825954795
KCNB1,-0.021934600751499174
KCNB2,-0.011412472532408251
KCNC1,-0.009326791104258944
KCNC2,0.003377450268781206
KCNC3,-0.008715335481463981
KCND1,0.007075947256417195
KCND2,0.00497254240149367
KCND3,-0.022020438407529954
KCNE2,-0.01946223353743257
KCNE4,0.007841843937196521
KCNF1,-0.008637357443583618
KCNG1,-0.01003595195602091
KCNH1,-0.0009658620536397319
KCNH2,-0.012867566241599194
KCNH6,-0.0034078434509774414
KCNIP1,0.009099431846659097
KCNIP2,-0.020474670053889966
KCNJ1,0.010605636951541597
KCNJ10,0.006000976057206145
KCNJ12,0.004580635708699792
KCNJ14,-0.005995077232334259
KCNJ15,0.011659444349873293
KCNJ16,-0.020464368750043246
KCNJ2,0.010963089510575131
KCNJ3,-0.02784360281212209
KCNJ4,-0.02126651152414052
KCNJ5,0.008722871525470745
KCNJ6,-0.004654196845752204
KCNJ8,-0.0032617935343854545
KCNJ9,-0.008873711160873803
KCNK1,-0.001224689796778284
KCNK10,0.003265256392293804
KCNK12,-0.019003340306573965
KCNK13,-0.0032684216806455587
KCNK15,-0.006591251445194355
KCNK2,0.010812184980875252
KCNK3,0.007643336687930772
KCNK5,0.0010492691964675306
KCNK7,-0.0007852865808859752
KCNMA1,-0.00012644149437839475
KCNMB2,0.008169893380079047
KCNMB4,0.0025498101882819
KCNN1,-0.028206049015819686
KCNN2,-0.0004485453787171322
KCNN4,0.0001986058252687217
KCNQ1,6.776553346949213e-05
KCNQ2,-0.009424572167890215
KCNQ3,-0.0056659108182901905
KCNS1,0.014334111069453209
KCNS3,-0.005208215478014353
KCNV1,-0.003373012934711342
KCNV2,-0.0066493300469109085
KCTD12,0.0013240692027525881
KCTD14,0.003381856912548162
KCTD15,0.002700477638777173
KCTD17,-0.004467451322593786
KCTD2,-0.0029058821529456464
KCTD20,-8.386486723605885e-05
KCTD3,-0.00012621226823681574
KCTD5,0.0124762109858935
KCTD7,0.0022746150927508797
KCTD9,-0.002243703540124125
KDELR1,-0.003339137357343865
KDELR2,0.00527423674515145
KDM1A,-0.004209660599506626
KDM4A,-0.008230939906278264
KDM4B,-0.0056321453477579065
KDM4C,0.008916235579693746
KDM4D,0.0134996757448241
KDM5A,0.010989448098162938
KDM5B,0.01441589792301497
KDM5C,-0.004610571122315713
KDM5D,0.0032328823467558778
KDM6A,0.01685742987418519
KDM6B,0.00275616948353491
KDM7A,-0.004166412506734543
KDM8,-0.002159070698612218
KDR,0.004124180821617005
KDSR,0.005752782552655454
KEAP1,0.0025371928850189693
KEL,0.0005383920995823831
KERA,-0.007400137771616146
KIAA0907,-0.00048809498700689294
KHDRBS1,0.001432296905104118
KHDRBS2,0.003955689545276567
KHDRBS3,-0.002846216043052067
KHK,0.005578549594757317
KIAA0040,-0.026544412495830352
KIAA0100,0.0006928966930231025
KIAA0232,0.0037032899092996926
KIAA0319,0.0014549141023980684
KIAA0319L,0.008307023559015459
KIAA0513,-0.00929388191211619
KIAA0586,-0.007906215752536307
KIAA0895,0.020731083402071186
KIAA0930,0.0013636266575998263
KIAA1109,-0.0027373794195002746
KIAA1549L,-0.005425190451392623
KIAA1614,-0.006431753200257405
KIDINS220,0.001340832850346112
KIF11,0.0067297385424095035
KIF13B,-0.0008404767674761712
KIF14,-0.02090187904390527
KIF15,0.004978422688563354
KIF16B,0.0029106721471833215
KIF17,0.005665915149062016
KIF18B,0.001776439581016217
KIF1A,-0.014614823096694018
KIF1B,0.00841735722857262
KIF1C,-0.017531231384410047
KIF20B,-0.006091816390291055
KIF21B,-0.00646009852405072
KIF22,0.004725265020093283
KIF23,0.009738383517766578
KIF24,0.00023398097074875084
KIF25,-0.004911259140530032
KIF26B,-0.00782746834537267
KIF2A,0.01307404110588726
KIF2C,-0.0016554193965357005
KIF3A,-0.0017957878737405943
KIF3B,-0.003794414314489051
KIF3C,-0.011504662477398802
KIF5A,-0.018075317870798604
