,CDC42_KD_NA,KCNA2_KD_NA,SOD1_KD_NA,initial,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18
3984,9.6628999710083,9.736650466918944,9.51140022277832,9.218649864196776,9.18715,9.813675,9.8496,10.1016,9.4150505,9.15485,9.217251,9.8729,8.97435,9.742701,9.817249,9.3565,9.102225,8.968,9.9679,9.2658,9.667575,9.58945,9.9315,9.6297,9.7108,9.267851,9.500851,9.61105,9.68565,10.1189,9.6528,9.2543,8.591049,9.6629,9.145901,9.7979,9.7534,9.4548,10.2689495,9.294975,8.73475,9.2247,9.365951,9.660925,9.7722,9.93725,9.28815,10.201,9.51355,10.205549,9.59915,9.361151,9.456175,9.804951,9.689751,9.3284,9.7016,8.92115,10.2472,9.37135,8.74155,9.59395,9.3695,8.90045,10.432899,8.9857,8.941425,9.39855,9.164,9.624149,10.038151,9.5365,9.78125,9.0554,10.0400505,9.690149,9.24555,9.855249,9.3454,10.2486,9.841875,9.390949,8.634951,9.8546505,9.3651,9.11175,10.1873,9.63865,9.9484005,9.32465,9.6256,9.639299,8.54045,9.853149,9.5057,8.3462,9.5114,10.3451,9.25655,9.6426,9.8179245,9.6977005,9.59105,9.093201,10.1006,9.73665,8.84315,9.7281,9.7068,10.1049,10.5205,9.8598,9.2738,9.5077,9.1119,9.0707,8.899099,9.4571,9.8838005,9.41825,10.5083,9.961,8.61165,9.352051,9.6238,9.6376,9.6168995,9.4626,9.08105,9.1054,9.8202,9.75245,9.70635,9.7785,8.8552,9.1039,9.7564,9.0772,9.07025,8.9781,9.6605,9.06255,9.917,9.527025,9.568,9.51335,9.49335,8.7904,9.34605,9.1657505,9.239,9.2099495
64130,7.8694000244140625,8.312899589538574,8.514549255371094,7.423250198364258,7.74995,8.362101,8.635525,8.74825,7.5948005,7.33125,7.3458004,8.23195,7.1365004,7.6689,7.38415,7.5661497,7.77425,7.524,8.380851,8.698626,8.086651,7.88325,8.05315,8.419,8.447149,8.1873,7.17155,7.9706497,7.63065,7.839275,7.60625,7.6656246,7.4363,7.8694,7.8291,7.5858,8.260501,7.3058,7.8706503,8.28005,8.127075,7.6773996,8.0967,7.7585506,8.530451,8.593651,7.61115,7.8874493,7.4229,7.7632008,8.2064,8.5018,8.06555,7.9397497,8.08585,7.9679003,8.3059,7.8921494,6.857175,8.2595005,8.1982,7.4855,7.8389997,7.1977,8.6938505,7.95045,8.283751,8.3384495,8.2455,8.67065,7.60175,8.191025,7.28055,7.2478,7.8254,7.9285,7.5735,8.2504,8.296849,7.4694,7.7468004,8.2668495,7.832649,7.7789497,7.97785,7.29,7.8933,8.093149,8.5671,7.8193502,8.514549,7.3648496,7.6895,7.4065504,8.098499,7.77705,8.529,8.03775,7.52665,8.2118,7.6753,8.3925495,7.44755,7.6747003,8.5297,8.3129,7.7749996,8.158,8.261575,7.7384996,9.017401,8.654551,7.9683,7.660875,7.41825,7.76195,8.16725,7.7035995,7.782,8.197,8.7897005,7.7023497,8.767851,7.73215,7.91835,7.90265,7.5813,7.82845,8.3475,8.447149,7.9716,7.7958508,8.5527,7.71975,7.19415,7.52025,8.271851,8.938351,7.5931997,7.09905,7.7985497,7.4410744,8.883025,8.070325,7.9995995,7.696876,7.8874493,7.5459003,7.7058,8.1661,8.117999,7.9769506
4293,7.25339937210083,7.194149971008301,6.491350173950195,6.865799903869629,6.9548,6.58265,6.54525,7.5139,8.12045,7.549325,5.91475,8.02725,7.6656246,7.35455,6.50965,8.1202755,6.8283,8.04335,7.19415,7.3632,6.2706,7.9526,7.18285,7.4497004,7.2533994,8.1016,6.65065,7.5561504,7.824525,8.563451,7.3174,7.2835503,6.94715,7.1112747,7.8650503,6.3606997,5.87155,7.3236,7.2465,7.5302,7.4844,8.067249,6.52785,7.7868,5.8357,7.479,7.548075,7.1986,6.7683,6.26625,7.5292,6.62925,7.3509,6.82305,6.6267,6.461625,7.3746753,7.0541,7.452,7.9356003,6.8022,7.1546497,7.2502,7.5661497,5.8327003,6.6082,7.57755,6.8769503,6.7630997,6.571175,7.3593,6.7201,6.8843,6.9044,6.4360504,6.244,7.59445,8.11815,7.0766,6.62565,6.2836,6.59295,7.1913004,7.30085,7.2702,7.65245,7.5045,6.9996753,7.1968,7.6376996,6.49135,6.5956497,7.9113,6.78975,6.6195498,6.9313,6.3861504,6.28755,6.8737,6.0633497,6.5689,6.6298,5.8279,7.2632504,7.9065003,6.5941,6.6696,6.75215,7.5528,7.3608,6.7016,6.1901503,8.4743,7.41425,6.0101,6.1527,6.8801,7.1983004,6.72855,6.718225,6.86175,7.3658,7.9966006,7.81925,7.32725,7.365,7.9614,7.54355,7.538,7.55195,6.3269997,7.4347,6.35415,6.2384,7.57995,7.57475,7.48755,7.05225,7.7418003,7.0564,6.8183002,7.1523,7.6984,7.98645,7.701849,6.1962748,7.15665,7.9336996,7.9997,7.200675,6.935,6.136275
5599,5.423799991607666,6.145349979400635,5.621150016784668,5.543849945068359,5.4621,5.6139,5.18985,6.3264,5.2147503,5.447,5.079275,4.8541,5.61585,6.248875,5.41635,5.57905,5.525625,5.4658003,6.14535,5.0212,6.0543003,5.8119,5.8124,6.1179,5.49115,5.6870003,5.7921,5.4554,5.51735,5.4299498,5.5328503,5.5443,6.0483,5.4238,5.5261,6.1111,5.41415,5.2724,5.6998,5.7134504,5.5534496,5.5433,5.4747,5.7905,5.14365,6.0483,5.30145,5.8004503,5.3268003,5.14895,5.47255,6.1917,5.318175,5.3818502,5.8659496,5.57575,5.7817,5.3424,6.65915,5.1357,5.6006002,5.9720497,6.60785,5.605,5.18125,5.082,5.8317003,5.8362503,5.7134504,5.3224497,5.9,5.8558,5.76585,5.1292,6.4037,5.9558496,5.36975,5.993625,5.412025,6.1633997,6.30075,5.28835,5.6155996,5.706975,6.016525,5.6558,5.8490252,5.2434,5.35465,5.70315,5.6483,5.30295,5.5873003,5.97355,5.216175,5.55485,5.62115,5.83445,5.7732,6.05655,5.517,5.2989,5.541975,5.758875,6.0303497,6.28325,6.07135,5.3803,6.1785,6.0499997,5.962325,5.4486,5.13475,5.75585,6.016,5.73245,5.690675,5.36375,5.4481,5.5204496,5.7826,5.702625,5.33835,5.5594254,5.303875,5.6024,5.354,5.36375,5.72385,5.64625,5.93085,6.01115,6.1399,5.5228996,5.29355,5.85945,5.8765497,5.5455,6.1457,5.263875,6.2647,5.8053503,5.11605,5.7260003,5.34585,5.489625,5.60015,5.6443,5.5769,5.5291,5.93445,5.53785
23332,11.133299827575684,10.818849563598633,10.339750289916992,9.959224700927734,11.265475,10.3581,10.4267,10.455,10.530849,11.0204,11.3536,10.124599,10.5817,11.059,10.3604,11.4267,10.9002495,11.0462,10.81885,10.60425,10.379749,10.99455,10.403601,10.70825,10.794849,11.22315,10.0936,10.967251,10.901501,10.3532,11.2331505,11.185801,9.84495,11.1333,9.9565,9.9724,10.371349,10.592125,10.297,10.63905,10.33975,11.2818,10.05055,9.5322,10.530849,11.5029,10.3328,9.9828,10.5316,10.14035,10.716249,10.90545,10.117701,10.164551,10.977,9.5257,10.43605,11.44615,10.362801,11.5985,10.2542,10.2093,10.26155,10.85195,10.1928005,10.83375,11.24155,10.745375,9.98765,10.0347,10.366,10.40645,10.2394,11.00185,10.00515,10.31085,10.494801,10.52655,10.2579,9.682449,10.65485,10.6722,10.794849,10.7934,11.32225,10.7801,9.667575,10.05405,10.4476,10.63585,10.3261,10.494801,10.0116005,9.50185,10.998449,10.853149,11.3167,9.950399,9.8994,9.868225,10.377775,10.161449,10.11315,11.059,10.8591,10.50355,10.6502495,10.38625,10.4958,10.07815,10.22165,10.2634,11.3953495,10.7011,10.7263,10.048201,11.156349,10.11005,10.98645,10.499599,10.34495,10.7499,10.573,11.398951,10.7047,10.761049,11.3544,11.4474,10.9436,10.73395,10.79695,10.29405,10.167025,10.46375,10.75855,11.017099,10.4527,10.473875,10.5934,11.49505,9.676399,10.8025,10.41335,11.1532,11.650499,10.4836,9.7841,10.6502495,11.018351,10.5997,9.5227,10.48885
4168,5.814849853515625,5.978650093078613,5.954950332641602,5.644100189208984,5.9588,6.23405,6.4939003,5.99445,6.230425,5.881775,5.9265,5.686925,6.0262003,5.6908,5.5867,5.70665,5.72505,6.2790003,6.33965,6.4415503,5.7318,6.4139996,5.95075,6.24725,5.81485,5.6551,6.0739,5.7014,5.9227,6.53185,6.4054003,5.8690248,6.27305,5.5456,5.9556,6.0054502,6.2239,5.95015,6.283825,5.8138504,5.987075,5.5906754,6.3611,6.01795,6.1377,5.89285,6.441,6.074,5.5995502,5.79285,5.7985005,5.7728,6.5164003,6.236775,5.6788,5.991525,5.8877997,5.9547997,6.015275,5.6238003,6.57895,6.06445,5.5598,6.11625,6.42875,5.6585,5.73905,5.958025,5.9181747,6.3962,6.4274,6.0257998,5.8981,6.167775,5.5063,6.00635,6.19745,6.4409,5.9535,5.8542004,5.7368,5.8822002,5.7445498,5.94265,5.9277496,6.1883,5.7577,6.0852747,6.0814,6.5428753,5.796125,6.0643,6.528625,5.95605,5.7069,5.972025,5.9549503,5.8393,5.834175,6.03095,6.193425,6.37145,6.3866,5.6004496,5.96175,5.725225,6.36605,5.77755,6.47825,5.8979497,5.9506,6.5075,5.9168,5.99935,5.796825,5.98555,6.26795,5.9426003,5.9748497,6.2827997,5.63515,5.9601,5.67055,6.0722,6.40525,5.594,5.97865,6.23485,5.95295,6.4313,5.92345,6.0999,5.65655,5.73555,6.2541504,5.9470997,5.5456,5.6401,6.0092,5.875,5.589175,6.22985,7.10795,5.75705,5.7985005,5.6732,6.0753,6.599175,5.9434004,6.0085,6.2995,6.2
10962,13.970800399780272,12.966049194335938,12.576950073242188,13.555299758911133,13.822599,13.5226,14.106,13.7486,13.75055,14.3216,14.25835,14.68115,13.5612,13.35995,12.99485,14.5169,13.5399,13.887424,12.966049,14.40185,14.076,13.39655,13.9708,14.0205,13.9708,13.9291,14.16655,14.713625,13.0445,14.57195,14.27335,14.21125,13.4858,13.78815,13.69135,13.7547,14.10375,13.3923,12.99795,14.352776,12.6509,13.1474,13.25635,13.905251,12.811501,13.35995,14.1708,14.4491,13.41625,13.7747,13.64505,14.106,13.0881,14.0272,12.5736,13.142151,13.61385,14.567949,14.1889,14.19195,13.1592,13.386,12.9585495,13.873449,13.833651,14.0095005,14.10375,14.001699,13.40225,14.1149,14.0095005,14.2628,13.8264,13.7914505,12.6037,14.18635,13.7914505,14.720301,14.0926,13.28975,12.1355,13.0675,13.9547,14.4867,14.1478,14.5615,13.711,12.8749,13.94655,13.8393,4.9119,12.788,13.87565,12.902901,14.5455,13.6555,12.57695,11.9844,13.1051,13.80445,11.999849,13.982,13.70015,13.5583,14.001699,12.730749,13.905251,12.8675995,14.24165,14.06305,13.9547,13.0151,14.8029,13.6977005,14.346951,12.6493,14.1626,13.5268,13.2705,14.1742,14.076,13.4088,13.757999,14.556351,13.818,13.9686,13.7824,13.9708,14.75235,14.1626,13.59425,14.06305,13.5914,12.8949,13.31925,14.9536,12.97205,12.6461,13.89035,13.7131,14.00595,13.7747,13.3626995,13.5399,13.4914,14.397551,14.06915,13.4566,13.34635,14.058001,14.337851,13.365749
64112,12.455650329589844,11.402349472045898,10.472200393676758,11.254850387573242,13.12255,9.54235,11.5605,10.9659,13.16325,12.240225,10.3964,11.36655,11.269,12.16855,11.28565,12.6436,11.6178,13.9547,11.210051,13.0096,11.12545,12.523325,12.86805,12.44355,12.7281,11.5768,11.3953495,11.078199,12.19875,12.1753,12.548349,12.0906,11.4686,12.45565,11.6558,11.1998,11.34465,11.11985,11.62365,11.969851,11.221649,12.9158,11.5899,12.378349,11.6318245,11.67975,12.4316,11.940901,11.91965,11.358549,11.5361,12.6198,11.3246,11.174351,11.2224,10.4476,11.7816,12.7091,11.144449,11.85015,11.398951,12.1365,11.372499,11.936,11.0861,11.629049,13.430901,10.9451,10.3763,12.2671,11.26425,11.686501,12.405649,13.217449,11.31465,10.6287,14.2897,11.9419,11.936,11.5139,11.1558,11.3846,11.640699,12.44565,13.22915,13.4499,10.9486,11.128901,11.99785,12.0707,10.108999,10.712601,11.7745,9.443649,12.1724,10.6691,10.4722,9.43655,11.5697,11.7879,11.540649,12.1724,10.3204,12.4248,13.2977,11.402349,11.352449,11.6702,11.0214,11.99015,11.55275,11.32845,12.902901,12.3496,11.2302,10.128901,11.4824,13.001801,11.54875,10.5245495,10.57185,12.0831,13.31675,13.04615,11.7808,12.3571,12.49125,11.905149,12.350599,12.095449,11.836849,12.80025,11.1772995,10.32905,11.09985,12.90675,12.0756,11.60675,12.018725,12.268,11.185801,12.6882,11.83165,11.61205,13.3815,11.7759495,12.45565,11.2115,12.6167,12.8994,13.091,11.6053505
10933,10.191100120544434,10.738100051879885,11.853599548339844,11.152099609375,10.748449,11.1403,10.450649,10.39755,10.3813,10.893749,10.766425,10.61495,11.45125,10.4934,10.3947,11.24605,10.499599,10.74025,11.6726,11.0541,10.75215,10.985451,10.699,10.9104,10.1911,11.5073,9.8725,10.7047,10.9969,10.84515,11.02545,11.0774,9.708401,9.6063,10.4372,10.4703,10.155849,10.8356,11.03395,10.604549,12.08655,11.08095,10.25255,11.05795,10.17745,11.1457,10.346849,10.228126,10.7263,9.6723,10.60425,10.9477,11.25485,9.9679,11.1261,10.9756,10.813999,10.3775,11.301701,11.0634,11.3333,10.6458,10.846251,10.8735,10.278975,10.848,10.62315,11.2651005,10.7237,10.02335,10.81885,11.1902,10.90975,10.71865,10.68925,9.6727,9.4152,10.5376,11.3506,11.2086,11.191299,10.7885,10.846251,10.40185,10.0997505,10.376,10.4165,10.0433,11.00185,9.9594,11.8536,10.0014,10.440149,10.3734,11.03455,10.4476,10.84885,12.183849,10.042025,10.3261,9.9857,10.2222,10.565,10.805651,10.7473,10.7381,10.500151,10.806749,9.853149,9.8729,11.5564995,10.4591,11.3497505,11.3033495,11.62365,11.199249,10.0664,10.710501,10.2732,9.6527,11.0873,10.725651,11.6209,11.2599,10.0137005,10.89735,10.1552,11.54975,10.805651,11.52545,9.9305,11.89865,10.87715,10.1366005,10.32455,10.54765,11.28455,10.96105,11.00185,10.660049,10.4412,10.9537,11.6133,11.66735,10.8826,10.826799,11.0483,9.613001,10.6882,11.74055,10.9477,11.4877
4430,7.574300765991211,8.125574111938477,7.766249656677246,8.442550659179688,6.351975,8.3624,7.5735,7.4363,7.8161497,8.752351,8.6612,7.4924498,7.992175,7.5277996,6.87085,8.257299,7.375675,9.3475,8.125574,7.5469503,8.2078,7.8321505,6.53345,7.9881496,5.958025,8.2078,8.0237,7.8944,7.4375753,7.6358995,7.31075,6.76165,7.6990504,8.341299,8.589251,7.536,7.298149,8.1376,7.605725,7.37395,7.7662497,8.5218,7.085,7.8398,5.9138002,9.08105,9.091675,5.5815,7.73575,5.2546253,8.5926,7.7177,6.785825,8.45945,8.24465,7.211525,7.3458004,7.21985,7.0942,6.6454496,7.33525,7.0683002,6.0963,7.3515253,5.3599,7.48125,8.64675,8.1934,8.9942,8.4014,7.26045,7.42325,8.2744,6.2583,7.4527,7.8224006,9.6727,6.7938004,7.52065,6.089925,6.13975,6.31365,9.0089,7.8458996,8.1513,7.495375,7.5536,6.857325,6.823825,6.5109,7.64925,7.1366,9.0258,6.5458,8.4401,7.2502,7.772675,7.07515,8.0633,8.9296,5.556275,6.466,6.424225,7.44715,7.7843,8.0952,9.349125,7.5670753,6.4656,8.686799,7.3258996,5.6016,8.5297,7.45825,8.0636,6.0036,7.41375,7.7332,6.64585,8.2668495,7.4302998,6.8422003,7.1755,8.033401,6.53085,7.0294,9.7002,7.574301,7.8498,7.377549,6.4683,7.0373,8.067375,7.2929497,7.8184996,8.22625,7.0622997,7.0941,9.48255,8.4537,7.36605,8.219151,6.9504004,7.6653504,8.0632,7.2434998,7.2087,8.7298,8.559851,7.80505,6.99275,8.6488495
