Input	Output	SSign
CDK14	ANAPC1	-0.358
GABBR2	STMN2	-0.358
GABBR2	STMN2	0.358
ANAPC1	CDK14	-0.358
CPNE6	DIRAS2	0.358
FGF14	SNAP25	0.358
CDK14	ANAPC1	0.358
CAMK2B	SV2B	0.358
CAMK2B	SV2B	-0.358
STMN2	GABBR2	-0.358
SV2B	CAMK2B	-0.358
SH3GL2	GABRD	0.358
STMN2	GABBR2	0.358
SV2B	CAMK2B	0.358
FGF14	SNAP25	-0.358
CACNA1C	SCN8A	0.357
SLC17A6	CALY	-0.357
SV2A	DNM1	0.357
RBFOX1	CALY	-0.357
STXBP1	CAMK2B	0.357
OPCML	NAP1L3	0.357
DNM1	SV2A	-0.357
NLGN4X	GRIN1	-0.357
NAP1L3	OPCML	-0.357
CALY	RBFOX1	-0.357
SV2A	DNM1	-0.357
GRIN1	NLGN4X	0.357
KCNA1	SLC17A6	0.357
SLC17A6	KCNA1	0.357
RBFOX1	CALY	0.357
SLC17A6	CALY	0.357
GRIN1	NLGN4X	-0.357
CALY	SLC17A6	-0.357
CACNA1C	SCN8A	-0.357
DNM1	SV2A	0.357
KCNA1	SLC17A6	-0.357
SCN8A	CACNA1C	-0.357
NLGN4X	GRIN1	0.357
SLC17A6	KCNA1	-0.357
STXBP1	CAMK2B	-0.357
NAP1L3	OPCML	0.357
CAMK2B	STXBP1	0.357
OPCML	NAP1L3	-0.357
CAMK2B	STXBP1	-0.357
SCN8A	CACNA1C	0.357
CALY	RBFOX1	0.357
CALY	SLC17A6	0.357
CPNE6	SV2B	0.356
STXBP1	GABRD	-0.356
INPP5J	SH3GL2	0.356
GABRD	STXBP1	0.356
GABRD	STXBP1	-0.356
SH3GL2	INPP5J	0.356
CPNE6	TAGLN3	-0.356
TAGLN3	CPNE6	-0.356
SV2B	CPNE6	-0.356
CACNB2	KCNJ3	-0.356
KCNJ3	CACNB2	0.356
CPNE6	TAGLN3	0.356
TAGLN3	CPNE6	0.356
SV2B	CPNE6	0.356
INPP5J	SH3GL2	-0.356
STXBP1	GABRD	0.356
CPNE6	SV2B	-0.356
SH3GL2	INPP5J	-0.356
CACNB2	KCNJ3	0.356
KCNJ3	CACNB2	-0.356
SLC2A3	GFPT1	0.355
GFPT1	SLC2A3	-0.355
CACNA1C	KCNAB2	0.355
SH3GL2	GAP43	-0.355
SLC2A3	GFPT1	-0.355
SH3GL2	CPNE6	0.355
SH3GL2	GAP43	0.355
NEFH	GRIN1	-0.355
GRIN1	STMN2	-0.355
GRIN1	KCNC2	-0.355
GFPT1	SLC2A3	0.355
CACNA1C	KCNAB2	-0.355
CHRNB2	RBFOX1	-0.355
FGF14	RBFOX1	-0.355
GRIN1	NEFH	-0.355
KCNAB2	CACNA1C	-0.355
CPNE6	SH3GL2	0.355
KCNC2	GRIN1	-0.355
GAP43	SH3GL2	-0.355
CPNE6	SH3GL2	-0.355
KCNC2	GRIN1	0.355
GAP43	SH3GL2	0.355
STMN2	GRIN1	-0.355
STMN2	GRIN1	0.355
RBFOX1	CHRNB2	0.355
RBFOX1	FGF14	-0.355
RBFOX1	FGF14	0.355
CHRNB2	RBFOX1	0.355
GRIN1	STMN2	0.355
GRIN1	KCNC2	0.355
FGF14	RBFOX1	0.355
RBFOX1	CHRNB2	-0.355
KCNAB2	CACNA1C	0.355
GRIN1	NEFH	0.355
SH3GL2	CPNE6	-0.355
NEFH	GRIN1	0.355
DNM1	GABRG2	-0.354
DIRAS2	SNAP91	-0.354
GAP43	SEZ6L	0.354
SNAP91	DIRAS2	-0.354
CAMK2B	DPP6	-0.354
GABRG2	DNM1	-0.354
DNM1	GABRG2	0.354
SEZ6L	GAP43	-0.354
SEZ6L	GAP43	0.354
SNAP91	DIRAS2	0.354
GAP43	SEZ6L	-0.354
CEND1	RAB3A	0.354
RAB3A	CEND1	-0.354
TAGLN3	SULT4A1	0.354
GABRG2	DNM1	0.354
TAGLN3	SULT4A1	-0.354
CAMK2B	DPP6	0.354
SULT4A1	TAGLN3	0.354
DPP6	CAMK2B	0.354
SULT4A1	TAGLN3	-0.354
DPP6	CAMK2B	-0.354
RAB3A	CEND1	0.354
CEND1	RAB3A	-0.354
DIRAS2	SNAP91	0.354
CALY	RAB3A	0.353
NRCAM	ADAM22	0.353
KCNC1	RTN1	0.353
ADAM22	NRCAM	0.353
FGF14	GABBR2	0.353
CALY	RAB3A	-0.353
RAB3A	CALY	-0.353
CCNB1	MAST1	-0.353
KCNA1	CALY	-0.353
MAST1	CCNB1	-0.353
FGF14	GABBR2	-0.353
CALY	KCNA1	-0.353
ELAVL2	CACNG2	0.353
CACNG2	ELAVL2	0.353
RAB3A	CALY	0.353
NRCAM	ADAM22	-0.353
RTN1	KCNC1	-0.353
CPNE6	GABRA4	-0.353
RTN1	KCNC1	0.353
KCNA1	CALY	0.353
GABBR2	FGF14	0.353
CACNG2	ELAVL2	-0.353
GABBR2	FGF14	-0.353
MAST1	CCNB1	0.353
INA	SULT4A1	-0.353
GABRA4	CPNE6	-0.353
INA	SULT4A1	0.353
CPNE6	GABRA4	0.353
ELAVL2	CACNG2	-0.353
ADAM22	NRCAM	-0.353
GABRA4	CPNE6	0.353
CALY	KCNA1	0.353
SULT4A1	INA	-0.353
SULT4A1	INA	0.353
CCNB1	MAST1	0.353
KCNC1	RTN1	-0.353
GRIN1	ADAM22	0.352
INA	SNAP91	-0.352
SNAP91	INA	0.352
TAGLN3	NEFM	0.352
INA	NEFH	-0.352
CALY	NEFM	0.352
CPNE6	KCNC2	-0.352
CEND1	ATP1A3	0.352
CEND1	ATP1A3	-0.352
KCNA2	OPCML	-0.352
INA	SNAP91	0.352
KCNC2	CPNE6	0.352
GABRG2	GPR22	0.352
ATP1A3	CEND1	-0.352
GABARAPL1	MAPK8	-0.352
CEND1	RBFOX1	0.352
CALY	GABRA1	-0.352
OPCML	RTN1	0.352
DIRAS2	TMEM35	-0.352
OPCML	RAB3A	-0.352
MAPK8	GABARAPL1	0.352
OPCML	RAB3A	0.352
SNAP91	INA	-0.352
GABRA1	CALY	-0.352
RBFOX1	CEND1	-0.352
RBFOX1	TAGLN3	-0.352
OPCML	KCNA2	-0.352
OPCML	KCNA2	0.352
RAB6B	SNAP91	-0.352
CALY	NEFM	-0.352
TAGLN3	NEFM	-0.352
CPNE6	KCNC2	0.352
TAGLN3	RBFOX1	0.352
INA	NEFH	0.352
GPR22	GABRG2	0.352
RAB3A	OPCML	0.352
RAB6B	SNAP91	0.352
NEFH	INA	-0.352
RTN1	OPCML	-0.352
DIRAS2	TMEM35	0.352
KCNC2	CPNE6	-0.352
NEFM	TAGLN3	-0.352
NEFM	TAGLN3	0.352
NEFM	CALY	0.352
TMEM35	DIRAS2	-0.352
OPCML	RTN1	-0.352
ATP1A3	CEND1	0.352
KCNA2	OPCML	0.352
MAPK8	GABARAPL1	-0.352
RBFOX1	CEND1	0.352
RBFOX1	TAGLN3	0.352
TMEM35	DIRAS2	0.352
GABRG2	GPR22	-0.352
ADAM22	GRIN1	0.352
NEFH	INA	0.352
RAB3A	OPCML	-0.352
ADAM22	GRIN1	-0.352
RTN1	OPCML	0.352
SNAP91	RAB6B	-0.352
GPR22	GABRG2	-0.352
GRIN1	ADAM22	-0.352
SNAP91	RAB6B	0.352
NEFM	CALY	-0.352
CALY	GABRA1	0.352
TAGLN3	RBFOX1	-0.352
GABRA1	CALY	0.352
GABARAPL1	MAPK8	0.352
CEND1	RBFOX1	-0.352
STXBP1	KCNC1	0.351
KCNA2	SNAP91	0.351
SH3GL2	INA	-0.351
SNAP91	NMNAT2	0.351
KCNC1	STXBP1	0.351
TAGLN3	CALY	-0.351
NLGN4X	NRCAM	0.351
NEFM	THY1	-0.351
CEND1	GABRB2	-0.351
SLC17A6	PCSK2	0.351
ATP1A3	CPNE6	-0.351
NEFM	THY1	0.351
ATP1A3	RBFOX1	0.351
GRIN1	CHRNB2	-0.351
INA	SH3GL2	0.351
KCNC1	STXBP1	-0.351
SNAP91	NMNAT2	-0.351
PCSK2	SLC17A6	0.351
TAGLN3	CEND1	-0.351
STXBP1	KCNC1	-0.351
SULT4A1	CEND1	-0.351
CALY	TAGLN3	0.351
ATP1A3	RBFOX1	-0.351
CPNE6	ATP1A3	0.351
CEND1	GABRB2	0.351
SNAP91	KCNA2	0.351
GABRB2	CEND1	0.351
ATP1A3	CPNE6	0.351
GABRB2	CEND1	-0.351
NLGN4X	NRCAM	-0.351
SH3GL2	INA	0.351
THY1	NEFM	0.351
SLC17A6	PCSK2	-0.351
SULT4A1	CEND1	0.351
CEND1	SULT4A1	0.351
CALY	TAGLN3	-0.351
CHRNB2	GRIN1	0.351
GRIN1	CHRNB2	0.351
TAGLN3	CEND1	0.351
CPNE6	ATP1A3	-0.351
SNAP91	KCNA2	-0.351
THY1	NEFM	-0.351
PCSK2	SLC17A6	-0.351
NRCAM	NLGN4X	0.351
KCNA2	SNAP91	-0.351
NRCAM	NLGN4X	-0.351
INA	SH3GL2	-0.351
NMNAT2	SNAP91	0.351
TAGLN3	CALY	0.351
NMNAT2	SNAP91	-0.351
CEND1	SULT4A1	-0.351
CEND1	TAGLN3	-0.351
RBFOX1	ATP1A3	0.351
CEND1	TAGLN3	0.351
CHRNB2	GRIN1	-0.351
RBFOX1	ATP1A3	-0.351
SYT1	TAGLN3	0.35
STMN2	FGF14	-0.35
CALY	FXYD7	-0.35
CALY	ATP1A3	-0.35
FBXW7	RAD54B	0.35
THY1	EPHA4	0.35
TAGLN3	SYT1	-0.35
CALM3	SYT1	-0.35
SYT1	CALM3	0.35
FGF14	STMN2	-0.35
KCNC1	RAB6B	-0.35
RAB6B	KCNC1	0.35
SYT1	CALM3	-0.35
RAB6B	KCNC1	-0.35
KCNA1	TUBA8	0.35
CALY	ATP1A3	0.35
CALM3	SYT1	0.35
TAGLN3	SYT1	0.35
CALY	FXYD7	0.35
SYT1	TAGLN3	-0.35
KCNC1	RAB6B	0.35
TUBA8	KCNA1	0.35
THY1	EPHA4	-0.35
RAD54B	FBXW7	-0.35
EPHA4	THY1	0.35
TUBA8	KCNA1	-0.35
STMN2	FGF14	0.35
FXYD7	CALY	0.35
ATP1A3	CALY	0.35
KCNA1	TUBA8	-0.35
ATP1A3	CALY	-0.35
EPHA4	THY1	-0.35
FBXW7	RAD54B	-0.35
RAD54B	FBXW7	0.35
FXYD7	CALY	-0.35
FGF14	STMN2	0.35
GRIN1	CEND1	-0.349
KCNA1	STMN2	0.349
CEND1	GRIN1	0.349
CACNB4	KCNJ3	-0.349
KCNJ3	CACNB4	0.349
GRIN1	CEND1	0.349
STMN2	KCNA1	0.349
CEND1	GRIN1	-0.349
KCNA1	DIRAS2	-0.349
MYO5A	PAK1	-0.349
KCNJ3	CACNB4	-0.349
DIRAS2	KCNA1	0.349
DIRAS2	KCNA1	-0.349
PAK1	MYO5A	-0.349
MYO5A	PAK1	0.349
KCNA1	STMN2	-0.349
STMN2	KCNA1	-0.349
PAK1	MYO5A	0.349
CACNB4	KCNJ3	0.349
KCNA1	DIRAS2	0.349
NEFM	NAP1L3	0.348
SULT4A1	KCNA1	0.348
NPTN	SNAP25	0.348
SNAP25	NPTN	-0.348
TAGLN3	SEZ6L	0.348
RBFOX1	DIRAS2	0.348
STXBP1	GRIN1	-0.348
NMNAT2	OPCML	0.348
DIRAS2	RBFOX1	-0.348
CEND1	GABRA1	0.348
B4GALNT1	CNTNAP1	-0.348
SULT4A1	KCNA1	-0.348
STXBP1	GRIN1	0.348
SNAP25	NPTN	0.348
RBFOX1	DIRAS2	-0.348
NMNAT2	OPCML	-0.348
OPCML	NMNAT2	0.348
TAGLN3	SV2B	-0.348
TAGLN3	SEZ6L	-0.348
OSBPL10	TMEM35	-0.348
CEND1	CACNG2	-0.348
SV2B	TAGLN3	-0.348
DIRAS2	RBFOX1	0.348
CEND1	GABRA1	-0.348
CNTNAP1	B4GALNT1	-0.348
TAGLN3	SV2B	0.348
CACNG2	CEND1	-0.348
OSBPL10	TMEM35	0.348
SV2B	TAGLN3	0.348
GABRA1	CEND1	-0.348
TMEM35	OSBPL10	0.348
NAP1L3	NEFM	-0.348
KCNA1	SULT4A1	-0.348
NEFM	NAP1L3	-0.348
NPTN	SNAP25	-0.348
GRIN1	STXBP1	0.348
TMEM35	OSBPL10	-0.348
CNTNAP1	B4GALNT1	0.348
SEZ6L	TAGLN3	0.348
B4GALNT1	CNTNAP1	0.348
NAP1L3	NEFM	0.348
CEND1	CACNG2	0.348
GRIN1	STXBP1	-0.348
GABRA1	CEND1	0.348
SEZ6L	TAGLN3	-0.348
CACNG2	CEND1	0.348
OPCML	NMNAT2	-0.348
KCNA1	SULT4A1	0.348
CPNE6	STMN2	0.347
KCNQ3	EPB41L3	-0.347
DIRAS2	GABRG2	-0.347
TAGLN3	SH3GL2	0.347
DIRAS2	GABRB2	-0.347
STMN2	CPNE6	0.347
EPB41L3	KCNQ3	-0.347
TUBB2A	GABARAPL1	-0.347
SH3GL2	TAGLN3	0.347
DIRAS2	GABRB2	0.347
SH3GL2	TAGLN3	-0.347
EEF1A2	GRIN1	0.347
EEF1A2	GRIN1	-0.347
CPNE6	STMN2	-0.347
CPNE6	CAP2	-0.347
GABARAPL1	TUBB2A	-0.347
TUBB2A	GABARAPL1	0.347
RAB3A	RBFOX1	0.347
CPNE6	CAP2	0.347
RBFOX1	RTN1	-0.347
RBFOX1	RTN1	0.347
KCNQ3	EPB41L3	0.347
GRIN1	EEF1A2	0.347
RTN1	RBFOX1	0.347
RBFOX1	RAB3A	-0.347
TAGLN3	SH3GL2	-0.347
STMN2	CPNE6	-0.347
EPB41L3	KCNQ3	0.347
GABRB2	DIRAS2	0.347
GRIN1	EEF1A2	-0.347
GABRB2	DIRAS2	-0.347
CAP2	CPNE6	0.347
RTN1	RBFOX1	-0.347
GABRG2	DIRAS2	-0.347
GABARAPL1	TUBB2A	0.347
CAP2	CPNE6	-0.347
GABRG2	DIRAS2	0.347
RBFOX1	RAB3A	0.347
RAB3A	RBFOX1	-0.347
DIRAS2	GABRG2	0.347
OPCML	FGF14	-0.346
KCNA2	CALY	0.346
CPNE6	SULT4A1	-0.346
GAP43	KCNA1	-0.346
STMN2	RAB3A	0.346
RAB6B	VSNL1	0.346
NEFM	ELAVL2	-0.346
CDC42	ANXA6	-0.346
ATP1A3	SYT1	-0.346
FAM49A	RAD54B	-0.346
ANXA6	CDC42	-0.346
NT5DC3	NRIP3	-0.346
CDC42	ANXA6	0.346
STMN2	RAB3A	-0.346
CALY	DIRAS2	-0.346
CALY	KCNA2	-0.346
DIRAS2	GABRA1	-0.346
NRIP3	NT5DC3	-0.346
ELAVL2	NEFM	-0.346
FGF14	OPCML	0.346
SYT1	ATP1A3	0.346
RAD54B	FAM49A	-0.346
CPNE6	SULT4A1	0.346
RAB6B	VSNL1	-0.346
KCNA2	CALY	-0.346
DIRAS2	CALY	-0.346
DIRAS2	GABRA1	0.346
ANXA6	CDC42	0.346
NT5DC3	NRIP3	0.346
KCNA1	GAP43	-0.346
OPCML	FGF14	0.346
VSNL1	GABRD	0.346
ELAVL2	NEFM	0.346
SULT4A1	CPNE6	-0.346
FGF14	OPCML	-0.346
GABRA1	DIRAS2	0.346
NEFM	ELAVL2	0.346
VSNL1	RAB6B	-0.346
ATP1A3	SYT1	0.346
CALY	DIRAS2	0.346
SULT4A1	CPNE6	0.346
NRIP3	NT5DC3	0.346
KCNA1	GAP43	0.346
CALY	KCNA2	0.346
DIRAS2	CALY	0.346
FAM49A	RAD54B	0.346
VSNL1	GABRD	-0.346
GABRA1	DIRAS2	-0.346
RAB3A	STMN2	0.346
VSNL1	RAB6B	0.346
RAD54B	FAM49A	0.346
GAP43	KCNA1	0.346
RAB3A	STMN2	-0.346
SYT1	ATP1A3	-0.346
GABRD	VSNL1	0.346
GABRD	VSNL1	-0.346
PFKM	RAB15	0.345
GUCY1A2	PPFIBP1	-0.345
KCNC1	SEZ6L	0.345
MYO5A	RAB15	0.345
TUBB2A	CDC42	-0.345
SYT1	THY1	0.345
FBXW7	GNB5	0.345
MYO5A	PAK3	0.345
MYO5A	PAK3	-0.345
KCNC1	SEZ6L	-0.345
TUBB2A	CDC42	0.345
SEZ6L	KCNC1	-0.345
CDC42	FGF13	0.345
CDC42	FGF13	-0.345
PFKM	RAB15	-0.345
THY1	SYT1	-0.345
CDC42	TUBB2A	-0.345
RAB15	PFKM	-0.345
RAB15	MYO5A	-0.345
PAK3	MYO5A	0.345
FGF13	CDC42	-0.345
PPFIBP1	GUCY1A2	0.345
FBXW7	GNB5	-0.345
GNB5	FBXW7	0.345
SEZ6L	KCNC1	0.345
PPFIBP1	GUCY1A2	-0.345
CDC42	TUBB2A	0.345
GNB5	FBXW7	-0.345
SYT1	THY1	-0.345
RAB15	MYO5A	0.345
RAB15	PFKM	0.345
PAK3	MYO5A	-0.345
THY1	SYT1	0.345
GUCY1A2	PPFIBP1	0.345
MYO5A	RAB15	-0.345
FGF13	CDC42	0.345
CHRNB2	KCNA2	-0.344
AMPH	REPS2	-0.344
AMPH	REPS2	0.344
CACNA1C	GABRB3	-0.344
CDS1	RTN1	-0.344
REPS2	AMPH	0.344
CALM3	PFKM	0.344
CHRNB2	KCNA2	0.344
CACNG2	KCNA1	0.344
RTN1	CDS1	0.344
RTN1	CDS1	-0.344
KCNA2	CHRNB2	0.344
GABRB3	CACNA1C	0.344
KCNA1	CACNG2	0.344
CALM3	PFKM	-0.344
GABRB3	CACNA1C	-0.344
CACNA1C	GABRB3	0.344
REPS2	AMPH	-0.344
PFKM	CALM3	-0.344
KCNA2	CHRNB2	-0.344
KCNA1	CACNG2	-0.344
PFKM	CALM3	0.344
CDS1	RTN1	0.344
CACNG2	KCNA1	-0.344
ANXA6	TAGLN3	0.343
NRIP3	TMEM35	-0.343
NRIP3	MLLT11	-0.343
NRIP3	CAP2	0.343
TAGLN3	ANXA6	0.343
KCNA2	RTN1	0.343
ANXA6	TAGLN3	-0.343
TAGLN3	ANXA6	-0.343
GAP43	KCNC1	0.343
NRIP3	CAP2	-0.343
NEFM	CEND1	-0.343
CAP2	NRIP3	-0.343
RTN1	KCNA2	-0.343
TMEM35	NRIP3	-0.343
MLLT11	NRIP3	-0.343
RTN1	KCNA2	0.343
KCNC1	GAP43	0.343
KCNA2	RTN1	-0.343
CEND1	NEFM	0.343
NEFM	CEND1	0.343
GAP43	KCNC1	-0.343
CEND1	NEFM	-0.343
NRIP3	TMEM35	0.343
NRIP3	MLLT11	0.343
CAP2	NRIP3	0.343
MLLT11	NRIP3	0.343
TMEM35	NRIP3	0.343
KCNC1	GAP43	-0.343
VSNL1	KCNC2	0.342
SNAP25	CACNG2	-0.342
SNAP25	CACNG2	0.342
AP3B2	SNAP91	0.342
KCNC2	VSNL1	0.342
MLLT11	UCHL1	-0.342
CACNG2	SNAP25	0.342
VSNL1	KCNC2	-0.342
GRIN1	CACNA1C	-0.342
GRIN1	CACNA1C	0.342
MLLT11	UCHL1	0.342
SYT1	KCNC2	-0.342
KCNC2	SYT1	0.342
SNAP91	AP3B2	-0.342
KCNC2	SYT1	-0.342
RASGRP1	NSG1	-0.342
CACNG2	SNAP25	-0.342
NSG1	RASGRP1	0.342
UCHL1	MLLT11	0.342
UCHL1	MLLT11	-0.342
RASGRP1	NSG1	0.342
CACNA1C	GRIN1	0.342
SNAP91	AP3B2	0.342
KCNC2	VSNL1	-0.342
AP3B2	SNAP91	-0.342
CACNA1C	GRIN1	-0.342
NSG1	RASGRP1	-0.342
SYT1	KCNC2	0.342
ELAVL2	CACNB4	0.341
TSPAN7	RBFOX1	-0.341
SNAP25	CHRNB2	-0.341
FGF12	KCNAB2	0.341
ELAVL2	CACNB4	-0.341
KCNQ3	ATP1A3	-0.341
SLC17A6	ELAVL2	-0.341
CDS1	B4GALT6	-0.341
EEF1A2	KCNC1	-0.341
CACNB4	ELAVL2	0.341
SV2B	CHRNB2	0.341
CAMK2B	GABRB2	0.341
TSPAN7	RBFOX1	0.341
OXR1	VSNL1	-0.341
VSNL1	OXR1	-0.341
EEF1A2	KCNC1	0.341
VTI1B	SYT1	-0.341
SLC17A6	ELAVL2	0.341
FGF12	KCNAB2	-0.341
ATP1A3	KCNQ3	-0.341
SYT1	VTI1B	0.341
ELAVL2	SLC17A6	0.341
GABRB2	CAMK2B	-0.341
VTI1B	SYT1	0.341
CDS1	B4GALT6	0.341
GABRB2	CAMK2B	0.341
CHRNB2	SV2B	0.341
KCNC1	EEF1A2	-0.341
SYT1	VTI1B	-0.341
ATP1A3	KCNQ3	0.341
RBFOX1	TSPAN7	-0.341
MLLT11	GAP43	0.341
GAP43	MLLT11	-0.341
CACNB4	ELAVL2	-0.341
KCNAB2	FGF12	-0.341
AMPH	OPCML	-0.341
GAP43	MLLT11	0.341
CAMK2B	GABRB2	-0.341
SV2B	CHRNB2	-0.341
CHRNB2	SV2B	-0.341
OPCML	AMPH	0.341
CHRNB2	SNAP25	0.341
MLLT11	GAP43	-0.341
VSNL1	OXR1	0.341
B4GALT6	CDS1	-0.341
AMPH	OPCML	0.341
CHRNB2	SNAP25	-0.341
RBFOX1	TSPAN7	0.341
OPCML	AMPH	-0.341
KCNC1	EEF1A2	0.341
OXR1	VSNL1	0.341
B4GALT6	CDS1	0.341
ELAVL2	SLC17A6	-0.341
KCNQ3	ATP1A3	0.341
KCNAB2	FGF12	0.341
SNAP25	CHRNB2	0.341
SH3GL2	NEFH	0.34
NEFH	SH3GL2	-0.34
CACNB4	FGF14	0.34
NMNAT2	INA	0.34
CACNA1C	GABBR2	0.34
CACNA1C	GABBR2	-0.34
SH3GL2	NEFH	-0.34
ANAPC1	CKS2	-0.34
VAV3	MCF2	0.34
GABRD	RTN1	-0.34
INA	NMNAT2	-0.34
DNM1	SV2B	0.34
MCF2	VAV3	-0.34
INA	NMNAT2	0.34
FGF14	CACNB4	-0.34
RTN1	GABRD	-0.34
NEFH	SH3GL2	0.34
CKS2	ANAPC1	0.34
GABRD	RTN1	0.34
SV2B	DNM1	-0.34
MCF2	VAV3	0.34
RTN1	GABRD	0.34
DNM1	SV2B	-0.34
SV2B	DNM1	0.34
ANAPC1	CKS2	0.34
NMNAT2	INA	-0.34
GABBR2	CACNA1C	0.34
FGF14	CACNB4	0.34
CACNB4	FGF14	-0.34
GABBR2	CACNA1C	-0.34
CKS2	ANAPC1	-0.34
VAV3	MCF2	-0.34
GABRB2	RTN1	0.339
FGF12	NIPAL2	0.339
GPRASP1	GABRB3	0.339
UQCRQ	SOD1	0.339
SV2A	GNB5	0.339
GABRA1	KIF3C	0.339
GABRB2	RTN1	-0.339
NIPAL2	FGF12	0.339
GNB5	SV2A	-0.339
SLC17A6	SYT13	-0.339
GABRB3	GPRASP1	-0.339
RTN1	GABRB2	-0.339
SV2A	GNB5	-0.339
SYT13	SLC17A6	0.339
KIF3C	GABRA1	0.339
SOD1	UQCRQ	-0.339
SYT13	SLC17A6	-0.339
NIPAL2	FGF12	-0.339
KIF3C	GABRA1	-0.339
FGF12	NIPAL2	-0.339
GNB5	SV2A	0.339
GPRASP1	GABRB3	-0.339
UQCRQ	SOD1	-0.339
SOD1	UQCRQ	0.339
GABRB3	GPRASP1	0.339
GABRA1	KIF3C	-0.339
SLC17A6	SYT13	0.339
RTN1	GABRB2	0.339
NEFM	DNM1	-0.338
GGH	CCNB1	-0.338
DIRAS2	ZMAT4	-0.338
NCALD	KCNJ3	0.338
NCALD	KCNJ3	-0.338
NCALD	FAR2	0.338
DIRAS2	ZMAT4	0.338
TAGLN3	KCNC1	-0.338
KCNC1	TAGLN3	0.338
KCNC1	TAGLN3	-0.338
DNM1	NEFM	0.338
CCNB1	GGH	0.338
CENPJ	CKAP2	-0.338
MLLT11	NPTN	0.338
NEFM	DNM1	0.338
NPTN	MLLT11	-0.338
KCNJ3	NCALD	-0.338
TAGLN3	KCNC1	0.338
ZMAT4	DIRAS2	-0.338
NPTN	MLLT11	0.338
MLLT11	NPTN	-0.338
CCNB1	GGH	-0.338
NCALD	FAR2	-0.338
KCNJ3	NCALD	0.338
ZMAT4	DIRAS2	0.338
FAR2	NCALD	0.338
CENPJ	CKAP2	0.338
GGH	CCNB1	0.338
FAR2	NCALD	-0.338
CKAP2	CENPJ	0.338
CKAP2	CENPJ	-0.338
DNM1	NEFM	-0.338
GAP43	L1CAM	-0.337
DIRAS2	KCNC2	0.337
SH3GL2	KCNA1	-0.337
KCNA1	SH3GL2	0.337
SH3GL2	KCNA1	0.337
FXYD7	CEND1	-0.337
KCNC2	DIRAS2	-0.337
PCSK2	GRIN1	-0.337
CEND1	FXYD7	-0.337
CEND1	FXYD7	0.337
STMN2	KCNC2	-0.337
NMNAT2	CRMP1	-0.337
SH3GL2	CEND1	-0.337
L1CAM	GAP43	0.337
DIRAS2	KCNC2	-0.337
FXYD7	CEND1	0.337
SH3GL2	CEND1	0.337
GAP43	L1CAM	0.337
RAB3A	SULT4A1	-0.337
KCNC2	DIRAS2	0.337
PCSK2	GRIN1	0.337
RAB3A	SULT4A1	0.337
DENND5B	GABRB2	-0.337
GRIN1	PCSK2	-0.337
KCNC2	STMN2	-0.337
CEND1	SH3GL2	0.337
STMN2	KCNC2	0.337
NMNAT2	CRMP1	0.337
SULT4A1	RAB3A	-0.337
GRIN1	PCSK2	0.337
KCNC2	STMN2	0.337
DENND5B	GABRB2	0.337
GABRB2	DENND5B	-0.337
KCNA1	SH3GL2	-0.337
L1CAM	GAP43	-0.337
CRMP1	NMNAT2	-0.337
CEND1	SH3GL2	-0.337
SULT4A1	RAB3A	0.337
GABRB2	DENND5B	0.337
CRMP1	NMNAT2	0.337
PAK7	DIRAS2	0.336
SCN8A	NEFM	0.336
APBA1	SLIT3	0.336
ATP6V1A	CDS1	-0.336
DIRAS2	PAK7	0.336
KCNC2	DPP6	0.336
SEZ6L	SH3GL2	-0.336
CCNB1	PAK1	0.336
GRIN1	NRCAM	0.336
CDS1	ATP6V1A	-0.336
CDS1	ATP6V1A	0.336
SLC17A6	SULT4A1	-0.336
DPP6	KCNC2	0.336
APBA1	SLIT3	-0.336
NEFM	SCN8A	0.336
GABBR2	DNM1	0.336
SULT4A1	SLC17A6	0.336
SLC17A6	SULT4A1	0.336
CCNB1	PAK1	-0.336
NRCAM	GRIN1	0.336
GABBR2	DNM1	-0.336
NRCAM	GRIN1	-0.336
GRIN1	NRCAM	-0.336
DNM1	GABBR2	-0.336
ATP6V1A	CDS1	0.336
KCNC2	DPP6	-0.336
SULT4A1	SLC17A6	-0.336
PAK7	DIRAS2	-0.336
PAK1	CCNB1	-0.336
SH3GL2	SEZ6L	-0.336
DNM1	GABBR2	0.336
SCN8A	NEFM	-0.336
PAK1	CCNB1	0.336
NEFM	SCN8A	-0.336
SH3GL2	SEZ6L	0.336
SLIT3	APBA1	0.336
DPP6	KCNC2	-0.336
DIRAS2	PAK7	-0.336
SLIT3	APBA1	-0.336
SEZ6L	SH3GL2	0.336
SYT13	SYT1	-0.335
SYT1	SYT13	0.335
ATP1A3	STMN2	-0.335
NAP1L3	GAP43	0.335
KCNC1	SV2A	-0.335
STMN2	ATP1A3	-0.335
SYT1	KCNA2	-0.335
SYT1	SYT13	-0.335
GAP43	NAP1L3	0.335
SYT1	KCNA2	0.335
STMN2	ATP1A3	0.335
NAP1L3	GAP43	-0.335
SYT13	SYT1	0.335
ATP1A3	STMN2	0.335
SV2A	KCNC1	0.335
KCNA2	SYT1	-0.335
SV2A	KCNC1	-0.335
KCNA2	SYT1	0.335
GAP43	NAP1L3	-0.335
KCNC1	SV2A	0.335
FAR2	ELOVL4	-0.334
ELOVL4	FAR2	-0.334
NAP1L3	SNAP91	-0.334
SNAP91	NAP1L3	-0.334
CADPS	SEZ6L	0.334
SEZ6L	CADPS	0.334
