,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20
9362,6.1671,5.934075,5.73095,6.56845,5.9354753,5.5283003,5.67655,6.1642,6.15985,5.1831,5.495825,6.074875,5.2604504,5.936725,6.0330505,5.8179502,6.1111,5.86775,5.9002,5.7458,5.4658003,6.030425,6.1601753,5.7425,5.798175,5.50025,5.686675,5.5027,5.399125,5.51945,5.84685,6.34085,5.9149,5.89625,6.1667,5.6514,5.3406,5.74555,5.49075,6.13125,5.8062,5.92585,5.693,5.66765,5.384425,5.5326,6.0211496,5.33445,5.8377504,5.73385,5.979125,6.00995,5.9825,5.41635,6.05965,5.68095,5.53185,5.450775,5.8285503,5.6132,5.7368,5.565925,5.93625,5.761,5.85945,5.7532997,5.61625,5.5433,5.9717503,5.897775,6.54185,6.1618996,5.7169,5.8269,4.9639254,5.2824,5.7804,6.0179,5.56745,5.8901,4.8037996,5.52455,5.9601,5.2708,5.7221746,5.68885,5.7147503,5.40195,5.5182,5.39425,5.638875,5.2795,5.39385,6.2012253,5.8128,5.5497,5.67735,5.967675,5.7728,6.10535,6.27925,5.424925,6.01745,5.9137,5.9914002,5.92565,5.67525,6.43955,6.220825,5.9059,5.665025,5.258225,5.5121,5.82555,5.2725496,5.85845,5.538775,5.902,6.1881504,5.4811,6.00965,6.2134,5.39085,5.5476503,5.62175,5.6904,5.461125,5.62115,5.681,5.2576,5.746475,5.98215,5.4778004,5.5324,5.7948503,4.9568996,6.33965,6.3693,6.0855503,6.0105,5.9277496,5.4623003,5.63155,5.546625,5.72885,5.62315,5.75305,5.7265997
5599,5.8053503,5.93445,5.541975,5.5769,5.758875,6.016,5.18125,5.5291,6.4037,5.8362503,5.4747,5.2724,5.83445,5.7817,5.5433,5.61585,4.8541,5.72385,5.8558,5.6998,5.8490252,5.30145,5.412025,5.303875,5.993625,5.4554,5.079275,5.41635,5.9558496,6.07135,5.4658003,5.51735,5.18985,5.93085,5.6558,5.489625,6.60785,5.216175,5.4299498,5.5443,6.0303497,5.9,5.3818502,5.6155996,5.41415,5.1357,5.2434,5.6443,5.7260003,6.1917,6.1399,5.4238,5.3268003,5.33835,5.6024,5.5534496,5.75585,5.55485,5.36375,5.5873003,5.4621,5.3224497,6.248875,5.36375,5.525625,6.28325,5.690675,5.605,5.49115,5.7826,5.6870003,5.082,5.5204496,5.702625,6.2647,6.14535,6.1111,5.6006002,5.7732,5.354,5.97355,5.14895,6.1633997,6.05655,5.6483,5.8004503,5.8119,6.65915,6.30075,6.1785,5.9720497,5.7921,5.2989,5.706975,5.13475,6.0543003,5.5228996,6.0483,5.29355,5.57905,6.1179,5.47255,5.36975,5.5261,5.1292,5.2147503,5.35465,5.5594254,6.1457,5.5455,5.447,5.6139,5.53785,6.0483,5.7134504,5.28835,5.8317003,5.62115,5.5328503,5.57575,5.85945,5.34585,6.016525,5.73245,6.0499997,5.962325,5.4486,6.3264,5.64625,5.517,5.70315,5.8124,5.30295,5.0212,5.263875,5.7134504,5.11605,5.7905,5.14365,5.76585,5.60015,5.4481,5.8659496,5.8765497,6.01115,5.3803,5.3424,5.318175
7267,9.49725,8.883651,7.9001,9.63245,9.00135,7.81175,8.151251,7.9262996,6.486625,5.3249,9.274401,8.96645,7.5996003,9.078125,9.7018,8.68005,9.249,8.3143,10.2135,8.4858,7.9484,8.15135,8.4128,9.399125,7.33575,8.16335,8.790825,7.47915,7.4284744,7.7864504,8.0061,7.5730753,9.58195,8.1671,9.79745,8.61805,7.37815,8.816299,7.9215503,9.59575,9.48395,7.71545,8.2744,8.21855,7.2952495,9.984375,7.27755,8.7287,9.145525,8.86445,9.2721,9.0603,9.08735,8.1022,9.3067,8.6357,9.3651,9.4904,9.36315,8.7668495,9.343451,7.9977503,9.4122505,7.8420496,9.1379,7.40205,8.691825,9.10195,8.32575,7.3662004,7.787125,8.9811,9.43365,7.2087,8.51165,8.8145,8.3862,6.2481003,9.029525,10.25915,9.2707,8.00345,6.7529,7.4199996,7.38385,7.35165,9.14995,8.442949,6.3609,6.45385,9.14995,8.2331505,8.047801,9.127475,10.588551,7.9786997,7.8921494,6.9065,9.02855,9.491449,7.9530497,9.6606245,7.63175,7.6267,10.3729,7.9379,9.019051,9.19585,7.2996254,8.8435,9.5229,7.02345,8.758499,7.9105997,8.968,8.75445,9.41725,7.8139496,9.00515,7.5547,8.5728,8.9367,8.5689745,7.590375,8.577799,9.1793,7.5093503,7.8409996,9.108,8.1696,8.2789,8.146549,8.1509495,9.74495,10.55825,8.1528,6.6258,7.61195,8.54825,9.25095,9.941125,8.316899,8.1983,8.8258505,8.1621,8.360901,9.0603,8.6578
2902,5.8951,5.83745,5.6222,5.1987,5.9361753,5.9599,5.682875,5.5687,6.2397003,5.4700003,5.1914,5.84365,5.0943003,5.74655,5.50825,5.8403,5.8448,5.39625,5.7669,5.52235,6.1074247,6.283175,5.27295,5.7476997,5.44835,6.0667,5.9987,5.67855,5.7272,5.608,5.93075,5.8323,6.24885,5.637825,5.59725,5.8176,5.95465,5.6941996,5.5054502,6.1393003,6.04905,5.66185,5.53265,5.56835,5.5925503,6.423675,5.94125,5.5432,5.7585497,5.95465,5.71125,5.9448,5.7602,5.230175,5.8681498,5.5647497,6.1484003,5.5385,5.8478003,6.06085,6.0143,5.66365,5.9660254,5.1676497,5.7410502,5.78435,5.837675,5.9054003,6.0387497,6.0186253,5.4809504,5.7425,5.47655,6.1661,5.511025,5.731075,5.4876003,6.2163,5.97865,5.7817497,5.5174503,5.9243,6.27435,5.7453003,5.9228,5.3176003,5.5389,6.05755,6.0959997,5.32415,5.60425,5.6048,6.0123,5.6119,5.6543,5.6847,6.0799003,6.388425,6.4355,5.9505253,5.893675,5.5853996,5.9209003,5.606575,5.8465753,5.6693497,5.5719004,5.51715,5.8053503,6.0848503,5.5176,5.89785,5.55615,5.964075,5.63395,5.7424,6.1729503,5.9414,5.55835,6.0649004,5.669025,5.9052,5.5641,6.0361,5.2655,5.94275,5.73595,6.280325,6.3608,5.80625,5.1254,5.2405996,6.2892,5.18795,5.50625,5.558,5.4974003,5.69375,6.18465,5.4909,5.6866503,5.66365,5.6623497,5.83825,6.0629997,5.98565,5.5968,5.561625
5213,13.896,13.9708,13.6977005,13.63205,12.24085,14.0605,14.0605,15.0,14.2897,13.587151,14.21125,13.9708,14.1149,13.4967,14.678,13.850849,14.01545,15.0,15.0,14.38225,13.5268,13.98605,15.0,15.0,14.6628,15.0,11.87365,13.6214,13.907801,15.0,14.6628,15.0,15.0,13.3033,12.694599,15.0,14.6027,15.0,15.0,14.80725,13.2857,15.0,15.0,14.01545,15.0,14.842649,13.38855,13.648399,15.0,15.0,14.51435,14.6537,12.9261,14.0400505,14.694,15.0,15.0,13.0844,14.25495,13.8929,14.8956,14.0205,14.0797,15.0,12.8482,14.3102,15.0,13.3408,14.3895,13.43585,13.395,13.818,15.0,15.0,13.822599,14.83695,13.70015,13.94055,13.45385,14.7763,12.65605,15.0,15.0,14.7872,13.7486,15.0,14.218599,13.14245,14.9135,15.0,15.0,13.9686,13.933875,15.0,14.24165,15.0,13.648399,13.711,14.0828495,14.426701,13.6555,12.811501,15.0,14.599951,14.05245,14.1779,15.0,15.0,13.716351,14.5808,14.48085,14.2508,14.058001,13.5093,13.5093,15.0,14.678,13.58885,14.70545,14.296949,15.0,15.0,13.55415,14.22505,12.970551,13.580351,13.549749,15.0,13.7747,14.21295,15.0,15.0,12.7547,14.5615,13.8654,13.0281,15.0,13.48895,13.70015,13.37765,14.06305,15.0,14.138849,13.6092,15.0,15.0,13.213699,14.1519
10962,13.7747,14.337851,13.70015,13.34635,13.5583,14.346951,13.833651,14.058001,12.6037,14.001699,13.25635,13.3923,11.9844,13.61385,13.1474,13.5612,14.68115,14.75235,14.2628,12.99795,13.711,14.1708,14.0926,13.818,14.720301,14.713625,14.25835,12.99485,14.18635,13.905251,13.887424,13.0445,14.106,13.59425,14.5615,14.397551,12.9585495,14.5455,14.57195,14.21125,14.001699,14.0095005,14.0272,13.9547,14.10375,14.19195,12.8749,13.4566,13.5399,14.106,13.5914,13.78815,13.41625,13.757999,13.9686,12.6509,13.6977005,13.6555,13.9708,13.87565,13.822599,14.1149,13.35995,13.5268,13.5399,12.730749,14.1626,13.873449,13.9708,14.076,13.9291,14.0095005,14.1742,13.4088,14.00595,12.966049,13.7547,13.1592,13.1051,13.7824,12.902901,13.7747,13.28975,13.80445,4.9119,14.4491,13.39655,14.1889,12.1355,14.24165,13.386,14.16655,13.982,14.4867,14.8029,14.076,12.8949,13.4858,13.31925,14.5169,14.0205,13.64505,13.7914505,13.69135,13.7914505,13.75055,13.94655,14.556351,13.89035,12.6461,14.3216,13.5226,13.365749,13.35995,14.352776,13.0675,14.10375,12.57695,14.27335,13.142151,14.9536,13.4914,14.1478,12.6493,14.06305,13.9547,13.0151,13.7486,14.1626,11.999849,13.8393,13.9708,12.788,14.40185,13.7131,13.40225,13.3626995,13.905251,12.811501,13.8264,14.06915,13.2705,12.5736,12.97205,14.06305,12.8675995,14.567949,13.0881
2983,7.0741997,8.1249,7.3788996,6.0107,6.4828,6.0688,6.36155,5.0776,6.2119503,7.6507006,6.7725,7.3329496,7.5876503,4.857675,5.67025,4.97095,4.9793,6.84435,4.82415,6.0752,5.8442,5.913425,5.04665,6.1151752,5.7263,6.163725,5.36435,8.8653755,6.6995,6.4142,6.7245502,6.2864504,5.9500504,5.4858,8.2307,5.8952,8.307051,5.6214,5.405725,5.21145,6.59205,7.8348007,4.93045,7.1605997,5.0195503,5.6102,8.244,7.2529755,6.04945,5.5937,6.19705,6.10255,5.21215,8.202351,5.8425,5.747375,5.6920996,6.4064503,6.60855,7.6076746,6.03645,6.20395,5.1204,5.30045,6.29475,7.58115,7.74895,7.4589996,4.88095,6.3263,6.02635,6.8391,4.92365,7.175325,6.81745,6.7213497,4.8709497,6.8422003,5.3467,6.4401,6.9538,6.239025,6.66825,5.8558,8.3053,5.761,6.199475,6.4943,7.24325,6.7306004,6.52215,5.50825,5.6145,6.7076,5.9506,5.14465,5.4954996,8.632999,5.7374,7.241,7.20955,6.596025,8.014699,6.8729496,5.7250996,6.6834,8.05905,6.05195,6.0999,6.9984503,5.68655,7.7356,5.5737,6.2889,5.5719004,6.3708,5.645,6.56125,6.3215504,7.80515,7.4754004,4.8052998,6.294625,5.9142,5.535675,6.81085,5.41415,5.3325996,6.832,7.761549,6.0816,6.0477,6.1880503,6.8857,5.7258,4.7018,6.4477997,6.0026503,6.4679747,5.60645,6.276725,6.2261,6.7873,5.9174004,5.8293,6.8091,7.36385,6.40565
775,6.2159,5.9252996,5.8929996,5.8963003,5.67605,5.7750998,6.1041,5.6703,5.719775,6.2731,5.568875,5.6927,5.89955,5.6469,5.55535,5.3964,6.027,5.6294003,5.69555,5.8223,5.95045,5.8269,5.65965,5.8485003,5.9947248,5.75465,6.01945,5.6836004,5.8947997,5.9817,5.50665,6.2449503,5.949525,5.654025,5.33815,5.9083996,6.393075,5.8552,5.8488,5.7193747,5.6358,5.73485,5.5481997,5.8073997,5.7911253,5.757275,6.87085,5.55535,5.7669,5.8969,5.8939,5.6706,5.8241253,5.7111998,6.057175,5.9573,6.0061502,6.01745,5.956775,5.8066,5.7016,5.43085,5.7192,6.0561,5.44385,6.17795,5.787525,5.7334,5.5687,6.17435,5.87825,5.53645,5.45595,5.94265,5.6452503,6.0305,6.0914,6.125625,5.51195,5.9621253,5.99485,5.8989496,5.965525,5.8733,5.948,5.6238003,6.0557003,5.7644,6.22875,6.285,5.6708,5.556275,6.029425,5.7296,5.81525,5.7602,5.7880497,6.0369,5.81995,6.074975,5.7849,5.9914002,5.50445,5.9041,6.0638,5.6538,5.93155,5.67655,5.3875504,6.1544,5.97455,6.2817497,6.1288004,5.7095747,5.854275,5.9979,5.83205,5.70485,6.13915,6.1234503,5.6616497,6.02905,6.0641003,5.7062,5.7445498,6.16395,5.8502502,6.275275,6.181575,6.1789,6.14325,5.874525,5.87985,5.97435,5.9309,5.786375,5.60715,5.39775,6.626125,5.67025,5.7910504,5.964325,6.01545,5.568,5.96595,6.018175,5.524575,5.531075
83988,6.04545,5.5617,5.011125,7.450799,6.44935,6.891,4.69765,7.5463,5.2019,7.4341,7.4296,6.87475,5.5961,5.59685,5.508875,8.021926,8.0162,7.5211,6.484075,5.6955004,4.69545,6.1401997,5.00035,5.92065,3.5439,6.22775,8.614349,6.001125,5.3313,4.6928,8.4672,6.74105,4.3472,6.4011497,7.4788,6.45175,5.84685,5.139675,5.572675,6.154625,7.15685,6.87475,5.786175,5.0024004,5.8675003,6.7529,6.0617,6.3837,6.5132,4.66745,6.5188,5.34795,7.5687,7.1054,6.3452,5.94675,6.1935997,5.4366503,6.6274,8.294001,5.67405,5.81115,4.70745,6.1373,5.96395,7.1378,4.96105,6.6698,5.3313,4.8741503,6.8262,6.57225,5.22975,4.9548,4.6148996,5.26395,6.41035,4.371,6.4785,7.2663503,4.11025,6.82865,7.1481,4.57765,6.2097,5.14895,6.8015,5.9744,6.098175,4.8350496,5.2106,6.514175,5.00205,6.441,7.7758503,5.4498997,6.7241497,5.11405,5.5502,7.9469995,5.58515,5.479175,7.6691,7.9463005,6.537125,7.19205,4.919425,7.74995,7.4316998,5.409275,7.5609503,5.3814,5.3445997,6.8265,7.2412996,6.34015,5.02495,5.2405996,7.7824497,6.4404,7.57495,8.03615,5.9776,4.1065,6.8422003,5.2473,4.8608,4.8268003,7.4150753,5.61395,4.96685,7.0012503,5.2958,7.74985,7.0083,3.7821999,6.1612997,6.639475,4.8126,5.3743,6.4657497,5.8959002,7.6633997,4.5563,7.15235,5.9398003,6.0210996,6.0914
23544,6.3457003,6.1765504,6.75465,6.704,6.81415,6.603075,6.7424,6.40615,6.7838497,7.67115,6.47365,6.275,6.3112497,6.42435,6.47975,5.91325,6.77575,6.45805,6.59505,6.01275,6.6369,6.1172,6.51085,6.224825,6.3845,6.7439,7.0766,6.69495,6.27435,6.11525,5.746475,5.6419,6.1559,6.0067,5.80255,6.6759,7.037175,5.90495,6.24065,5.56735,6.77295,6.1947002,6.314975,6.14775,6.062025,7.191,7.0632,6.3258,6.4146004,7.3285503,6.36055,6.3511,6.60395,6.33415,6.7577753,7.2666497,6.6292,5.9943,6.0673504,6.31965,5.438375,6.1787,6.39305,6.7768,6.2827,6.53465,5.9144,6.2873,6.5823,7.26925,6.71665,6.194225,6.68865,6.53585,5.9168,6.0700502,6.1986,5.99,6.4126997,6.06215,6.3359003,5.5483,6.6272497,6.1456,7.2992,6.0455,6.2910004,6.822,6.5408,6.41065,6.406,6.3936,6.39355,5.9681997,6.813075,6.3335247,6.6742,7.3885,6.88705,7.02195,6.14935,6.5719,5.9483747,5.9978,6.08415,6.18155,6.4675503,6.4756,5.968125,6.9508,6.015725,6.76055,6.189525,7.0358,6.69425,6.183,6.63995,6.7054996,6.5413504,6.5970497,6.3174496,6.7839003,6.4003496,6.5984,6.840975,6.933375,6.2882996,6.841625,6.3149,6.6905003,5.832175,5.9558496,6.238825,6.74045,5.91715,6.7424,5.98945,6.30485,6.6526003,6.28065,6.38625,6.169375,6.696225,6.7036,6.1114,6.4126997,5.6194496,6.3204
7277,10.825726,10.80865,10.7149,11.0639,12.12045,8.745251,11.1261,9.593375,12.0807,10.5682,12.08235,11.34465,9.30815,9.690149,10.998225,10.27795,10.7473,12.095449,10.2394,10.2047,10.533751,12.4361,12.085051,12.044001,11.97155,10.6004505,11.1902,11.227249,11.846649,10.5423,12.059299,11.62435,11.650499,10.94585,10.28965,11.020125,10.3827,10.63905,10.61065,10.0522,12.1559,9.396151,10.019475,9.878651,10.13255,10.38995,10.38245,10.4922,12.0242,11.02725,10.737101,10.01115,10.5083,10.92865,12.714451,10.4505005,10.849,10.31085,10.3513,10.1842,12.047,11.9514,12.505225,11.059,9.669675,9.3097,10.338551,11.0746,10.4109,9.614201,11.5578,12.0548,11.6663,11.2852,9.7175255,11.1532,11.0953,10.2509,8.5365,10.93925,8.615551,9.10195,9.617149,10.2717495,12.9097,10.407749,12.1911,8.5765,10.3325,11.144449,10.8826,9.824249,10.79955,11.769051,13.42845,10.5376,10.74185,11.83115,10.8826,12.253651,12.1381,10.2138,10.466949,11.269,9.23625,11.5985,12.31,10.83095,10.060551,13.0675,9.385651,9.52795,10.12295,11.7958,9.89525,11.7384,11.051001,12.07205,12.387449,10.68005,9.65165,10.86825,11.0109,11.9634495,11.3359,11.3314495,9.87325,10.4505005,10.19065,10.1049,11.2582,10.81925,10.6298,11.40155,9.8985,11.1457,11.2075,9.8729,12.0057,10.80865,12.211,12.604151,10.32085,10.17635,9.47965,11.5206,9.7557,12.0525
