preferredName_A	preferredName_B	sign	directed	score
NPTN	OPCML	2	0	0.58
NPTN	GABRA3	2	0	0.608
NPTN	GABRB3	2	0	0.634
NPTN	GABRA1	2	0	0.655
NPTN	GABRG2	2	0	0.71
CALM3	NAP1L5	2	0	0.15
CALM3	PAK7	2	0	0.152
CALM3	GAS2	2	0	0.156
CALM3	LIMK1	2	0	0.157
CALM3	DIRAS1	2	0	0.158
CALM3	CDC7	2	0	0.163
CALM3	CACNG2	2	0	0.169
CALM3	PAK3	2	0	0.169
CALM3	KCNC2	2	0	0.169
CALM3	DPP6	2	0	0.171
CALM3	CACNB4	2	0	0.175
CALM3	MAP6	2	0	0.177
CALM3	KCNJ3	2	0	0.179
CALM3	CHRNB2	2	0	0.182
CALM3	DENND5B	2	0	0.183
CALM3	GNG2	2	0	0.185
CALM3	ALDOA	2	0	0.185
CALM3	CLGN	2	0	0.19
CALM3	PRKCE	2	0	0.192
CALM3	STMN2	2	0	0.193
CALM3	L1CAM	2	0	0.194
CALM3	SYT3	2	0	0.197
CALM3	KCNA1	2	0	0.203
CALM3	CLTB	2	0	0.206
CALM3	NAPB	2	0	0.206
CALM3	MAPK8	2	0	0.212
CALM3	ATP1A3	2	0	0.216
CALM3	CDK14	2	0	0.217
CALM3	STXBP1	2	0	0.217
CALM3	ANXA6	2	0	0.221
CALM3	SNAP91	2	0	0.222
CALM3	DNM1	2	0	0.234
CALM3	CIT	2	0	0.252
CALM3	TUBA8	2	0	0.255
CALM3	YWHAG	2	0	0.279
CALM3	SNX10	2	0	0.288
CALM3	TAGLN3	2	0	0.289
CALM3	DIRAS2	2	0	0.32
CALM3	ENSP00000451560	2	0	0.321
CALM3	KCNA2	2	0	0.332
CALM3	PFKM	2	0	0.344
CALM3	CACNB2	2	0	0.365
CALM3	SCN8A	2	0	0.437
CALM3	SCN4B	2	0	0.452
CALM3	MYO1B	2	0	0.469
CALM3	SCN1A	2	0	0.471
CALM3	CDC42	2	0	0.482
CALM3	TUBB2A	2	0	0.498
CALM3	KCNQ3	2	0	0.529
CALM3	TBC1D4	2	0	0.53
CALM3	KCNH5	2	0	0.556
CALM3	GAP43	2	0	0.756
CALM3	MYO5A	2	0	0.84
CALM3	GRIN1	2	0	0.843
CALM3	FGF13	2	0	0.85
CALM3	FGF12	2	0	0.94
CALM3	CAMK2B	2	0	0.978
HAPLN4	SV2B	2	0	0.152
HAPLN4	DPP6	2	0	0.156
HAPLN4	MAP6	2	0	0.156
HAPLN4	SCN8A	2	0	0.158
HAPLN4	NAP1L2	2	0	0.159
HAPLN4	NRCAM	2	0	0.161
HAPLN4	KCNQ3	2	0	0.161
HAPLN4	SCN1A	2	0	0.161
HAPLN4	ELOVL4	2	0	0.162
HAPLN4	KRT222	2	0	0.165
HAPLN4	NLGN4X	2	0	0.166
HAPLN4	GALNT9	2	0	0.171
HAPLN4	TSPAN7	2	0	0.171
HAPLN4	GPR158	2	0	0.171
HAPLN4	SLITRK3	2	0	0.174
HAPLN4	AMPH	2	0	0.176
HAPLN4	CAMK2B	2	0	0.176
HAPLN4	CHRNB2	2	0	0.178
HAPLN4	STXBP1	2	0	0.18
HAPLN4	NCALD	2	0	0.183
HAPLN4	NELL2	2	0	0.184
HAPLN4	NAP1L3	2	0	0.185
HAPLN4	DIRAS2	2	0	0.188
HAPLN4	NEFH	2	0	0.191
HAPLN4	DNM1	2	0	0.193
HAPLN4	CADPS	2	0	0.196
HAPLN4	INA	2	0	0.199
HAPLN4	TAGLN3	2	0	0.2
HAPLN4	KCNA2	2	0	0.204
HAPLN4	KCNC2	2	0	0.204
HAPLN4	DIRAS1	2	0	0.208
HAPLN4	WBSCR17	2	0	0.215
HAPLN4	SYT3	2	0	0.226
HAPLN4	STMN2	2	0	0.231
HAPLN4	CPNE9	2	0	0.231
HAPLN4	GABRA1	2	0	0.231
HAPLN4	CPLX1	2	0	0.247
HAPLN4	SV2A	2	0	0.248
HAPLN4	ZDHHC22	2	0	0.253
HAPLN4	SH3GL2	2	0	0.256
HAPLN4	VSNL1	2	0	0.277
HAPLN4	GAP43	2	0	0.287
HAPLN4	GABRG2	2	0	0.302
HAPLN4	RBFOX1	2	0	0.309
HAPLN4	SCN4B	2	0	0.312
HAPLN4	CEND1	2	0	0.313
HAPLN4	KCNA1	2	0	0.313
HAPLN4	SULT4A1	2	0	0.317
HAPLN4	TTC39A	2	0	0.322
HAPLN4	ATP1A3	2	0	0.336
HAPLN4	CPNE6	2	0	0.346
HAPLN4	OPCML	2	0	0.347
HAPLN4	GABRD	2	0	0.348
HAPLN4	SNAP91	2	0	0.381
HAPLN4	GRIN1	2	0	0.386
RBMS1	TUBA8	2	0	0.161
RBMS1	ACVR1B	2	0	0.18
RBMS1	CKS2	2	0	0.211
RBMS1	USMG5	2	0	0.211
RBMS1	GLS	2	0	0.234
RBMS1	CDC7	2	0	0.284
KCNJ3	DIRAS2	2	0	0.151
KCNJ3	OPCML	2	0	0.151
KCNJ3	KCNH5	2	0	0.154
KCNJ3	RBFOX1	2	0	0.159
KCNJ3	ZNF385B	2	0	0.169
KCNJ3	FGF12	2	0	0.171
KCNJ3	CPNE6	2	0	0.171
KCNJ3	SNAP91	2	0	0.172
KCNJ3	GPR22	2	0	0.187
KCNJ3	SCN4B	2	0	0.189
KCNJ3	CADPS	2	0	0.197
KCNJ3	GRIN1	2	0	0.204
KCNJ3	VSNL1	2	0	0.204
KCNJ3	GAP43	2	0	0.211
KCNJ3	GABRA1	2	0	0.229
KCNJ3	GABRG2	2	0	0.253
KCNJ3	GABRD	2	0	0.257
KCNJ3	GABRB3	2	0	0.264
KCNJ3	SCN8A	2	0	0.3
KCNJ3	CAMK2B	2	0	0.306
KCNJ3	KCNAB2	2	0	0.328
KCNJ3	NCALD	2	0	0.338
KCNJ3	CACNB4	2	0	0.349
KCNJ3	CACNB2	2	0	0.356
KCNJ3	DPP6	2	0	0.365
KCNJ3	CHRM2	2	0	0.374
KCNJ3	KCNC2	2	0	0.41
KCNJ3	SCN1A	2	0	0.425
KCNJ3	KCNQ3	2	0	0.457
KCNJ3	KCNA2	2	0	0.565
KCNJ3	KCNA1	2	0	0.579
KCNJ3	GNG2	2	0	0.835
SLC16A14	RASAL2	2	0	0.164
SLC16A14	GLS	2	0	0.18
SLC16A14	SLC7A8	2	0	0.203
SLC16A14	SLC16A6	2	0	0.239
SLC16A14	SLC2A14	2	0	0.347
SLC16A14	XPR1	2	0	0.351
CDS1	UPRT	2	0	0.153
CDS1	ENO2	2	0	0.153
CDS1	GPI	2	0	0.161
CDS1	INPP5J	2	0	0.206
CDS1	RTN3	2	0	0.212
CDS1	BSCL2	2	0	0.31
CDS1	B4GALT6	2	0	0.341
CDS1	SDR16C5	2	0	0.36
CDS1	SPTSSB	2	0	0.385
RELL2	ENSP00000451560	2	0	0.156
RELL2	DIRAS1	2	0	0.158
RELL2	PANX2	2	0	0.16
RELL2	GRIN1	2	0	0.164
RELL2	ZDHHC22	2	0	0.224
ZMAT4	ZDHHC22	2	0	0.151
ZMAT4	NAP1L3	2	0	0.151
ZMAT4	GAP43	2	0	0.152
ZMAT4	GABRG2	2	0	0.166
ZMAT4	CACNB2	2	0	0.179
ZMAT4	MAP7D2	2	0	0.188
ZMAT4	FGF14	2	0	0.212
ZMAT4	SH3GL2	2	0	0.215
ZMAT4	MAMDC2	2	0	0.275
ZMAT4	DIRAS2	2	0	0.338
ZMAT4	DIRAS1	2	0	0.355
ZMAT4	LONRF2	2	0	0.374
ZMAT4	CPNE9	2	0	0.39
ZMAT4	RBFOX1	2	0	0.402
CCDC136	OPCML	2	0	0.151
CCDC136	SYT3	2	0	0.152
CCDC136	DIRAS1	2	0	0.153
CCDC136	NRSN1	2	0	0.169
CCDC136	SULT4A1	2	0	0.171
CCDC136	GAP43	2	0	0.174
CCDC136	FOXP2	2	0	0.245
CCDC136	MLLT11	2	0	0.267
CCDC136	CNTN4	2	0	0.272
CCDC136	SLIT3	2	0	0.416
CACNG2	SH3GL2	2	0	0.15
CACNG2	DNM1	2	0	0.152
CACNG2	CDC42	2	0	0.153
CACNG2	GPR123	2	0	0.153
CACNG2	ATP8A2	2	0	0.154
CACNG2	SV2B	2	0	0.156
CACNG2	KCNAB2	2	0	0.158
CACNG2	TAGLN3	2	0	0.158
CACNG2	MYO5A	2	0	0.161
CACNG2	STXBP1	2	0	0.165
CACNG2	CDH18	2	0	0.166
CACNG2	PAK3	2	0	0.172
CACNG2	DIRAS2	2	0	0.173
CACNG2	RBFOX1	2	0	0.175
CACNG2	NSG1	2	0	0.176
CACNG2	SNAP91	2	0	0.178
CACNG2	CHRNB2	2	0	0.181
CACNG2	OPCML	2	0	0.182
CACNG2	CPNE6	2	0	0.19
CACNG2	SULT4A1	2	0	0.191
CACNG2	STMN2	2	0	0.195
CACNG2	FGF12	2	0	0.198
CACNG2	KCNC2	2	0	0.198
CACNG2	CPLX1	2	0	0.205
CACNG2	FGF14	2	0	0.205
CACNG2	PAK7	2	0	0.209
CACNG2	SV2A	2	0	0.214
CACNG2	AMPH	2	0	0.223
CACNG2	DPP6	2	0	0.23
CACNG2	VSNL1	2	0	0.23
CACNG2	GABRD	2	0	0.245
CACNG2	KCNH5	2	0	0.247
CACNG2	SCN4B	2	0	0.255
CACNG2	NRSN1	2	0	0.256
CACNG2	RASAL2	2	0	0.275
CACNG2	GABRB3	2	0	0.276
CACNG2	FGF9	2	0	0.282
CACNG2	SCN1A	2	0	0.287
CACNG2	GABRA1	2	0	0.295
CACNG2	KCNA2	2	0	0.301
CACNG2	NCALD	2	0	0.302
CACNG2	WBSCR17	2	0	0.31
CACNG2	GALNT9	2	0	0.318
CACNG2	CNTN4	2	0	0.322
CACNG2	SCN8A	2	0	0.324
CACNG2	KCNQ3	2	0	0.326
CACNG2	KCNA1	2	0	0.344
CACNG2	CEND1	2	0	0.348
CACNG2	ELAVL2	2	0	0.353
CACNG2	MDGA2	2	0	0.45
CACNG2	GABRG2	2	0	0.459
CACNG2	AP3B2	2	0	0.498
CACNG2	RASGRP1	2	0	0.609
CACNG2	CACNB2	2	0	0.769
CACNG2	CACNB4	2	0	0.906
CACNG2	GRIN1	2	0	0.911
CACNG2	CAMK2B	2	0	0.918
PANK1	PDP1	2	0	0.178
PANK1	REEP1	2	0	0.18
PANK1	CRMP1	2	0	0.181
PANK1	SLC2A14	2	0	0.22
PANK1	PFKM	2	0	0.23
PANK1	REPS2	2	0	0.542
PANK1	CLTB	2	0	0.72
PANK1	NCALD	2	0	0.727
PANK1	PANK2	2	0	0.808
GPR22	SV2B	2	0	0.159
GPR22	VSNL1	2	0	0.16
GPR22	CPNE6	2	0	0.161
GPR22	DIRAS2	2	0	0.168
GPR22	SCN1A	2	0	0.169
GPR22	KCNC2	2	0	0.182
GPR22	RBFOX1	2	0	0.203
GPR22	SEPT6	2	0	0.213
GPR22	FAM126B	2	0	0.244
GPR22	KIAA1549	2	0	0.268
GPR22	CHRM2	2	0	0.305
GPR22	GABRA1	2	0	0.313
GPR22	UPRT	2	0	0.352
GPR22	GABRG2	2	0	0.352
GPR22	GPR158	2	0	0.385
GPR22	GPR12	2	0	0.402
GPR22	GPR123	2	0	0.478
SCN1A	GALNT9	2	0	0.153
SCN1A	PRKCE	2	0	0.156
SCN1A	SYT3	2	0	0.157
SCN1A	CNTN5	2	0	0.157
SCN1A	CEND1	2	0	0.16
SCN1A	SLITRK3	2	0	0.161
SCN1A	TAGLN3	2	0	0.161
SCN1A	GPR158	2	0	0.162
SCN1A	WBSCR17	2	0	0.165
SCN1A	FGF9	2	0	0.172
SCN1A	CDH18	2	0	0.176
SCN1A	GAP43	2	0	0.177
SCN1A	ENSP00000451560	2	0	0.18
SCN1A	AP3B2	2	0	0.182
SCN1A	BSCL2	2	0	0.19
SCN1A	DIRAS2	2	0	0.191
SCN1A	SNAP91	2	0	0.194
SCN1A	FOXP2	2	0	0.2
SCN1A	CADPS	2	0	0.207
SCN1A	EPB41L3	2	0	0.208
SCN1A	CPLX1	2	0	0.217
SCN1A	CNTN4	2	0	0.228
SCN1A	NEFH	2	0	0.228
SCN1A	CAMK2B	2	0	0.229
SCN1A	PSMG1	2	0	0.23
SCN1A	SLC25A12	2	0	0.232
SCN1A	GABRA3	2	0	0.232
SCN1A	NCALD	2	0	0.249
SCN1A	ATP8A2	2	0	0.25
SCN1A	CPNE6	2	0	0.261
SCN1A	CHRM2	2	0	0.262
SCN1A	VSNL1	2	0	0.267
SCN1A	PRICKLE1	2	0	0.283
SCN1A	DPP6	2	0	0.291
SCN1A	NLGN4X	2	0	0.296
SCN1A	AHNAK2	2	0	0.3
SCN1A	SV2A	2	0	0.306
SCN1A	TSPYL4	2	0	0.313
SCN1A	GRIN1	2	0	0.326
SCN1A	SV2B	2	0	0.327
SCN1A	KCNAB2	2	0	0.364
SCN1A	OPCML	2	0	0.377
SCN1A	RBFOX1	2	0	0.393
SCN1A	KCNH5	2	0	0.41
SCN1A	FGF13	2	0	0.427
SCN1A	RTN3	2	0	0.43
SCN1A	DNM1	2	0	0.432
SCN1A	KCNC2	2	0	0.502
SCN1A	CHRNB2	2	0	0.556
SCN1A	GABRD	2	0	0.571
SCN1A	SCN8A	2	0	0.583
SCN1A	ATP1A3	2	0	0.593
SCN1A	FGF14	2	0	0.594
SCN1A	GABRB3	2	0	0.603
SCN1A	GNG2	2	0	0.608
SCN1A	CACNB2	2	0	0.646
SCN1A	FGF12	2	0	0.727
SCN1A	STXBP1	2	0	0.743
SCN1A	GABRA1	2	0	0.744
SCN1A	CACNB4	2	0	0.746
SCN1A	KCNA2	2	0	0.746
SCN1A	NRCAM	2	0	0.767
SCN1A	KCNA1	2	0	0.779
SCN1A	GABRG2	2	0	0.831
SCN1A	KCNQ3	2	0	0.864
SCN1A	SCN4B	2	0	0.901
KIAA0232	SULT4A1	2	0	0.177
CPLX1	L1CAM	2	0	0.15
CPLX1	ELAVL2	2	0	0.158
CPLX1	DPP6	2	0	0.159
CPLX1	ESRRG	2	0	0.16
CPLX1	GPRASP1	2	0	0.162
CPLX1	MAP7D2	2	0	0.162
CPLX1	FAM135B	2	0	0.162
CPLX1	REEP2	2	0	0.163
CPLX1	MAP6	2	0	0.163
CPLX1	CYP4X1	2	0	0.165
CPLX1	ZDHHC22	2	0	0.171
CPLX1	VSNL1	2	0	0.172
CPLX1	ENO2	2	0	0.172
CPLX1	FGF14	2	0	0.174
CPLX1	KCNQ3	2	0	0.174
CPLX1	SLITRK3	2	0	0.174
CPLX1	ARHGAP44	2	0	0.177
CPLX1	NRCAM	2	0	0.179
CPLX1	SCN8A	2	0	0.189
CPLX1	PANX2	2	0	0.193
CPLX1	TSPAN7	2	0	0.195
CPLX1	NAP1L2	2	0	0.196
CPLX1	LONRF2	2	0	0.196
CPLX1	ATP8A2	2	0	0.197
CPLX1	NRSN1	2	0	0.198
CPLX1	GALNT9	2	0	0.2
CPLX1	NSG1	2	0	0.207
CPLX1	B4GALNT1	2	0	0.213
CPLX1	YWHAG	2	0	0.214
CPLX1	CPNE9	2	0	0.214
CPLX1	KRT222	2	0	0.214
CPLX1	NCEH1	2	0	0.217
CPLX1	DIRAS1	2	0	0.219
CPLX1	DIRAS2	2	0	0.231
CPLX1	KCNA2	2	0	0.244
CPLX1	TAGLN3	2	0	0.248
CPLX1	LIMK1	2	0	0.249
CPLX1	CAMK2B	2	0	0.252
CPLX1	ZNF804B	2	0	0.255
CPLX1	REEP1	2	0	0.263
CPLX1	INA	2	0	0.269
CPLX1	CHRNB2	2	0	0.271
CPLX1	GABRB3	2	0	0.278
CPLX1	AMPH	2	0	0.278
CPLX1	INPP5J	2	0	0.29
CPLX1	SCN4B	2	0	0.293
CPLX1	NRIP3	2	0	0.296
CPLX1	ATP1A3	2	0	0.302
CPLX1	KCNC2	2	0	0.306
CPLX1	RBFOX1	2	0	0.312
CPLX1	OPCML	2	0	0.313
CPLX1	GPR158	2	0	0.313
CPLX1	GAP43	2	0	0.335
CPLX1	SULT4A1	2	0	0.337
CPLX1	CADPS	2	0	0.345
CPLX1	SV2B	2	0	0.346
CPLX1	CEND1	2	0	0.354
CPLX1	STMN2	2	0	0.357
CPLX1	NEFH	2	0	0.38
CPLX1	GABRA1	2	0	0.38
CPLX1	SH3GL2	2	0	0.398
CPLX1	DNM1	2	0	0.406
CPLX1	KCNA1	2	0	0.433
CPLX1	CPNE6	2	0	0.452
CPLX1	SNAP91	2	0	0.46
CPLX1	GABRG2	2	0	0.466
CPLX1	SV2A	2	0	0.467
CPLX1	GABRD	2	0	0.585
CPLX1	VTI1B	2	0	0.607
CPLX1	GRIN1	2	0	0.641
CPLX1	SYT3	2	0	0.67
CPLX1	NAPB	2	0	0.682
CPLX1	STXBP1	2	0	0.93
PRKCE	ACVR1B	2	0	0.153
PRKCE	SCN8A	2	0	0.155
PRKCE	ESRRG	2	0	0.159
PRKCE	PAK3	2	0	0.161
PRKCE	SV2B	2	0	0.161
PRKCE	MAP3K9	2	0	0.163
PRKCE	LONRF2	2	0	0.165
PRKCE	CADPS	2	0	0.168
PRKCE	MYO5A	2	0	0.168
PRKCE	STMN2	2	0	0.173
PRKCE	GABRA1	2	0	0.178
PRKCE	PDP1	2	0	0.185
PRKCE	STXBP1	2	0	0.185
PRKCE	VSNL1	2	0	0.19
PRKCE	TBC1D4	2	0	0.193
PRKCE	RASAL2	2	0	0.198
PRKCE	GABRG2	2	0	0.201
PRKCE	DIRAS1	2	0	0.228
PRKCE	DIRAS2	2	0	0.242
PRKCE	SNAP91	2	0	0.244
PRKCE	ENO2	2	0	0.254
PRKCE	FGF13	2	0	0.302
PRKCE	RDH12	2	0	0.311
PRKCE	YWHAG	2	0	0.36
PRKCE	GRIN1	2	0	0.465
PRKCE	GNG2	2	0	0.749
PRKCE	MAPK8	2	0	0.844
PRKCE	CDC42	2	0	0.948
YWHAG	CRMP1	2	0	0.15
YWHAG	PAK7	2	0	0.15
YWHAG	NAPB	2	0	0.151
YWHAG	GRIN1	2	0	0.152
YWHAG	SH3GL2	2	0	0.155
YWHAG	SH3BGRL2	2	0	0.156
YWHAG	VTI1B	2	0	0.156
YWHAG	GAP43	2	0	0.157
YWHAG	BSCL2	2	0	0.158
YWHAG	CNTN4	2	0	0.16
YWHAG	LRRC39	2	0	0.161
YWHAG	SIPA1L2	2	0	0.161
YWHAG	LINGO2	2	0	0.161
YWHAG	GPR123	2	0	0.161
YWHAG	MYO1B	2	0	0.163
YWHAG	MAPK8	2	0	0.164
YWHAG	SEPT6	2	0	0.169
YWHAG	PAK3	2	0	0.17
YWHAG	DIRAS2	2	0	0.176
YWHAG	REEP2	2	0	0.18
YWHAG	FOXP2	2	0	0.18
YWHAG	GPI	2	0	0.182
YWHAG	SNAP91	2	0	0.184
YWHAG	ACVR1B	2	0	0.185
YWHAG	GABRB3	2	0	0.187
YWHAG	MAP6	2	0	0.192
YWHAG	SLIT3	2	0	0.192
YWHAG	CIT	2	0	0.195
YWHAG	PFKM	2	0	0.198
YWHAG	ATP8A2	2	0	0.199
YWHAG	PANK2	2	0	0.204
YWHAG	MYO5A	2	0	0.212
YWHAG	NCALD	2	0	0.216
YWHAG	NEFH	2	0	0.217
YWHAG	MAP3K9	2	0	0.22
YWHAG	STMN2	2	0	0.224
YWHAG	DIRAS1	2	0	0.225
YWHAG	CDK14	2	0	0.227
YWHAG	PDE10A	2	0	0.231
YWHAG	ZNF804B	2	0	0.256
YWHAG	CAMK2B	2	0	0.261
YWHAG	LIMK1	2	0	0.266
YWHAG	REEP1	2	0	0.268
YWHAG	TUBA8	2	0	0.274
YWHAG	VSNL1	2	0	0.277
YWHAG	ENSP00000451560	2	0	0.3
YWHAG	ATP1A3	2	0	0.312
YWHAG	ENO2	2	0	0.317
YWHAG	RASAL2	2	0	0.32
YWHAG	STXBP1	2	0	0.344
YWHAG	INA	2	0	0.349
YWHAG	CENPJ	2	0	0.349
YWHAG	CDC42	2	0	0.352
YWHAG	DNM1	2	0	0.368
YWHAG	ALDOA	2	0	0.429
YWHAG	TUBB2A	2	0	0.432
YWHAG	EPB41L3	2	0	0.689
YWHAG	TBC1D4	2	0	0.916
B4GALT6	ZDHHC22	2	0	0.175
B4GALT6	GALNT9	2	0	0.179
B4GALT6	VAV3	2	0	0.188
B4GALT6	PDE10A	2	0	0.373
B4GALT6	B4GALNT1	2	0	0.955
MAP6	GABRD	2	0	0.151
MAP6	NAP1L3	2	0	0.154
MAP6	SV2A	2	0	0.158
MAP6	ATP1A3	2	0	0.159
MAP6	SCN4B	2	0	0.163
MAP6	TUBA8	2	0	0.166
MAP6	CADPS	2	0	0.172
MAP6	CPNE6	2	0	0.173
MAP6	KCNQ3	2	0	0.174
MAP6	GABRG2	2	0	0.174
MAP6	ALDOA	2	0	0.175
MAP6	SYT3	2	0	0.176
MAP6	SCN8A	2	0	0.183
MAP6	KCNA2	2	0	0.189
MAP6	KCNA1	2	0	0.194
MAP6	SULT4A1	2	0	0.199
MAP6	L1CAM	2	0	0.202
MAP6	CAMK2B	2	0	0.208
MAP6	RBFOX1	2	0	0.213
MAP6	ENO2	2	0	0.213
MAP6	SH3GL2	2	0	0.213
MAP6	CEND1	2	0	0.213
MAP6	FGF14	2	0	0.214
MAP6	STXBP1	2	0	0.215
MAP6	DNM1	2	0	0.215
MAP6	FGF9	2	0	0.23
MAP6	GRIN1	2	0	0.236
MAP6	ELOVL4	2	0	0.238
MAP6	CRMP1	2	0	0.24
MAP6	MTUS2	2	0	0.246
MAP6	INA	2	0	0.251
MAP6	ENSP00000451560	2	0	0.256
MAP6	NRCAM	2	0	0.267
MAP6	NEFH	2	0	0.288
MAP6	SEPT6	2	0	0.289
MAP6	AMPH	2	0	0.303
MAP6	OPCML	2	0	0.316
MAP6	MAP7D2	2	0	0.328
MAP6	TAGLN3	2	0	0.333
MAP6	SNAP91	2	0	0.333
MAP6	TUBB2A	2	0	0.363
MAP6	STMN2	2	0	0.441
MAP6	GAP43	2	0	0.468
SDR16C5	LONRF2	2	0	0.173
SDR16C5	AHNAK2	2	0	0.206
SDR16C5	ALDOA	2	0	0.213
SDR16C5	NCEH1	2	0	0.254
SDR16C5	CLTB	2	0	0.263
SDR16C5	TOX	2	0	0.298
SDR16C5	RDH12	2	0	0.34
SDR16C5	FAR2	2	0	0.594
SDR16C5	FAM110B	2	0	0.665
GABRB3	PAK3	2	0	0.151
GABRB3	NAP1L3	2	0	0.151
GABRB3	WBSCR17	2	0	0.151
GABRB3	SLITRK3	2	0	0.16
GABRB3	FAM110B	2	0	0.16
GABRB3	NAP1L2	2	0	0.16
GABRB3	AP3B2	2	0	0.161
GABRB3	GLS	2	0	0.161
GABRB3	SCN4B	2	0	0.162
GABRB3	LONRF2	2	0	0.164
GABRB3	DLEU7	2	0	0.165
GABRB3	NRCAM	2	0	0.167
GABRB3	SULT4A1	2	0	0.17
GABRB3	INA	2	0	0.17
GABRB3	VSNL1	2	0	0.176
GABRB3	SH3GL2	2	0	0.18
GABRB3	FGF13	2	0	0.181
GABRB3	MLLT11	2	0	0.183
GABRB3	GNG2	2	0	0.184
GABRB3	CDH18	2	0	0.185
GABRB3	OPCML	2	0	0.188
GABRB3	ENO2	2	0	0.191
GABRB3	NCALD	2	0	0.195
GABRB3	TAGLN3	2	0	0.197
GABRB3	CACNB2	2	0	0.199
GABRB3	GAS2	2	0	0.199
GABRB3	KCNC2	2	0	0.199
GABRB3	FGF12	2	0	0.201
GABRB3	TSPAN7	2	0	0.219
GABRB3	REEP2	2	0	0.223
GABRB3	ZDHHC22	2	0	0.231
GABRB3	SV2A	2	0	0.232
GABRB3	KCNH5	2	0	0.245
GABRB3	SLIT3	2	0	0.25
GABRB3	CNTN5	2	0	0.251
GABRB3	STMN2	2	0	0.254
GABRB3	SLC7A8	2	0	0.255
GABRB3	CAMK2B	2	0	0.276
GABRB3	SV2B	2	0	0.279
GABRB3	CADPS	2	0	0.28
GABRB3	CHRM2	2	0	0.285
GABRB3	SNAP91	2	0	0.289
GABRB3	GAP43	2	0	0.293
GABRB3	FOXP2	2	0	0.295
GABRB3	KCNA2	2	0	0.295
GABRB3	GRIN1	2	0	0.296
GABRB3	FAM135B	2	0	0.296
GABRB3	DPP6	2	0	0.308
GABRB3	CHRNB2	2	0	0.32
GABRB3	ELAVL2	2	0	0.323
GABRB3	MDGA2	2	0	0.33
GABRB3	ATP1A3	2	0	0.333
GABRB3	GPRASP1	2	0	0.339
GABRB3	SLC25A12	2	0	0.363
GABRB3	RBFOX1	2	0	0.365
GABRB3	CNTN4	2	0	0.376
GABRB3	AFF2	2	0	0.382
GABRB3	KCNA1	2	0	0.388
GABRB3	CACNB4	2	0	0.42
GABRB3	CRMP1	2	0	0.435
GABRB3	DNM1	2	0	0.439
GABRB3	KCNQ3	2	0	0.442
GABRB3	SCN8A	2	0	0.515
GABRB3	STXBP1	2	0	0.531
GABRB3	GABRD	2	0	0.606
GABRB3	NLGN4X	2	0	0.676
GABRB3	GABRA3	2	0	0.725
GABRB3	GABRG2	2	0	0.929
GABRB3	GABRA1	2	0	0.991
RBFOX1	ARHGAP44	2	0	0.151
RBFOX1	CYP4X1	2	0	0.156
RBFOX1	B4GALNT1	2	0	0.158
RBFOX1	NAP1L5	2	0	0.159
RBFOX1	AP3B2	2	0	0.162
RBFOX1	PAK3	2	0	0.164
RBFOX1	CLGN	2	0	0.168
RBFOX1	REEP2	2	0	0.171
RBFOX1	NAPB	2	0	0.174
RBFOX1	LONRF2	2	0	0.176
RBFOX1	MAP7D2	2	0	0.177
RBFOX1	CDK14	2	0	0.189
RBFOX1	GPRASP1	2	0	0.19
RBFOX1	SMPX	2	0	0.19
RBFOX1	GPR12	2	0	0.191
RBFOX1	NCALD	2	0	0.193
RBFOX1	SLIT3	2	0	0.194
RBFOX1	GABRA3	2	0	0.196
RBFOX1	CACNB4	2	0	0.2
RBFOX1	SV2A	2	0	0.205
RBFOX1	DIRAS1	2	0	0.208
RBFOX1	CRMP1	2	0	0.208
RBFOX1	REEP1	2	0	0.209
RBFOX1	ATP8A2	2	0	0.213
RBFOX1	FAM135B	2	0	0.213
RBFOX1	NAP1L3	2	0	0.214
RBFOX1	GALNT9	2	0	0.214
RBFOX1	SYT3	2	0	0.219
RBFOX1	CNTN5	2	0	0.22
RBFOX1	ZDHHC22	2	0	0.221
RBFOX1	INA	2	0	0.224
RBFOX1	STXBP1	2	0	0.228
RBFOX1	NELL2	2	0	0.231
RBFOX1	AMPH	2	0	0.232
RBFOX1	CPNE9	2	0	0.232
RBFOX1	SLITRK3	2	0	0.232
RBFOX1	FGF9	2	0	0.248
RBFOX1	ZNF385B	2	0	0.254
RBFOX1	DNM1	2	0	0.259
RBFOX1	ENSP00000451560	2	0	0.261
RBFOX1	CACNB2	2	0	0.262
RBFOX1	SLC25A12	2	0	0.27
RBFOX1	KRT222	2	0	0.281
RBFOX1	FGF12	2	0	0.282
RBFOX1	NAP1L2	2	0	0.29
RBFOX1	GPR158	2	0	0.299
RBFOX1	IPCEF1	2	0	0.303
RBFOX1	TOX	2	0	0.311
RBFOX1	FOXP2	2	0	0.312
RBFOX1	SCN4B	2	0	0.325
RBFOX1	NRCAM	2	0	0.333
RBFOX1	CNTNAP5	2	0	0.337
RBFOX1	TSPAN7	2	0	0.341
RBFOX1	LINGO2	2	0	0.342
RBFOX1	DIRAS2	2	0	0.348
RBFOX1	ATP1A3	2	0	0.351
RBFOX1	CEND1	2	0	0.352
RBFOX1	TAGLN3	2	0	0.352
RBFOX1	FGF14	2	0	0.355
RBFOX1	CHRNB2	2	0	0.355
RBFOX1	CNTN4	2	0	0.36
RBFOX1	EPB41L3	2	0	0.364
RBFOX1	KCNQ3	2	0	0.371
RBFOX1	WBSCR17	2	0	0.378
